"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","-0.2","G"
"John Franco","    874","1.3","0.9","0.9","0.6","B"
"Jerry Koosman","1007103","5.5","3.8","2","3.7","I"
"Curt Schilling","     73","5.6","6.5","1.7","4.6","I"
"Tom Seaver","1011708","1.8","0.3","2.4","3.2","L"
"Ron Villone","   1010","-0.1","-0.1","-0.2","-0.5","D"
"Jamie Moyer","   1091","4.6","1.8","3","3.8","J"
"Koji Uehara","   9227","1.2","0.8","3.1","1.1","G"
"Joe Niekro","1009582","2.2","4.2","3.1","2","E"
"Miguel Batista","     46","2.2","-1.3","0.1","-0.5","B"
"Dennis Eckersley","1003660","1.7","3.1","2","0.9","A"
"Gaylord Perry","1010210","7","5.1","5.2","5.9","M"
"Mike Stanton","    849","0","0.6","0.3","1.2","C"
"Geoff Zahn","1014410","3.5","2.5","3.6","0.2","G"
"John Smoltz","    115","2.9","2.1","5.2","5.5","H"
"Mike Morgan","     67","1","2.6","0.2","0.4","A"
"Takashi Saito","   6021","3.1","2","1.6","0.3","A"
"Al Leiter","    883","3.2","2.4","1.5","0.5","A"
"Grant Jackson","1006298","-0.7","0.6","0","-0.9","D"
"Kent Tekulve","1012905","1.9","0.2","0.2","2","L"
"Lindy McDaniel","1008441","0.3","1.6","1.3","1.1","C"
"Woodie Fryman","1004381","2.6","-0.3","1.1","0.5","F"
"Kenny Rogers","   1277","0.8","2.7","2.5","3.2","J"
"Charlie Hough","1006050","3.1","3.6","1.8","3.7","E"
"Danny Darwin","1002996","3.1","2.9","0.8","-0.4","A"
"Todd Jones","    436","0.9","2.4","1","0.7","A"
"Matt Herges","    780","0.3","0.4","0.5","0.3","D"
"Ted Abernathy","1000020","0","0.3","0.1","0.3","D"
"David Wells","    855","3.9","6.2","1.7","4.5","I"
"Rick Reuschel","1010852","5.2","2.8","5","3.9","H"
"Joe Nathan","   1122","-0.1","1.7","2.4","0.2","C"
"Bob Forsch","1004233","2.2","2.5","0.3","-0.6","A"
"Derek Lowe","    199","1.9","1.8","1.4","1.3","A"
"Bob Gibson","1004662","6.4","4.5","1.3","-0.2","K"
"Hal Brown","1001520","2.5","-0.1","1.8","-0.1","F"
"Luis Tiant","1013054","2.6","2.4","2.8","2.2","J"
"Hiroki Kuroda","   3283","3","3.3","3.3","3.1","E"
"Bert Blyleven","1001098","2.2","3.2","5.3","1.7","H"
"Orel Hershiser","1005741","2.5","3.8","1.4","1.3","A"
"Tom Glavine","     90","2.9","1.3","2.6","3.7","J"
"Dennis Martinez","1008161","4.2","3.8","1.9","3.6","E"
"Tony Fossas","1004242","0","1","-0.2","-0.2","D"
"Jason Grilli","    521","1.5","0.3","1.3","0","B"
"Greg Maddux","    104","3.9","3.6","2.6","3.3","E"
"Jim Bunning","1001653","0.6","3.8","4.1","0.6","G"
"Mark Gardner","1004529","2","-0.2","2","-0.3","F"
"Don McMahon","1008629","0.1","0.3","0.8","0.9","C"
"Mike Timlin","   1187","-0.3","1","0.7","1.8","C"
"Trevor Hoffman","   1035","1.8","1.7","1.3","1.9","A"
"Gene Garber","1004493","0.9","0.8","2","0.7","C"
"Harvey Haddix","1005184","1.8","0.6","2","-0.7","F"
"Robin Roberts","1011046","2","2.9","2.9","0.8","G"
"David Weathers","    902","-0.4","1.3","0","-0.7","D"
"Mike Mussina","    837","2.6","5.2","2.6","3.6","E"
"Tom Candiotti","1001911","2.5","2.7","1.1","0.2","A"
"Mike Remlinger","    111","1.5","0.1","0.6","-0.1","B"
"Jesse Orosco","    667","2","0.1","1","0.8","F"
"Rick Honeycutt","1005992","0.9","0","0.8","0.2","B"
"Steve Carlton","1001964","5.3","8.2","7.4","3.9","M"
"Jim Kaat","1006660","5.1","2.9","1","1.7","K"
"Stu Miller","1008935","1.1","2.3","1.2","0.3","A"
"Al Worthington","1014260","0.5","1.8","0.9","1.1","C"
"Brian Shouse","    630","0","-0.2","1.2","0.4","C"
"Mariano Rivera","    844","2.2","2","3","2","J"
"Dick Hall","1005241","0.9","-0.1","1","0.3","B"
"Tom Gordon","    282","2.8","0.9","0.7","-0.2","F"
"R.A. Dickey","   1245","2.6","4.6","1.9","1.7","E"
"Rudy Seanez","   1279","1.5","-0.2","0.5","0.2","B"
"Fergie Jenkins","1006388","2","2.7","0.3","2.9","A"
"Don Sutton","1012745","3.9","4.6","3.4","3.3","E"
"Jose Mesa","    961","0.6","-0.1","0.6","-0.3","B"
"Fernando Rodney","    494","1.2","1","-0.8","0.4","D"
"Terry Mulholland","    665","2.1","1.1","-0.1","-0.4","B"
"Larry Andersen","1000236","2.3","2.7","1.7","0.8","A"
"Tommy John","1006515","6.9","4.7","1.6","3.9","I"
"Greg Harris","1005415","0.5","1.2","-0.2","0.3","D"
"Jerry Reuss","1010853","2.6","-0.4","0.9","2.3","L"
"Tom Burgmeier","1001668","3","0.4","1.4","1.4","F"
"Jamey Wright","    715","-0.1","0.6","0.5","0.3","D"
"Lew Burdette","1001662","0.9","0.8","0.4","0.6","B"
"Roger Clemens","    815","3.2","3.6","5.6","4.3","H"
"Russ Springer","   1652","0.2","0.1","1.4","0.6","C"
"Jim Perry","1010213","2.3","1.9","4.3","-0.2","G"
"Tim Wakefield","    219","3.6","1.4","1.8","1.2","F"
"Chris Hammond","     92","1.8","1.3","0.6","-0.2","B"
"Kevin Brown","    642","3","0.5","6.1","2.3","H"
"Steve Reed","   1053","0.3","1.1","-0.2","0.6","D"
"Dan Plesac","   1319","1.3","0.6","0.4","1.2","B"
"Frank Tanana","1012818","0.8","1.9","0.5","1.3","C"
"Jeff Fassero","    279","-0.5","1.8","1.7","-0.1","C"
"Woody Williams","   1190","4.5","2.9","1.1","1.2","K"
"Chuck Finley","    384","4.4","4.4","2.1","4.4","I"
"Tim Hudson","    921","1.6","1.6","1.6","0.1","A"
"Tug McGraw","1008545","0.6","0.3","0.2","0.5","D"
"Nolan Ryan","1011348","3.4","4","4.4","3.2","H"
"Doug Jones","1006552","0.8","1.6","0.5","1","C"
"Jack Morris","1009211","4.1","3.7","1.7","2","K"
"Darren Oliver","    206","0.6","0.9","1.2","1.5","C"
"Rheal Cormier","    952","1.5","0.4","-0.4","0","B"
"Ron Mahay","    290","0.5","0.4","-0.4","0","D"
"Phil Niekro","1009583","3.6","4.3","5.9","8.6","N"
"Buddy Groom","    143","1.4","0","0.4","-0.1","B"
"Randy Johnson","     60","9.6","10.4","8.1","2.4","O"
"Ron Reed","1010773","0.5","0.9","0.2","1.5","C"
"Roberto Hernandez","    605","0.5","0.6","-1.1","-0.2","D"
