"Name","playerid","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","3.3","-0.2","J"
"John Franco","    874","0.9","0.6","B"
"Doug Bair","1000439","0","0.7","C"
"Jerry Koosman","1007103","2","3.7","F"
"Curt Schilling","     73","1.7","4.6","G"
"Tom Seaver","1011708","2.4","3.2","F"
"Jamie Moyer","   1091","3","3.8","F"
"Joe Niekro","1009582","3.1","2","K"
"Hank Aguirre","1000087","0.4","-0.2","A"
"Dennis Eckersley","1003660","2","0.9","H"
"Gaylord Perry","1010210","5.2","5.9","L"
"Mike Stanton","    849","0.3","1.2","D"
"Geoff Zahn","1014410","3.6","0.2","J"
"Bob Patterson","1010055","0.8","0","A"
"Terry Leach","1007427","0.5","0.2","A"
"John Smoltz","    115","5.2","5.5","L"
"Mike Morgan","     67","0.2","0.4","C"
"Al Leiter","    883","1.5","0.5","B"
"Bill Henry","1005665","-0.2","0.3","C"
"Grant Jackson","1006298","0","-0.9","A"
"Kent Tekulve","1012905","0.2","2","D"
"Lindy McDaniel","1008441","1.3","1.1","E"
"Woodie Fryman","1004381","1.1","0.5","B"
"Kenny Rogers","   1277","2.5","3.2","F"
"Charlie Hough","1006050","1.8","3.7","G"
"Gary Gaetti","1004422","0","0","C"
"Danny Darwin","1002996","0.8","-0.4","A"
"Todd Jones","    436","1","0.7","B"
"Ted Abernathy","1000020","0.1","0.3","C"
"David Wells","    855","1.7","4.5","G"
"Rick Reuschel","1010852","5","3.9","L"
"Bob Forsch","1004233","0.3","-0.6","A"
"Dennis Lamp","1007284","0.4","-0.2","A"
"Joe Hoerner","1005895","0","-0.6","A"
"Bob Gibson","1004662","1.3","-0.2","I"
"John Candelaria","1001909","0.4","0","A"
"Hal Brown","1001520","1.8","-0.1","I"
"Luis Tiant","1013054","2.8","2.2","K"
"Lee Smith","1012175","0.3","0.1","A"
"Bert Blyleven","1001098","5.3","1.7","M"
"Orel Hershiser","1005741","1.4","1.3","E"
"Tom Glavine","     90","2.6","3.7","F"
"Dennis Martinez","1008161","1.9","3.6","F"
"Tony Fossas","1004242","-0.2","-0.2","C"
"Greg Maddux","    104","2.6","3.3","F"
"Jim Bunning","1001653","4.1","0.6","J"
"Mark Gardner","1004529","2","-0.3","I"
"Don McMahon","1008629","0.8","0.9","B"
"Mike Timlin","   1187","0.7","1.8","D"
"Trevor Hoffman","   1035","1.3","1.9","E"
"Gene Garber","1004493","2","0.7","H"
"Harvey Haddix","1005184","2","-0.7","I"
"Roy Face","1003891","0.3","0.2","A"
"Robin Roberts","1011046","2.9","0.8","H"
"Mike Mussina","    837","2.6","3.6","F"
"Tom Candiotti","1001911","1.1","0.2","B"
"Mike Remlinger","    111","0.6","-0.1","A"
"Jesse Orosco","    667","1","0.8","B"
"Mike Flanagan","1004133","-0.1","1.3","D"
"Rick Honeycutt","1005992","0.8","0.2","B"
"Steve Carlton","1001964","7.4","3.9","N"
"Jim Kaat","1006660","1","1.7","E"
"Doug Brocail","    551","1.1","0.5","B"
"Stu Miller","1008935","1.2","0.3","B"
"Al Worthington","1014260","0.9","1.1","E"
"Brian Shouse","    630","1.2","0.4","B"
"Jim Bibby","1000945","-0.7","-0.1","C"
"Dick Hall","1005241","1","0.3","B"
"Tom Gordon","    282","0.7","-0.2","A"
"Rudy Seanez","   1279","0.5","0.2","A"
"Fergie Jenkins","1006388","0.3","2.9","D"
"Don Sutton","1012745","3.4","3.3","K"
"Jose Mesa","    961","0.6","-0.3","A"
"Terry Mulholland","    665","-0.1","-0.4","A"
"Larry Andersen","1000236","1.7","0.8","H"
"Tommy John","1006515","1.6","3.9","G"
"Greg Harris","1005415","-0.2","0.3","C"
"Jerry Reuss","1010853","0.9","2.3","D"
"Jeff Nelson","   1092","0.1","-0.2","A"
"Bob McClure","1008400","0.2","0","A"
"Ed Vosberg","   1426","-0.2","0.4","C"
"Tom Burgmeier","1001668","1.4","1.4","E"
"Hoyt Wilhelm","1013945","1.7","1.7","E"
"Lew Burdette","1001662","0.4","0.6","B"
"Roger Clemens","    815","5.6","4.3","L"
"Russ Springer","   1652","1.4","0.6","B"
"Jim Perry","1010213","4.3","-0.2","J"
"Dennis Cook","      8","-0.1","0","C"
"Tim Wakefield","    219","1.8","1.2","H"
"Johnny Klippstein","1007013","0.2","0","A"
"Chris Hammond","     92","0.6","-0.2","A"
"Kevin Brown","    642","6.1","2.3","M"
"Steve Reed","   1053","-0.2","0.6","C"
"Dan Plesac","   1319","0.4","1.2","D"
"Frank Tanana","1012818","0.5","1.3","D"
"Jeff Fassero","    279","1.7","-0.1","I"
"Mike Fetters","    988","0","-0.1","C"
"Woody Williams","   1190","1.1","1.2","E"
"Chuck Finley","    384","2.1","4.4","G"
"Tug McGraw","1008545","0.2","0.5","C"
"Nolan Ryan","1011348","4.4","3.2","K"
"Billy Taylor","1012859","-0.1","0","C"
"Doug Jones","1006552","0.5","1","B"
"Scott Sanderson","1011422","0.7","-0.2","A"
"Jack Morris","1009211","1.7","2","E"
"Rheal Cormier","    952","-0.4","0","C"
"Phil Niekro","1009583","5.9","8.6","O"
"Buddy Groom","    143","0.4","-0.1","A"
"Randy Johnson","     60","8.1","2.4","N"
"Rich Rodriguez","   1276","0.5","0.1","A"
"Art Fowler","1004268","1.2","0.3","B"
"Ron Reed","1010773","0.2","1.5","D"
"Roberto Hernandez","    605","-1.1","-0.2","C"
