"Name","playerid","WAR20","WAR21","WAR22","WAR23","Cluster"
"Dan Petry","1010246","1.1","2.5","2.1","4.4","B"
"Storm Davis","1003080","1.8","3.7","4.7","3","G"
"Larry Christenson","1002215","0","2.9","2.4","2.7","B"
"Al Hrabosky","1006116","0.1","0.1","0.2","1.1","A"
"Claude Osteen","1009878","-0.5","0.1","2.1","2.3","D"
"Jim Maloney","1008039","0.7","-0.6","1.5","6.4","K"
"Dennis O'Toole","1009896","0.1","0.1","0","0.1","A"
"Dennis Eckersley","1003660","2.8","4.6","4.6","3.9","G"
"Rick Wise","1014155","1.9","3.4","2","3.7","B"
"Britt Burns","1001702","-0.1","4.5","2.4","3.2","B"
"Fred Newman","1009542","0.1","-0.2","3.4","3.8","E"
"Bill Gullickson","1005136","0","3.2","4.8","2.8","B"
"Catfish Hunter","1006199","1.8","5.2","1.4","1.3","H"
"Dennys Reyes","    444","0.5","1.2","0.9","0","C"
"Julian Tavarez","    541","-0.1","-0.1","1.6","0.9","I"
"Doyle Alexander","1000122","0.9","1.1","0.8","0.6","C"
"Chad Gaudin","   1783","0.2","0.3","-0.4","0.1","A"
"Mike Witt","1014174","1.6","3.8","0.7","5.9","J"
"Don Carrithers","1001992","-0.4","0.4","-0.2","0.4","A"
"George Stone","1012565","0.2","0.3","1.3","2.8","D"
"Edgar Gonzalez","   1727","0.1","-0.7","-0.1","0.4","A"
"Ken Brett","1001402","0","2","0.2","0.7","C"
"Matt Cain","   4732","0.7","3.8","4.1","3.7","G"
"Richard Dotson","1003424","0.8","1.5","1.3","2.4","D"
"Wade Blasingame","1001057","-0.3","0.7","0.6","0.1","A"
"Mike Torrez","1013134","0.2","-0.2","0.4","1.6","F"
"Bob Kipper","1006956","-0.1","0.8","-0.5","-0.4","A"
"Victor Cruz","1002845","1.2","-0.1","1.4","-0.5","I"
"Al Downing","1003450","0","0","4.7","4.2","E"
"Jeff Suppan","    633","0.4","0.1","1.5","0.5","I"
"Tom Hall","1005262","0.4","2.4","4.1","2.1","B"
"Vida Blue","1001094","1.5","8.8","2.1","2.1","N"
"Dean Chance","1002130","0.6","3.5","4.8","7.6","J"
"Lloyd Allen","1000152","0.4","1","-1","-0.5","A"
"Mike Norris","1009637","0.3","-0.4","-0.3","0.2","A"
"Wilbur Wood","1014248","0.2","0.2","0","0.4","A"
"Edwin Jackson","   1841","-0.3","0.2","0.1","1.2","A"
"Don Gullett","1005134","2.6","1","2.5","4.2","K"
"Zack Greinke","   1943","1.8","2","0","2.1","C"
"Bill Stafford","1012375","1.3","3.2","2","-0.8","H"
"Tom Kelley","1006782","-0.2","0.6","-0.2","-0.1","A"
"Blue Moon Odom","1009726","-0.1","1.3","-0.1","2.7","F"
"Chris Zachary","1014404","-0.1","0.1","0.7","-0.2","A"
