"Name","playerid","WAR38","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","3.3","-0.2","-0.2","F"
"John Franco","    874","0.9","0.6","0.2","B"
"Doug Bair","1000439","0","0.7","-0.1","A"
"Jerry Koosman","1007103","2","3.7","1.5","C"
"Curt Schilling","     73","1.7","4.6","2.3","C"
"Tom Seaver","1011708","2.4","3.2","3.9","C"
"Jamie Moyer","   1091","3","3.8","3.8","C"
"Joe Niekro","1009582","3.1","2","-0.1","H"
"Miguel Batista","     46","0.1","-0.5","-0.1","A"
"Dennis Eckersley","1003660","2","0.9","0.9","B"
"Gaylord Perry","1010210","5.2","5.9","4.3","G"
"Mike Stanton","    849","0.3","1.2","0.4","B"
"John Smoltz","    115","5.2","5.5","5.5","G"
"Mike Morgan","     67","0.2","0.4","0.7","A"
"Takashi Saito","   6021","1.6","0.3","1.2","D"
"Bill Henry","1005665","-0.2","0.3","-0.3","A"
"Kent Tekulve","1012905","0.2","2","1.1","E"
"Woodie Fryman","1004381","1.1","0.5","1.9","D"
"Kenny Rogers","   1277","2.5","3.2","3.1","C"
"Charlie Hough","1006050","1.8","3.7","2.7","C"
"Gary Gaetti","1004422","0","0","-0.1","A"
"Danny Darwin","1002996","0.8","-0.4","2.5","D"
"Todd Jones","    436","1","0.7","-0.5","B"
"David Wells","    855","1.7","4.5","3.8","C"
"Rick Reuschel","1010852","5","3.9","2.4","G"
"Derek Lowe","    199","1.4","1.3","-0.2","B"
"Joe Hoerner","1005895","0","-0.6","-0.7","A"
"Luis Tiant","1013054","2.8","2.2","0.9","H"
"Bartolo Colon","    375","2.3","2.6","4","C"
"Orel Hershiser","1005741","1.4","1.3","1.9","E"
"Tom Glavine","     90","2.6","3.7","2.9","C"
"Dennis Martinez","1008161","1.9","3.6","3.3","C"
"Tony Fossas","1004242","-0.2","-0.2","0.2","A"
"Greg Maddux","    104","2.6","3.3","4.3","C"
"LaTroy Hawkins","    729","0.7","-0.1","1.2","D"
"Don McMahon","1008629","0.8","0.9","0.2","B"
"Mike Timlin","   1187","0.7","1.8","0.2","B"
"Trevor Hoffman","   1035","1.3","1.9","0.4","B"
"Gene Garber","1004493","2","0.7","-0.3","F"
"Roy Face","1003891","0.3","0.2","0.4","A"
"Arthur Rhodes","   1097","1.2","0.8","0.8","B"
"Tom Candiotti","1001911","1.1","0.2","1.2","D"
"Mike Remlinger","    111","0.6","-0.1","0.2","A"
"Jesse Orosco","    667","1","0.8","0.1","B"
"Mike Flanagan","1004133","-0.1","1.3","-0.4","B"
"Rick Honeycutt","1005992","0.8","0.2","0","A"
"Steve Carlton","1001964","7.4","3.9","0.5","I"
"Jim Kaat","1006660","1","1.7","0.5","B"
"Doug Brocail","    551","1.1","0.5","0","B"
"Stu Miller","1008935","1.2","0.3","-0.1","F"
"Al Worthington","1014260","0.9","1.1","0.5","B"
"Brian Shouse","    630","1.2","0.4","-0.3","F"
"Mariano Rivera","    844","3","2","1.8","H"
"Dick Hall","1005241","1","0.3","0.2","B"
"Tom Gordon","    282","0.7","-0.2","0","A"
"Fergie Jenkins","1006388","0.3","2.9","1.9","E"
"Don Sutton","1012745","3.4","3.3","3","C"
"Jose Mesa","    961","0.6","-0.3","-0.3","A"
"Terry Mulholland","    665","-0.1","-0.4","-0.9","A"
"Larry Andersen","1000236","1.7","0.8","1.5","D"
"Tommy John","1006515","1.6","3.9","3.3","C"
"Jerry Reuss","1010853","0.9","2.3","0","B"
"Bob McClure","1008400","0.2","0","-0.9","A"
"Ed Vosberg","   1426","-0.2","0.4","-0.1","A"
"Tom Burgmeier","1001668","1.4","1.4","0","B"
"Hoyt Wilhelm","1013945","1.7","1.7","2.6","E"
"Lew Burdette","1001662","0.4","0.6","-0.3","A"
"Roger Clemens","    815","5.6","4.3","4.5","G"
"Russ Springer","   1652","1.4","0.6","0.4","B"
"Tim Wakefield","    219","1.8","1.2","1.9","D"
"Chris Hammond","     92","0.6","-0.2","0.2","A"
"Kevin Brown","    642","6.1","2.3","1.4","I"
"Steve Reed","   1053","-0.2","0.6","-0.2","A"
"Dan Plesac","   1319","0.4","1.2","0.1","B"
"Jeff Fassero","    279","1.7","-0.1","-0.8","F"
"Woody Williams","   1190","1.1","1.2","0.6","B"
"Nolan Ryan","1011348","4.4","3.2","6.4","J"
"Jose Contreras","   1660","0.7","0.2","0.3","A"
"Doug Jones","1006552","0.5","1","2.8","D"
"Darren Oliver","    206","1.2","1.5","1.2","E"
"Rheal Cormier","    952","-0.4","0","-0.2","A"
"Phil Niekro","1009583","5.9","8.6","4.1","K"
"Randy Johnson","     60","8.1","2.4","9.6","L"
"Rich Rodriguez","   1276","0.5","0.1","0.1","A"
"Art Fowler","1004268","1.2","0.3","1.1","D"
"Ron Reed","1010773","0.2","1.5","1.4","E"
"Roberto Hernandez","    605","-1.1","-0.2","1","A"
