"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Freddy Garcia","   1077","0","1.5","1.5","E"
"Brandon Lyon","   1312","-0.6","0.8","0","A"
"Matt Miller","   1754","0.1","1.2","0.5","B"
"Mike Cuellar","1002853","3.3","6.6","4.8","K"
"Rich DeLucia","1003185","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.9","0.2","0.1","D"
"Jim Brower","    313","0.7","-0.8","-0.2","A"
"Billy Wagner","    578","2.3","1.5","2.1","G"
"Chris Capuano","   1701","0.3","2","2.9","M"
"Chad Qualls","   2170","0","0","-0.4","A"
"Tom Griffin","1005054","0.2","-0.1","1.1","C"
"Joe Nuxhall","1009665","1.8","1.4","1.5","G"
"Octavio Dotel","    555","0","-0.2","0.3","A"
"Jason Schmidt","   1131","6.4","3","3.8","L"
"Steve Stone","1012573","0.3","2.9","0","E"
"Danny Cox","1002695","-0.2","0.4","1.4","C"
"Andy McGaffigan","1008497","0.8","0.2","0.6","C"
"Vern Ruhle","1011297","1.2","-0.7","0.6","C"
"Ben Weber","     41","0.3","1","0.6","B"
"John Franco","    874","0.5","-0.5","1","C"
"Turk Wendell","    975","0.7","0.7","0.4","B"
"Doug Bair","1000439","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","3.4","1.2","3.2","G"
"Orlando Pena","1010150","0.9","-0.4","0.8","C"
"Don Cardwell","1001941","1.1","1.3","0.6","B"
"Jerry Reed","1010769","1.3","0.2","-0.2","D"
"Francisco Cordero","   1243","1.3","2.4","0.7","E"
"Dave Eiland","1003714","0","1.4","0.2","B"
"Jerry Koosman","1007103","5.4","3.1","4.9","L"
"Curt Schilling","     73","8.3","3.3","4.6","L"
"Dustin Hermanson","    195","1.7","1.3","-0.1","D"
"Daisuke Matsuzaka","   7775","-0.4","0.4","0.3","A"
"Jim Gott","1004898","0.7","0.8","1.8","C"
"Claude Osteen","1009878","1.6","2.4","2.1","E"
"Tom Seaver","1011708","6.8","6.2","4.4","N"
"Jim Kern","1006868","-0.3","0.1","0","A"
"Bob Shaw","1011819","0.5","4.3","2.3","E"
"Ron Villone","   1010","0.8","0.4","1.2","C"
"Jim Clancy","1002255","5","1.8","0.4","J"
"Ron Guidry","1005124","4","3.9","2.8","I"
"Mike Magnante","    929","0.3","1.1","0.3","B"
"Jamie Moyer","   1091","1.9","1.2","1.6","G"
"Lance Painter","   1675","1","0.6","-0.5","B"
"Brad Ziegler","   7293","1","0.6","0.5","B"
"Craig Lefferts","1007476","0.6","0.5","1.4","C"
"Micah Bowie","   1561","0.2","0.2","0","A"
"Whitey Ford","1004227","2.5","5.8","4.9","K"
"Danny Jackson","1006295","3.2","3.9","0.3","F"
"Joe Niekro","1009582","0.4","1.6","1.4","E"
"Mark Williamson","1014022","0","0.1","1.2","C"
"Miguel Batista","     46","3.1","4.3","1.6","I"
"Hank Aguirre","1000087","5.2","2.6","1.8","J"
"Dennis Eckersley","1003660","3.7","3.4","2.3","I"
"John Hiller","1005817","3","1.6","1.6","G"
"Gaylord Perry","1010210","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.5","1.5","0.9","E"
"Rick Wise","1014155","1.6","2.5","3.2","H"
"Mike Stanton","    849","0.1","1.5","1.6","E"
"Art Ditmar","1003328","1","0.2","0.3","D"
"Al Jackson","1006288","0.7","1.4","-0.6","B"
"Geoff Zahn","1014410","2","3.4","2.7","H"
"Bob Patterson","1010055","1.1","0.7","-0.3","B"
"Ed Whitson","1013911","0.2","1.1","3","M"
"Jose Cabrera","    679","0","0.4","-1","A"
"Jason Isringhausen","   1158","1.7","0.7","-0.9","D"
"Terry Leach","1007427","0.7","0.1","1","C"
"D.J. Carrasco","   1666","0.5","1.2","0.4","B"
"Tom Filer","1004040","1.1","0.3","0.1","D"
"Dick Tidrow","1013056","2.2","0.7","0.4","D"
"Mike Morgan","     67","4.5","3.2","2.8","I"
"Jeremy Affeldt","    583","0.1","0","0.8","C"
"Jason Frasor","   1906","1.4","0.9","0.1","D"
"Bill Gullickson","1005136","0.4","3.4","0.6","E"
"Catfish Hunter","1006199","-0.8","0.8","0.4","A"
"Joe Borowski","    267","1.4","1.8","-0.2","B"
"Dennys Reyes","    444","0.4","0.1","-0.2","A"
"Julian Tavarez","    541","1.3","0.3","0","D"
"Al Leiter","    883","1.3","4.8","3.3","H"
"Josias Manzanillo","    996","0","0.1","1.6","C"
"Doyle Alexander","1000122","-0.3","1","5","M"
"Larry McWilliams","1008700","0.1","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0","0.4","0.1","A"
"J.J. Putz","   1795","0.6","0.2","1.5","C"
"Grant Jackson","1006298","0.7","0.7","0.9","C"
"Troy Percival","     29","2.2","1.6","0.2","F"
"Darren Hall","1005240","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.4","2.1","0","B"
"Armando Reynoso","     72","1","0.7","1.4","C"
"Juan Cruz","    273","0.1","0.3","0","A"
"Lindy McDaniel","1008441","0.4","0.1","1.3","C"
"Juan Acevedo","    458","0.1","0.9","-0.2","B"
"Jamie Walker","    502","0.3","1","0.3","B"
"Roberto Hernandez","   3273","-0.3","0","0.1","A"
"A.J. Sager","1011369","1.1","0.9","0","B"
"Woodie Fryman","1004381","3.1","2.7","1.7","F"
"Dave LaRoche","1007354","-0.2","1.1","0.2","B"
"Chan Ho Park","   1267","-0.3","1.9","0.8","E"
"Kenny Rogers","   1277","2.2","0.6","4.5","M"
"Gary Lavelle","1007389","0.9","0.7","1.3","C"
"Terry Mathews","1008241","0","-0.3","-0.5","A"
"Sparky Lyle","1007859","0.8","2.5","0.5","E"
"Shane Rawley","1010719","2.4","-0.7","0.1","D"
"Kevin Appier","      3","2.7","2","3.4","H"
"Scot Shields","     35","0.8","0.6","-0.1","B"
"Luis Vizcaino","    714","0.6","0.3","0","A"
"Charlie Hough","1006050","0","0.2","1.4","C"
"Steve Barber","1000530","0.8","0","0.5","C"
"Steve Crawford","1002749","0.4","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","0.4","0","A"
"Jim Palmer","1009973","5.5","4.4","2.6","I"
"Matt Belisle","   1837","1.2","1.8","1.3","E"
"Jim Poole","1010435","-0.5","0","0.1","A"
"Curt Simmons","1011980","2.5","3.9","2.4","H"
"Denny Neagle","    441","2.5","2.3","1.5","F"
"Vic Darensbourg","    516","-0.7","0","-0.1","A"
"Hideo Nomo","    666","2.1","3","2.9","H"
"Rick Reed","    750","3.6","3","1.5","F"
"Kirk Rueter","   1128","1.3","0.7","0.7","B"
"Ike Delock","1003179","1.4","1.4","-0.2","B"
"Doc Medich","1008714","3.2","2.6","1.4","F"
"Bruce Sutter","1012743","1.5","-0.6","-0.1","D"
"Danny Darwin","1002996","2.6","1","1.6","G"
"Damaso Marte","    247","0.6","1","1.4","C"
"Jose Lima","    475","0.8","-0.3","0","A"
"Ryan Dempster","    517","4.7","3.6","2.5","I"
"Dave Burba","   1239","1.8","3","4.2","H"
"Mike Henneman","1005656","1.2","0","1.7","C"
"Alejandro Pena","1010140","1.3","1","-0.3","B"
"Paul Splittorff","1012346","2.9","1.8","2.4","G"
"David Riske","    402","-0.4","0","0","A"
"Todd Jones","    436","0.8","1.4","0.1","B"
"Hisashi Iwakuma","  13048","0.9","4.1","2.7","H"
"Billy Hoeft","1005893","-0.7","-0.2","0.8","A"
"Dave Wickersham","1013917","0.2","-0.1","0","A"
"Ray King","    693","-0.1","-0.2","-0.5","A"
"Pedro Feliciano","   1601","-0.1","0.6","0.8","C"
"John Tudor","1013215","6.4","2.1","0.9","J"
"Chad Paronto","    399","0.1","0","-0.2","A"
"Matt Herges","    780","0.5","-0.2","1.6","C"
"Juan Agosto","1000084","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.3","0.2","B"
"Tyler Walker","    901","0.4","0.2","0.2","A"
"Roger McDowell","1008475","0.1","0.1","0","A"
"A.J. Burnett","    512","5","2.8","1.4","J"
"Ted Abernathy","1000020","0","1.2","-0.6","B"
"Nate Snell","1012228","0.1","1","-0.1","B"
"Clay Condrey","   1579","0.1","0.2","0.1","A"
"Mike Myers","     68","0.9","0.6","0.3","B"
"Dave Schmidt","1011580","0.7","-0.2","0.3","A"
"Mike Torrez","1013134","3.3","3.3","2.6","H"
"Reggie Cleveland","1002347","-0.7","1.3","-0.7","A"
"Dick Drago","1003475","-0.6","0.5","0.6","A"
"Tom Hilgendorf","1005806","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.3","0","-0.4","A"
"Jason Grimsley","    602","0.2","0.3","0.9","C"
"Bob Miller","1008877","0","0.8","-0.3","A"
"Chad Fox","    684","0","0.4","0.1","A"
"Diego Segui","1011725","1.3","2.2","0.6","E"
"Bob Shirley","1011911","2.4","0.2","-0.4","D"
"Paul Abbott","   1061","1.1","1.4","0.8","B"
"Al Downing","1003450","2.2","1.9","1.1","F"
"Rick Mahler","1007988","2.8","2.1","1","F"
"Jeff Suppan","    633","1.9","2.6","0","F"
"Jim Lonborg","1007724","0.8","4.4","2.1","E"
"Johnny Podres","1010406","-0.2","-0.2","0.5","A"
"Bob Purkey","1010572","3.6","4.2","1.3","I"
"Jim Slaton","1012054","0.4","0.2","-1.6","A"
"Andy Benes","   1144","1.3","1.6","-1.5","B"
"Jim Bruske","1001598","0","-0.1","0.3","A"
"Ryne Duren","1003586","0","0.7","0.8","C"
"Mike MacDougal","    612","0.1","-0.3","-0.1","A"
"Clay Carroll","1001997","0.4","0.4","1.8","C"
"Bennie Daniels","1002968","1.3","0.6","-0.1","D"
"Andy Pettitte","    840","5.1","1.9","5.8","L"
"Burt Hooton","1006005","3.3","1.8","0.3","F"
"Chad Bradford","    904","1.5","1.1","0.4","B"
"Scott Linebrink","    564","0.5","0.1","-0.1","A"
"Ramiro Mendoza","    836","-0.1","0.1","-0.1","A"
"David Wells","    855","2.3","3.7","3.4","H"
"Mike Jackson","    732","0.7","1.7","1.9","E"
"Doug Davis","   1244","2.2","2.3","1","F"
"Vida Blue","1001094","1","1.5","0.2","B"
"Juan Guzman","1005162","2.8","2.5","-0.2","F"
"Joe Nathan","   1122","3.1","2","1.9","G"
"Bob Ojeda","1009756","1","0.7","2.1","C"
"Jim Rooker","1011183","5.4","1.9","2.2","J"
"Tim Worrell","   1139","0.7","0.3","0.9","C"
"Guillermo Mota","   1467","0.6","-0.3","0.2","A"
"Bob Forsch","1004233","1.4","2.1","-0.1","B"
"Paul Gibson","1004671","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","2.9","3.9","0.6","F"
"Dan Spillner","1012342","0.3","0.4","0.1","A"
"Craig Swan","1012754","1.7","-0.6","-0.6","D"
"Dennis Springer","    672","-0.4","0.1","-1","A"
"Jay Powell","   1271","-0.1","0","-0.1","A"
"Dave Stewart","1012519","5.1","3.2","4.9","L"
"Derek Lowe","    199","2.2","2.8","4.4","H"
"Dan Miceli","   1463","0","-0.1","1.1","C"
"Chris Young","   3196","0.3","0.3","1.1","C"
"Dennis Lamp","1007284","0","2","0.5","E"
"Mike Marshall","1008144","4.4","0.4","0.4","J"
"Kevin Jarvis","   1037","0.8","0.3","0.1","B"
"Jon Matlack","1008246","0.8","1.7","0.4","B"
"Bob Bruce","1001573","4.9","3.4","0.7","J"
"Joe Hoerner","1005895","0.7","0.4","0.4","B"
"Rick Waits","1013494","0.6","0.6","0.2","B"
"Wilbur Wood","1014248","7.4","4.7","3.4","N"
"Paul Quantrill","    669","0.9","1.7","1.4","E"
"Bob Gibson","1004662","4.3","8.6","8.8","O"
"Neal Heaton","1005568","-0.1","-0.3","-0.4","A"
"Bill Krueger","1007175","0.8","0.8","2","C"
"Mike Munoz","1009328","0.6","0.5","0.4","B"
"Phil Regan","1010785","0.4","1","0","B"
"Doug Creek","   1202","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","D"
"Jared Burton","   8346","0.9","0.9","0.2","B"
"John Candelaria","1001909","1.8","3","2.4","H"
"Eric Gunderson","1005144","0.4","-0.3","0.1","A"
"John Wyatt","1014303","1","0.7","-0.2","B"
"Matt Lindstrom","   4604","0.8","0.6","1","C"
"Ken Forsch","1004234","2.4","1.8","2.4","G"
"Ted Lilly","    833","3.8","2.8","3.7","H"
"Francisley Bueno","   5980","0.4","0.2","0","A"
"Andy Hassler","1005480","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","2.4","4.8","4.9","K"
"Dan Schatzeder","1011527","-0.4","0","-0.8","A"
"Livan Hernandez","   1116","2","0.2","1","D"
"Kevin Millwood","    106","4.3","2.1","3.2","H"
"Wandy Rodriguez","   2586","3.5","1.5","2.8","G"
"Joe Boever","1001118","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.5","-0.1","B"
"Kevin Gross","1005088","3.4","3.2","3.4","H"
"Fritz Peterson","1010227","1.3","1.5","1.2","E"
"Bryn Smith","1012104","2.5","3.2","3.2","H"
"Rolando Arrojo","    174","2.2","1.2","0.8","G"
"Gabe White","    360","0.4","-0.3","0","A"
"Dave Mlicki","    569","2.7","0.8","-1.3","D"
"David Cone","   1680","3.8","4.5","2.2","I"
"Nelson Briles","1001432","0.4","2.6","0.4","E"
"Mark Gubicza","1005115","2.7","3","0.7","F"
"Bob Humphreys","1006184","-1","-1","0.4","A"
"Luis Tiant","1013054","3.6","5","6.5","K"
"Brad Lidge","    563","2.2","-0.8","0.4","D"
"Bud Black","1001007","0.6","3.4","2.4","E"
"Steve Farr","1003953","1.5","0.8","1.6","C"
"Ron Perranoski","1010201","0.3","0.5","1.2","C"
"J.C. Romero","    754","0","-0.2","-0.4","A"
"Jorge Sosa","   1228","-0.3","-0.3","-0.2","A"
"Tom Edens","1003671","1.4","-0.2","0.5","D"
"Marty Pattin","1010074","1","2.3","1.4","E"
"Walt Terrell","1012924","1.7","0","2.7","G"
"Bartolo Colon","    375","1.4","4.1","0.3","F"
"Ryota Igarashi","  10232","-0.3","0.1","0","A"
