"Name","playerid","WAR41","WAR42","WAR43","WAR44","Cluster"
"Jamie Moyer","   1091","-0.2","2.5","1.9","2","A"
"Gaylord Perry","1010210","3.7","2.8","3.3","1.6","B"
"Charlie Hough","1006050","-0.8","0.2","0.8","0.9","A"
"Warren Spahn","1012299","3.6","2.5","-0.3","0.4","A"
"David Wells","    855","3.1","3","0.9","1","A"
"Don McMahon","1008629","-0.2","-0.1","0.6","-0.1","A"
"Jesse Orosco","    667","0.4","0","-0.2","0.1","A"
"Jim Kaat","1006660","1.1","-0.1","-0.1","-0.2","A"
"Tommy John","1006515","1.8","0.6","0.9","3.5","A"
"Hoyt Wilhelm","1013945","1.9","1.4","0.9","1.2","A"
"Roger Clemens","    815","5.7","6","3.4","1.5","B"
"Nolan Ryan","1011348","3.4","7","5.2","4.9","B"
"Phil Niekro","1009583","3.7","2","3","1.7","B"
"Randy Johnson","     60","4.1","3.2","1.6","3.6","B"
