"Name","playerid","WAR33","WARextra","Cluster"
"Aquilino Lopez","   1671","0.6","0.6","C"
"Matt Miller","   1754","0.5","0.5","D"
"Mike Cuellar","1002853","4.8","4.8","J"
"Rich DeLucia","1003185","-0.1","-0.1","B"
"Ed Roebuck","1011118","0.3","0.3","D"
"Brian Anderson","     44","0.1","0.1","A"
"Jim Brower","    313","-0.2","-0.2","B"
"Billy Wagner","    578","2.1","2.1","F"
"Tom Griffin","1005054","1.1","1.1","E"
"Joe Nuxhall","1009665","1.5","1.5","E"
"Octavio Dotel","    555","0.3","0.3","D"
"Jason Schmidt","   1131","3.8","3.8","K"
"Steve Stone","1012573","0","0","A"
"Danny Cox","1002695","1.4","1.4","E"
"Andy McGaffigan","1008497","0.6","0.6","C"
"Vern Ruhle","1011297","0.6","0.6","C"
"Ben Weber","     41","0.6","0.6","C"
"John Franco","    874","1","1","C"
"Turk Wendell","    975","0.4","0.4","D"
"Doug Bair","1000439","-0.2","-0.2","B"
"Shawn Barton","1000633","-0.1","-0.1","B"
"Charlie Leibrandt","1007492","3.2","3.2","I"
"Orlando Pena","1010150","0.8","0.8","C"
"Don Cardwell","1001941","0.6","0.6","C"
"Jerry Reed","1010769","-0.2","-0.2","B"
"Francisco Cordero","   1243","0.7","0.7","C"
"Dave Eiland","1003714","0.2","0.2","A"
"Jerry Koosman","1007103","4.9","4.9","J"
"Curt Schilling","     73","4.6","4.6","J"
"Dustin Hermanson","    195","-0.1","-0.1","B"
"Joe Nelson","    108","0.9","0.9","C"
"Jim Gott","1004898","1.8","1.8","F"
"Claude Osteen","1009878","2.1","2.1","F"
"Tom Seaver","1011708","4.4","4.4","K"
"Jim Coates","1002374","0.2","0.2","A"
"Jim Kern","1006868","0","0","A"
"Bob Shaw","1011819","2.3","2.3","H"
"Ron Villone","   1010","1.2","1.2","E"
"Jim Clancy","1002255","0.4","0.4","D"
"Ron Guidry","1005124","2.8","2.8","H"
"Mike Magnante","    929","0.3","0.3","D"
"Jamie Moyer","   1091","1.6","1.6","F"
"Clem Labine","1007230","0.6","0.6","C"
"Lance Painter","   1675","-0.5","-0.5","G"
"Dick Donovan","1003395","3.4","3.4","I"
"Craig Lefferts","1007476","1.4","1.4","E"
"Micah Bowie","   1561","0","0","A"
"Whitey Ford","1004227","4.9","4.9","J"
"Danny Jackson","1006295","0.3","0.3","D"
"Joe Niekro","1009582","1.4","1.4","E"
"Mark Williamson","1014022","1.2","1.2","E"
"Miguel Batista","     46","1.6","1.6","F"
"Todd Williams","    805","0.1","0.1","A"
"Hank Aguirre","1000087","1.8","1.8","F"
"Dennis Eckersley","1003660","2.3","2.3","H"
"John Hiller","1005817","1.6","1.6","F"
"Gaylord Perry","1010210","8.1","8.1","N"
"Carl Willis","1013979","0.9","0.9","C"
"Rick Wise","1014155","3.2","3.2","I"
"Mike Stanton","    849","1.6","1.6","F"
"Art Ditmar","1003328","0.3","0.3","D"
"Todd Frohwirth","1004374","-0.2","-0.2","B"
"Al Jackson","1006288","-0.6","-0.6","G"
"Geoff Zahn","1014410","2.7","2.7","H"
"Bob Patterson","1010055","-0.3","-0.3","B"
"Ed Whitson","1013911","3","3","I"
"Jose Cabrera","    679","-1","-1","L"
"Jason Isringhausen","   1158","-0.9","-0.9","L"
"Terry Leach","1007427","1","1","C"
"Tom Filer","1004040","0.1","0.1","A"
"Dick Tidrow","1013056","0.4","0.4","D"
"Mike Morgan","     67","2.8","2.8","H"
"Bill Gullickson","1005136","0.6","0.6","C"
"Steve Howe","1006107","1.2","1.2","E"
"Catfish Hunter","1006199","0.4","0.4","D"
"Joe Borowski","    267","-0.2","-0.2","B"
"Julian Tavarez","    541","0","0","A"
"Al Leiter","    883","3.3","3.3","I"
"Josias Manzanillo","    996","1.6","1.6","F"
"Doyle Alexander","1000122","5","5","J"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.3","-0.3","B"
"Ron Taylor","1012885","0.1","0.1","A"
"Bill Henry","1005665","0.5","0.5","D"
"Grant Jackson","1006298","0.9","0.9","C"
"Troy Percival","     29","0.2","0.2","A"
"Darren Hall","1005240","-0.1","-0.1","B"
"Kent Tekulve","1012905","0","0","A"
"Armando Reynoso","     72","1.4","1.4","E"
"Lindy McDaniel","1008441","1.3","1.3","E"
"Juan Acevedo","    458","-0.2","-0.2","B"
"Jamie Walker","    502","0.3","0.3","D"
"A.J. Sager","1011369","0","0","A"
"Woodie Fryman","1004381","1.7","1.7","F"
"Dave LaRoche","1007354","0.2","0.2","A"
