"Name","playerid","WAR33","WAR34","WAR35","Cluster"
"Mike Cuellar","1002853","4.8","2.8","2.4","J"
"Joe Nuxhall","1009665","1.5","5.4","1.2","H"
"Danny Cox","1002695","1.4","0.5","0","A"
"Vern Ruhle","1011297","0.6","1","0.5","B"
"Ben Weber","     41","0.6","-0.5","0","C"
"John Franco","    874","1","0.8","1.2","D"
"Doug Bair","1000439","-0.2","0.3","0.4","E"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","J"
"Jerry Koosman","1007103","4.9","4.6","3.2","K"
"Curt Schilling","     73","4.6","7.2","9.3","L"
"Jim Gott","1004898","1.8","-0.1","0.2","A"
"Claude Osteen","1009878","2.1","1.2","1","D"
"Tom Seaver","1011708","4.4","3.9","0.4","M"
"Jim Kern","1006868","0","0","-0.3","C"
"Ron Villone","   1010","1.2","0.3","0.7","A"
"Jim Clancy","1002255","0.4","0.5","-0.2","B"
"Ron Guidry","1005124","2.8","4.9","3","H"
"Mike Magnante","    929","0.3","1","0.1","B"
"Jamie Moyer","   1091","1.6","3.2","5.2","G"
"Clem Labine","1007230","0.6","1.1","-0.1","B"
"Dick Donovan","1003395","3.4","4.2","1.9","H"
"Craig Lefferts","1007476","1.4","2.6","-0.3","F"
"Whitey Ford","1004227","4.9","5.2","6.8","L"
"Danny Jackson","1006295","0.3","0.4","-0.3","C"
"Joe Niekro","1009582","1.4","1.8","3.4","G"
"Miguel Batista","     46","1.6","0.5","2.9","D"
"Todd Williams","    805","0.1","0.6","-0.3","B"
"Hank Aguirre","1000087","1.8","2.4","0.4","F"
"Dennis Eckersley","1003660","2.3","1.7","3.2","G"
"John Hiller","1005817","1.6","1.5","2","D"
"Gaylord Perry","1010210","8.1","5.7","6.3","N"
"Rick Wise","1014155","3.2","1.1","0.5","I"
"Mike Stanton","    849","1.6","1.7","1.2","D"
"Geoff Zahn","1014410","2.7","3.6","1.1","H"
"Bob Patterson","1010055","-0.3","0.3","0.1","C"
"Ed Whitson","1013911","3","2.7","5.2","J"
"Terry Leach","1007427","1","0.3","-0.1","A"
"Dick Tidrow","1013056","0.4","-0.1","0.9","E"
"Mike Morgan","     67","2.8","0.3","1.5","D"
"Bill Gullickson","1005136","0.6","0.7","0.7","E"
"Steve Howe","1006107","1.2","0.7","-0.2","A"
"Joe Borowski","    267","-0.2","0","0.7","E"
"Al Leiter","    883","3.3","4.8","3.8","K"
"Josias Manzanillo","    996","1.6","-0.4","-0.5","A"
"Doyle Alexander","1000122","5","4","3.9","K"
"Larry McWilliams","1008700","0.1","0.8","1.9","E"
"Bill Henry","1005665","0.5","0","0.7","E"
"Grant Jackson","1006298","0.9","-0.5","0.4","A"
"Troy Percival","     29","0.2","0.1","-0.6","C"
"Kent Tekulve","1012905","0","1.2","0.6","B"
"Armando Reynoso","     72","1.4","2.1","-0.6","F"
"Lindy McDaniel","1008441","1.3","1.8","-1","F"
"Woodie Fryman","1004381","1.7","0.9","2.3","D"
"Dave LaRoche","1007354","0.2","0.7","-0.1","B"
"Kenny Rogers","   1277","4.5","3.5","4.3","K"
"Gary Lavelle","1007389","1.3","2.1","0.7","F"
"Sparky Lyle","1007859","0.5","0.6","0.1","B"
"Kevin Appier","      3","3.4","2.6","0.1","I"
"Charlie Hough","1006050","1.4","3.1","3.2","G"
"Steve Barber","1000530","0.5","-0.3","0.7","E"
"Jim Palmer","1009973","2.6","1.8","0.2","F"
"Curt Simmons","1011980","2.4","5.1","3","H"
"Hideo Nomo","    666","2.9","3.3","-0.4","F"
"Rick Reed","    750","1.5","2.6","3.3","G"
"Danny Darwin","1002996","1.6","2.8","-0.1","F"
"Dave Burba","   1239","4.2","2.5","1.6","I"
"Paul Splittorff","1012346","2.4","0.7","1.9","D"
"Todd Jones","    436","0.1","0.9","0","B"
"John Tudor","1013215","0.9","3.1","0.1","F"
"Matt Herges","    780","1.6","0","-0.5","A"
"Juan Agosto","1000084","-0.4","0.6","0","B"
"Gil Heredia","1005686","4.2","2.6","-0.7","I"
"Roger McDowell","1008475","0","0.9","-0.1","B"
"Ted Abernathy","1000020","-0.6","1.8","-0.7","B"
"Mike Myers","     68","0.3","-0.3","-0.1","C"
"Dave Schmidt","1011580","0.3","-0.2","-0.1","C"
"Mike Torrez","1013134","2.6","1.2","1.2","D"
