"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Freddy Garcia","   1077","0","1.5","1.5","1.7","C"
"Matt Miller","   1754","0.1","1.2","0.5","-0.1","A"
"Mike Cuellar","1002853","3.3","6.6","4.8","2.8","K"
"Rich DeLucia","1003185","-0.2","0.2","-0.1","-0.3","A"
"Ed Roebuck","1011118","-0.9","-0.4","0.3","0.1","A"
"Jim Brower","    313","0.7","-0.8","-0.2","0","A"
"Billy Wagner","    578","2.3","1.5","2.1","1.9","F"
"Chris Capuano","   1701","0.3","2","2.9","1.4","C"
"Chad Qualls","   2170","0","0","-0.4","0.5","A"
"Tom Griffin","1005054","0.2","-0.1","1.1","-0.6","A"
"Joe Nuxhall","1009665","1.8","1.4","1.5","5.4","F"
"Octavio Dotel","    555","0","-0.2","0.3","0.7","A"
"Jason Schmidt","   1131","6.4","3","3.8","0.2","J"
"Danny Cox","1002695","-0.2","0.4","1.4","0.5","C"
"Andy McGaffigan","1008497","0.8","0.2","0.6","0.1","B"
"Vern Ruhle","1011297","1.2","-0.7","0.6","1","B"
"Ben Weber","     41","0.3","1","0.6","-0.5","A"
"John Franco","    874","0.5","-0.5","1","0.8","C"
"Turk Wendell","    975","0.7","0.7","0.4","-0.7","B"
"Doug Bair","1000439","0.1","0.3","-0.2","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","3.2","3.6","F"
"Don Cardwell","1001941","1.1","1.3","0.6","-0.5","B"
"Jerry Reed","1010769","1.3","0.2","-0.2","0.3","B"
"Francisco Cordero","   1243","1.3","2.4","0.7","1.3","D"
"Jerry Koosman","1007103","5.4","3.1","4.9","4.6","I"
"Curt Schilling","     73","8.3","3.3","4.6","7.2","M"
"Jim Gott","1004898","0.7","0.8","1.8","-0.1","C"
"Claude Osteen","1009878","1.6","2.4","2.1","1.2","G"
"Tom Seaver","1011708","6.8","6.2","4.4","3.9","M"
"Jim Kern","1006868","-0.3","0.1","0","0","A"
"Bob Shaw","1011819","0.5","4.3","2.3","0.7","D"
"Ron Villone","   1010","0.8","0.4","1.2","0.3","C"
"Jim Clancy","1002255","5","1.8","0.4","0.5","H"
"Ron Guidry","1005124","4","3.9","2.8","4.9","L"
"Mike Magnante","    929","0.3","1.1","0.3","1","C"
"Jamie Moyer","   1091","1.9","1.2","1.6","3.2","F"
"Brad Ziegler","   7293","1","0.6","0.5","0","B"
"Craig Lefferts","1007476","0.6","0.5","1.4","2.6","C"
"Whitey Ford","1004227","2.5","5.8","4.9","5.2","N"
"Danny Jackson","1006295","3.2","3.9","0.3","0.4","H"
"Joe Niekro","1009582","0.4","1.6","1.4","1.8","C"
"Mark Williamson","1014022","0","0.1","1.2","0.3","C"
"Miguel Batista","     46","3.1","4.3","1.6","0.5","H"
"Hank Aguirre","1000087","5.2","2.6","1.8","2.4","J"
"Dennis Eckersley","1003660","3.7","3.4","2.3","1.7","G"
"John Hiller","1005817","3","1.6","1.6","1.5","E"
"Gaylord Perry","1010210","6.3","4.7","8.1","5.7","M"
"Carl Willis","1013979","1.5","1.5","0.9","-0.1","D"
"Rick Wise","1014155","1.6","2.5","3.2","1.1","G"
"Mike Stanton","    849","0.1","1.5","1.6","1.7","C"
"Geoff Zahn","1014410","2","3.4","2.7","3.6","N"
"Bob Patterson","1010055","1.1","0.7","-0.3","0.3","B"
"Ed Whitson","1013911","0.2","1.1","3","2.7","F"
"Jason Isringhausen","   1158","1.7","0.7","-0.9","0.6","B"
"Terry Leach","1007427","0.7","0.1","1","0.3","C"
"D.J. Carrasco","   1666","0.5","1.2","0.4","-0.4","B"
"Dick Tidrow","1013056","2.2","0.7","0.4","-0.1","E"
"Mike Morgan","     67","4.5","3.2","2.8","0.3","G"
"Jeremy Affeldt","    583","0.1","0","0.8","-0.5","A"
"Jason Frasor","   1906","1.4","0.9","0.1","0.2","B"
