"Name","playerid","WAR35","WARextra","Cluster"
"Matt Miller","   1754","0.1","0.1","B"
"Shingo Takatsu","   1896","1","1","I"
"Mike Aldrete","1000114","0","0","A"
"Mike Cuellar","1002853","2.4","2.4","J"
"Billy Wagner","    578","1.6","1.6","G"
"Valerio de los Santos","    681","0","0","A"
"Joe Nuxhall","1009665","1.2","1.2","E"
"Sam Jones","1006590","1.4","1.4","E"
"Danny Cox","1002695","0","0","A"
"Vern Ruhle","1011297","0.5","0.5","C"
"Ben Weber","     41","0","0","A"
"John Franco","    874","1.2","1.2","E"
"Doug Bair","1000439","0.4","0.4","C"
"Charlie Leibrandt","1007492","3.6","3.6","H"
"Jerry Koosman","1007103","3.2","3.2","H"
"Curt Schilling","     73","9.3","9.3","N"
"Kent Mercker","    439","0.1","0.1","B"
"Jim Gott","1004898","0.2","0.2","B"
"Claude Osteen","1009878","1","1","I"
"Tom Seaver","1011708","0.4","0.4","C"
"Jim Kern","1006868","-0.3","-0.3","D"
"Ron Villone","   1010","0.7","0.7","C"
"Jim Clancy","1002255","-0.2","-0.2","D"
"Ron Guidry","1005124","3","3","H"
"Mike Magnante","    929","0.1","0.1","B"
"Jamie Moyer","   1091","5.2","5.2","L"
"Clem Labine","1007230","-0.1","-0.1","A"
"Lance Painter","   1675","-0.1","-0.1","A"
"Dick Donovan","1003395","1.9","1.9","G"
"Craig Lefferts","1007476","-0.3","-0.3","D"
"Whitey Ford","1004227","6.8","6.8","M"
"Danny Jackson","1006295","-0.3","-0.3","D"
"Joe Niekro","1009582","3.4","3.4","H"
"Miguel Batista","     46","2.9","2.9","H"
"Todd Williams","    805","-0.3","-0.3","D"
"Hank Aguirre","1000087","0.4","0.4","C"
"Dennis Eckersley","1003660","3.2","3.2","H"
"John Hiller","1005817","2","2","G"
"Gaylord Perry","1010210","6.3","6.3","M"
"Rick Wise","1014155","0.5","0.5","C"
"Mike Stanton","    849","1.2","1.2","E"
"Geoff Zahn","1014410","1.1","1.1","E"
"Jon Lieber","    287","3.1","3.1","H"
"Bob Patterson","1010055","0.1","0.1","B"
"Ed Whitson","1013911","5.2","5.2","L"
"Jason Isringhausen","   1158","-0.3","-0.3","D"
"Terry Leach","1007427","-0.1","-0.1","A"
"John Smoltz","    115","2.5","2.5","J"
"Tom Filer","1004040","0","0","A"
"Dick Tidrow","1013056","0.9","0.9","I"
"Mike Morgan","     67","1.5","1.5","E"
"Bill Gullickson","1005136","0.7","0.7","C"
"Steve Howe","1006107","-0.2","-0.2","D"
"Joe Borowski","    267","0.7","0.7","C"
"Julian Tavarez","    541","0.1","0.1","B"
"Al Leiter","    883","3.8","3.8","K"
"Josias Manzanillo","    996","-0.5","-0.5","F"
"Doyle Alexander","1000122","3.9","3.9","K"
"Larry McWilliams","1008700","1.9","1.9","G"
"Bill Henry","1005665","0.7","0.7","C"
"Grant Jackson","1006298","0.4","0.4","C"
"Troy Percival","     29","-0.6","-0.6","F"
"Kent Tekulve","1012905","0.6","0.6","C"
"Armando Reynoso","     72","-0.6","-0.6","F"
"Lindy McDaniel","1008441","-1","-1","F"
"Pedro Ramos","1010681","-0.1","-0.1","A"
"Jamie Walker","    502","0.8","0.8","I"
"Woodie Fryman","1004381","2.3","2.3","J"
"Dave LaRoche","1007354","-0.1","-0.1","A"
"Chan Ho Park","   1267","0.2","0.2","B"
"Kenny Rogers","   1277","4.3","4.3","K"
"Gary Lavelle","1007389","0.7","0.7","C"
"Sparky Lyle","1007859","0.1","0.1","B"
"Kevin Appier","      3","0.1","0.1","B"
"Charlie Hough","1006050","3.2","3.2","H"
"Steve Barber","1000530","0.7","0.7","C"
