"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4.8","4","3.1","I"
"Brandon Lyon","   1312","1.5","0.7","0.8","B"
"Mike Gallo","   1759","-0.8","0","-0.2","A"
"Bobby Chouinard","1002204","0.5","0.4","-0.2","B"
"Mike Cuellar","1002853","0.4","0.8","6.1","L"
"Rich DeLucia","1003185","0.1","0.4","-0.2","A"
"Felipe Lira","1007649","-0.2","0.5","0","A"
"Dan Petry","1010246","0.4","0.1","0.3","A"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","J"
"Brian Anderson","     44","1.7","2","0.3","D"
"Jim Brower","    313","0","0.4","0.3","A"
"Billy Wagner","    578","3.6","-0.4","2","F"
"Valerio de los Santos","    681","0","0","0.4","A"
"Chad Qualls","   2170","0.2","0.8","1.8","C"
"Tom Griffin","1005054","-0.4","0","-0.6","A"
"Ricky Horton","1006036","-0.2","0.3","0.5","A"
"Mike Ignasiak","1006254","0.2","0.5","-0.2","A"
"Rollie Sheldon","1011855","0.3","1.9","0.7","D"
"Octavio Dotel","    555","3.3","2.8","1.7","G"
"Jason Schmidt","   1131","0.7","3","4.5","L"
"Bryce Florie","1004172","0.9","1.4","1","D"
"John Morris","1009219","-0.2","1.3","0.5","D"
"Steve Stone","1012573","2.4","0.9","1.7","E"
"Greg Aquino","   1899","-0.4","0","0","A"
"Jerry Augustine","1000365","-0.5","0.3","-1","A"
"Storm Davis","1003080","0.5","1.4","0.1","D"
"Tom Dukes","1003545","0.3","0.4","0.1","A"
"Dennis Kinney","1006946","-0.1","0","0","A"
"Andy McGaffigan","1008497","1.1","2.7","1.9","E"
"Vern Ruhle","1011297","1.3","0.4","2.2","C"
"Bobby Jones","   1039","1.8","1.8","1.3","E"
"Neal Cotts","   1797","0","0.1","-0.4","A"
"Jim Austin","1000373","-0.4","0.1","0","A"
"Jeff McCurry","1008440","-0.4","-0.3","-0.1","A"
"Ron Meridith","1008782","0","0","0.1","A"
"Victor Santos","    446","2.4","0.6","0.9","F"
"John Franco","    874","1.1","1.3","1.3","C"
"Turk Wendell","    975","-0.2","-0.4","0.3","A"
"Brandon Backe","   1529","1.1","0.4","0.1","B"
"Doug Bair","1000439","-0.7","2","0.6","D"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","H"
"Chris Schroder","   3553","-0.2","0.8","-0.2","A"
"Keith Atherton","1000348","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","4.3","3","2.5","K"
"Don Cardwell","1001941","1.5","0.1","2.2","C"
"Larry Christenson","1002215","1.7","4.2","1.3","H"
"Jimmy Jones","1006569","1.5","0.7","0.1","B"
"Francisco Cordero","   1243","1.2","2.1","2.7","E"
"Ed Glynn","1004789","-0.2","0","0.4","A"
"Joey Jay","1006373","0.8","3.4","0.7","D"
"Jerry Koosman","1007103","2.3","2.2","2.9","E"
"Jose Pena","1010148","-0.9","-0.3","-0.2","A"
"Curt Schilling","     73","0.8","2.8","4.7","L"
"Dustin Hermanson","    195","1.4","0.5","0","B"
"Kent Mercker","    439","1.5","-0.3","0.9","B"
"Scott Bankhead","1000510","0.1","0.5","0.1","A"
"Tony Menendez","1008764","0","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","E"
"C.J. Nitkowski","    570","1","-0.6","0.1","B"
"Jeff Bronkey","1001468","0","-0.1","0.1","A"
"Pat Clements","1002339","-0.2","-0.1","0.1","A"
"Jim Gott","1004898","2","0.7","0","F"
"Al Hrabosky","1006116","-0.6","0.8","0.3","A"
"Claude Osteen","1009878","3.8","1.9","5.5","J"
"Tom Seaver","1011708","5.6","7.3","5.1","M"
"Mike Stanton","1012421","0.7","0.3","1.8","C"
"Jae Seo","    895","0.3","1.9","0","D"
"Don Carman","1001967","1","1.2","-1.3","B"
"Jim Coates","1002374","0.6","0.7","0.8","C"
"Rawly Eastwick","1003648","-0.2","0.2","-0.2","A"
"Jim Kern","1006868","3.6","2.4","2","K"
"Jim Maloney","1008039","4.5","2.9","2.3","K"
"Bob Shaw","1011819","1.7","2.2","3.3","E"
"Sidney Ponson","    161","3","1","0.5","F"
"Ron Villone","   1010","0.1","-0.3","2.4","C"
"Jim Clancy","1002255","2.8","1.8","1.6","E"
"Danny Coombs","1002582","0.1","2.4","-0.6","D"
"Ron Guidry","1005124","9.1","6.2","3.9","O"
"Jack Kralick","1007135","3.8","3.8","3","I"
"Allen Ripley","1010979","0.7","1","0.9","C"
"Mike Magnante","    929","0.5","0.4","0.2","B"
"Pete Munro","   1546","1.3","-0.5","1.1","B"
"Ugueth Urbina","    216","1.2","1.3","1.3","C"
"Lance Painter","   1675","0.1","-0.5","0.1","A"
"Craig Lefferts","1007476","0.3","0.8","-0.2","A"
"Al Fitzmorris","1004119","1.4","2.3","2.6","E"
"Danny Jackson","1006295","0.9","1.7","-0.5","D"
"Joe Niekro","1009582","0.8","0","0.1","B"
"Mike Proly","1010545","0.8","0.5","0.9","C"
"Bill Sampen","1011395","0.7","-1","-0.1","B"
"Scott Sanders","1011423","3.6","0.1","0.2","F"
"Mickey Scott","1011690","-0.2","-0.3","0.1","A"
"Mark Williamson","1014022","1.3","0.6","1.6","C"
"Miguel Batista","     46","0.7","2","-0.9","D"
"Terry Adams","    946","0.8","4.3","1.9","H"
"Dennis Eckersley","1003660","3.1","0.8","3.2","E"
"Gaylord Perry","1010210","7.3","5.6","5.5","N"
"Rick Wise","1014155","5.1","1","2.7","K"
"Mike Stanton","    849","0.3","-0.1","0.7","A"
"Jeremy Fikac","   1031","-0.7","-0.6","-0.2","A"
"Jim Bouton","1001241","0.9","-0.2","0","B"
"Kelly Downs","1003453","2.9","0.9","1","F"
"Todd Frohwirth","1004374","-0.2","2.6","1.1","D"
"Tom Hausman","1005505","0","0.1","-0.1","A"
"Al Jackson","1006288","1.3","2","2.3","E"
"Geoff Zahn","1014410","0.1","1.6","0.7","D"
"Jon Lieber","    287","3.2","2.6","4.5","J"
"Don Drysdale","1003516","6.9","3.4","4.1","N"
"Jim McGlothlin","1008532","1.6","0.4","-1.1","B"
"Tim Scott","1011694","1.1","0.4","-0.3","B"
"Ed Whitson","1013911","1.1","-0.1","2.6","C"
"Chad Harville","    915","-0.1","-0.6","0","A"
"Josh Towers","   1489","1.1","3.6","-0.5","D"
"Fernando Arroyo","1000327","-0.2","0.6","1","C"
"Tim Crews","1002765","0.7","0","1.1","C"
"Rich Garces","    189","-0.3","0.7","1.3","C"
"Jason Isringhausen","   1158","0.9","1.8","2.5","E"
"Allen Watson","1013675","0.9","0.2","-0.4","B"
"Jim Willoughby","1014047","0.4","0.4","0.7","A"
"John Smoltz","    115","2.1","4.6","8.4","M"
"Jack Armstrong","1000313","0.7","0.3","0","B"
"Dan Carlson","1001959","-0.3","-0.1","0.1","A"
"J.R. Richard","1010913","5","6.4","8.9","M"
"Dick Tidrow","1013056","2.4","0.1","1.5","F"
"Mike Morgan","     67","3.1","0.5","2.5","E"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","A"
"Jason Frasor","   1906","0.6","0.2","1","C"
