"Name","playerid","WAR21","WAR22","WAR23","Cluster"
"Brandon Lyon","   1312","1.1","-0.2","0.6","D"
"Carl Bouldin","1001235","0.1","0.5","0","A"
"Dan Petry","1010246","2.5","2.1","4.4","H"
"Brian Anderson","     44","0.1","1.3","-0.3","F"
"Tom Griffin","1005054","2.4","0.5","0","D"
"Abe Alvarez","   6259","-0.2","0","-0.2","A"
"Charlie Kerfeld","1006860","0.3","0.7","-0.4","A"
"Storm Davis","1003080","3.7","4.7","3","M"
"Julio Valera","1013331","0","0","3.1","G"
"Matt Capps","   4788","0.1","0.5","1.8","B"
"Frank Pastore","1010048","1.5","3.4","1.9","I"
"Rich Robertson","1011044","0","0.1","0.2","A"
"Larry Christenson","1002215","2.9","2.4","2.7","H"
"Ron Bryant","1001608","-0.3","1.3","1.8","C"
"Dave Eiland","1003714","-0.5","-0.1","0.7","A"
"Curt Schilling","     73","-0.3","-0.1","0.7","A"
"Kent Mercker","    439","0","-0.2","0.7","A"
"Al Hrabosky","1006116","0.1","0.2","1.1","B"
"Claude Osteen","1009878","0.1","2.1","2.3","C"
"Dave Ford","1004217","0.4","0.3","-0.4","A"
"Jim Maloney","1008039","-0.6","1.5","6.4","G"
"Sidney Ponson","    161","1.2","1.4","3.2","G"
"Joel Zumaya","   4699","2","0.2","-0.4","D"
"Jim Clancy","1002255","0.5","3","0.4","F"
"Danny Coombs","1002582","0","0","0.2","A"
"Lance McCullers","1008436","0.1","0.7","1.7","B"
"Dennis O'Toole","1009896","0.1","0","0.1","A"
"Ugueth Urbina","    216","-0.4","0.9","0.8","A"
"Danny Jackson","1006295","0.3","0.7","4.6","G"
"Chris Knapp","1007026","0","0.1","1.5","B"
"Gavin Floyd","   3886","0.4","-0.1","-0.6","A"
"Larry Demery","1003192","0","0.7","1.1","B"
"Dennis Eckersley","1003660","4.6","4.6","3.9","K"
"Rick Wise","1014155","3.4","2","3.7","H"
"Logan Kensing","   6166","-0.5","-0.2","0.1","A"
"Dana Eveland","   5508","0.1","0.2","0","A"
"Bill Atkinson","1000350","0.1","-0.4","-0.6","A"
"Jim McGlothlin","1008532","0.2","0.3","3.1","G"
"Ruben Quevedo","    705","-0.6","0.6","-0.3","A"
"Britt Burns","1001702","4.5","2.4","3.2","H"
"Fred Newman","1009542","-0.2","3.4","3.8","E"
"John Smoltz","    115","-0.4","4","3.6","E"
"Chad Billingsley","   5842","0.7","2.2","3.9","E"
"J.R. Richard","1010913","0.4","-0.1","1.8","B"
"Bill Gullickson","1005136","3.2","4.8","2.8","M"
"Catfish Hunter","1006199","5.2","1.4","1.3","J"
"Clay Kirby","1006960","0.6","-0.1","4.4","G"
"Dennys Reyes","    444","1.2","0.9","0","D"
"Julian Tavarez","    541","-0.1","1.6","0.9","C"
"Al Leiter","    883","0.5","0.5","0.3","A"
"Doyle Alexander","1000122","1.1","0.8","0.6","D"
"Mike Cosgrove","1002651","0","-0.3","0.8","A"
"Chad Gaudin","   1783","0.3","-0.4","0.1","A"
"Mat Latos","   3815","0.3","4.3","4.1","E"
"Mark Wohlers","    414","-0.1","0.3","0.8","A"
"Mike Witt","1014174","3.8","0.7","5.9","L"
"Chan Ho Park","   1267","-0.1","0","1.1","B"
"Andrew Miller","   6785","-0.1","0.3","1.9","B"
"Jack Kucek","1007195","0.2","0","-0.2","A"
"Kevin Appier","      3","-0.2","3.2","4.7","E"
"Don Carrithers","1001992","0.4","-0.2","0.4","A"
"Eric O'Flaherty","   5746","-0.1","0.6","-0.4","A"
"John Habyan","1005176","0.1","0","0.3","A"
"Ben McDonald","1008454","-0.2","1.8","1.3","C"
"Chris George","    601","0.3","0.6","-0.8","A"
"Ed Farmer","1003935","-0.2","-0.9","-0.2","A"
"Jon Niese","   4424","0","0.6","1.9","B"
"Joey Devine","   9862","-0.3","-0.1","0","A"
"George Stone","1012565","0.3","1.3","2.8","C"
"Jose Lima","    475","0","0.9","0.6","A"
"Ryan Dempster","    517","-0.3","0.7","3.4","G"
"Edgar Gonzalez","   1727","-0.7","-0.1","0.4","A"
"Jose Rosado","1011192","2.8","2.5","2.2","H"
"Joel Pineiro","   1094","-0.1","2","2.5","C"
"Ken Brett","1001402","2","0.2","0.7","D"
"Nate Cornejo","    462","-0.7","0.2","1.6","B"
"Matt Cain","   4732","3.8","4.1","3.7","M"
"Jerry Garvin","1004558","1.9","0.7","0.1","D"
"John Smiley","1012084","-0.1","-0.1","3.5","G"
"Neftali Feliz","     18","1.1","2","1","C"
"Richard Dotson","1003424","1.5","1.3","2.4","C"
"Tommy Hunter","   1157","-0.1","1.7","1","C"
"Wade Blasingame","1001057","0.7","0.6","0.1","A"
"Marty Bystrom","1001802","0.9","0.7","1.4","B"
"Mike Torrez","1013134","-0.2","0.4","1.6","B"
"Reggie Cleveland","1002347","0.1","-0.1","3.5","G"
"John Cumberland","1002871","-0.2","-0.1","0.7","A"
"Bob Kipper","1006956","0.8","-0.5","-0.4","A"
"Tim Drew","    380","0","-0.6","0.5","A"
"Jason Grimsley","    602","-0.3","0.6","0.2","A"
"Edinson Volquez","   3990","-0.2","-0.2","0.5","A"
"Victor Cruz","1002845","-0.1","1.4","-0.5","F"
"Bob Miller","1008877","1.2","0.3","0.7","D"
"Lary Sorensen","1012279","2.3","5","1.9","M"
"Wayne Simpson","1011999","1.7","-0.4","-0.1","D"
"Al Downing","1003450","0","4.7","4.2","E"
"Rick Jones","1006584","1.4","-0.8","0.2","D"
"Jeff Suppan","    633","0.1","1.5","0.5","F"
"Matt Keough","1006858","0.3","3.2","1.6","I"
"Jim Slaton","1012054","0.1","0","2.4","B"
"Andy Benes","   1144","0.9","2.9","3.6","E"
"Huston Street","   8258","1.7","2.3","1.4","I"
"Dan Larson","1007361","1.4","-0.6","-0.1","D"
"Scott Olsen","   4529","-0.1","2.5","0.5","F"
"Brian Rose","1011201","0.1","-0.3","0.2","A"
"Burt Hooton","1006005","0.4","4.1","5.3","E"
"Felix Heredia","   1304","0","0.4","0.7","A"
"Ed Sukla","1012676","-0.1","-0.1","-0.5","A"
"Tom Hall","1005262","2.4","4.1","2.1","I"
"Mike Jackson","    732","-0.2","0","0.7","A"
"Vida Blue","1001094","8.8","2.1","2.1","N"
"Dean Chance","1002130","3.5","4.8","7.6","K"
"Josh Johnson","   4567","0.1","2.6","0.2","F"
"Lloyd Allen","1000152","1","-1","-0.5","A"
"Jonathan Broxton","   4759","0.3","1.4","1.9","C"
"Yovani Gallardo","   8173","2.6","0.4","2.7","H"
"Bill Greif","1005027","0.1","-0.2","1.9","B"
"Mike Norris","1009637","-0.4","-0.3","0.2","A"
"Aaron Myette","   1263","-0.1","0","0.4","A"
"Dontrelle Willis","   1703","3.4","3.1","6.5","L"
"Yusmeiro Petit","   4020","-0.1","0.2","0.1","A"
"Jon Matlack","1008246","0.5","4.9","4.7","E"
"Mike McCormick","1008420","5.1","2.5","-1","J"
"Wilbur Wood","1014248","0.2","0","0.4","A"
"Brett Anderson","   8223","3.7","2.5","1","J"
"John Candelaria","1001909","2.6","2.5","2.9","H"
"Bruce Chen","    769","0.1","-0.1","1.7","B"
"Terry Felton","1003979","0","0.2","-0.1","A"
"Andy Hassler","1005480","0.4","1.1","1.1","C"
"Scipio Spinks","1012345","0.1","-0.5","0.4","A"
"Livan Hernandez","   1116","0","1.9","0.4","F"
"Edwin Jackson","   1841","0.2","0.1","1.2","B"
"Don Gullett","1005134","1","2.5","4.2","E"
"Jose Roman","1011166","-0.2","-0.2","0","A"
"Zack Greinke","   1943","2","0","2.1","D"
"Bill Stafford","1012375","3.2","2","-0.8","J"
"Nelson Briles","1001432","1","1.2","2.1","C"
"Mark Gubicza","1005115","2.7","2.2","3","H"
"Tom Kelley","1006782","0.6","-0.2","-0.1","A"
"Doug Konieczny","1007094","0.3","0","0.4","A"
"Melido Perez","1010183","0","1.5","0.8","C"
"Blue Moon Odom","1009726","1.3","-0.1","2.7","B"
"Chris Zachary","1014404","0.1","0.7","-0.2","A"
"Dave Fleming","1004145","0","4.4","1.6","I"
"Ray Sadecki","1011360","0.7","1.2","3.7","G"
"Ambiorix Burgos","   3246","0.6","-1.2","0","A"
"Felix Hernandez","   4772","3.5","3.6","7","L"
"Oliver Perez","   1514","0.4","4.5","-0.8","F"
"Bert Blyleven","1001098","5.9","10.8","8.5","O"
"Wally Bunker","1001652","1.2","0.5","1.3","D"
"Alan Wirth","1014148","0.6","-0.1","0.1","A"
"Rich Gossage","1004894","-0.8","0.7","4","G"
"Dave Morehead","1009156","1.9","2.5","-0.1","F"
"Javier Vazquez","    801","0.5","2.2","5.2","E"
"Chad Cordero","   1816","0.2","0.9","1","C"
"Tom Glavine","     90","0","2","2","C"
"Dennis Martinez","1008161","0.5","2.3","3.8","E"
"Byron McLaughlin","1008609","-0.1","1.3","1.2","C"
"Nino Espinosa","1003830","0.1","0.6","2.6","B"
"Jhoulys Chacin","   2608","0","2.7","2.3","C"
"Pete Broberg","1001454","1.3","0.9","0.7","D"
"Dave Boswell","1001222","3","3.9","1.2","I"
"Rickey Clark","1002304","0.3","0.6","-0.2","A"
"Franklin Morales","   5088","0.9","0","0.4","D"
"Homer Bailey","   8362","0.5","-0.4","1.1","B"
"Jason Marquis","    105","-0.1","1.2","0.3","F"
"Greg Swindell","     76","0.9","1.4","6.3","L"
"Greg Maddux","    104","1.5","3.7","3.7","E"
"Clayton Kershaw","   2036","4.1","4.5","7.4","K"
"Joel Davis","1003061","1.1","0.1","-0.2","D"
"Mike Hampton","    430","-0.1","2.3","2.4","C"
"Trevor Cahill","   6249","0.4","2","2.1","C"
"Armando Benitez","    865","0.3","-0.3","0.3","A"
"Rich Harden","   1772","1.4","4.1","3.6","E"
"Steve Kealey","1006727","0","0","0.1","A"
"Joba Chamberlain","   2692","0.8","2.9","1.6","I"
"Dave Stieb","1012532","1.6","4.3","2.9","I"
"Wilson Alvarez","   1193","-0.2","-0.6","2.7","B"
"Sean Gallagher","   8261","-0.3","1.1","0.1","A"
"Larry Dierker","1003288","1.9","7.3","3.6","M"
"Chad Durbin","   1442","0","0","1.4","B"
"Billy McCool","1008409","1.9","0.6","-0.7","D"
"Craig Mitchell","1008999","0.1","0","-0.1","A"
"Oscar Villarreal","   1654","1.2","0.1","-0.2","D"
"Lowell Palmer","1009974","-0.3","-0.3","-0.5","A"
"Jamie Easterly","1003639","0","0.4","0.4","A"
"Ramon Martinez","1008193","0.8","4.9","2.9","E"
"Bob Welch","1013750","2.4","1","2.9","H"
"Jim Abbott","1000012","2.5","2.8","5.5","L"
"Mike Johnson","1006487","-0.6","-0.3","-0.1","A"
"Josh Beckett","    510","0.3","1.9","4","G"
"Arthur Rhodes","   1097","0.1","2","-0.4","F"
"Ismael Valdez","   1283","3.8","4.4","3.9","M"
"Jack Warner","1013634","-0.2","0","0.1","A"
"Gene Nelson","1009501","0.9","-0.4","0.6","D"
"Lee Tunnell","1013218","0","1.8","0","F"
"Gregg Olson","1009791","-0.1","2","1.8","C"
"Brian Allard","1000131","0.1","0.1","0.8","A"
"Bill Burbach","1001654","-0.6","0","-0.1","A"
"Dave McNally","1008655","1.4","2.3","3","I"
"Bob Owchinko","1009914","0.1","1.1","1.6","C"
"Sterling Hitchcock","    824","-0.1","0.4","0.8","A"
"David Weathers","    902","-0.3","-0.1","0.9","A"
"Ken Holtzman","1005989","0.2","2.3","5.1","E"
"Don Schulze","1011629","1","1.3","0.4","F"
"Larry Jaster","1006367","0.6","1.2","1.5","C"
"Tommy Boggs","1001123","0.5","-0.1","0.2","A"
"Danny Frisella","1004365","0.6","0.4","-0.1","A"
"Dick Ellsworth","1003754","2.2","2.2","6.6","L"
"Francisco Rodriguez","   1642","0.6","3.7","1.5","I"
"Alex Fernandez","1003993","2.7","1.8","4.1","H"
"Mitch Williams","1014025","-0.5","0.6","0.1","A"
"Matt Anderson","    459","0.4","-0.6","0.2","A"
"Steve Carlton","1001964","0.9","4.4","4","E"
"Jim Kaat","1006660","-0.3","3.8","5.4","E"
"Bill Singer","1012007","0","0.1","4.7","G"
"Dwight Gooden","1004852","4.8","4.5","6","K"
"Jerry Don Gleaton","1004772","0.2","0","0.2","A"
"Dick Selma","1011737","0.6","-0.3","0.6","A"
"Steve Trout","1013197","2.1","3.2","1.8","I"
"Pete Redfern","1010751","1.2","1.1","-0.2","D"
"Mark Buehrle","    225","0.6","4","4.3","E"
"Jose Rijo","    349","1.7","0.8","3.8","G"
"Jeremy Bonderman","   1667","2.4","3.2","5.6","L"
"Lew Krausse","1007146","0.1","0.7","2.7","B"
"Dennis Powell","1010484","-0.6","0.1","0.4","A"
"Scott Garrelts","1004546","-0.1","-0.8","2.1","B"
"Johan Santana","    755","0","0","3.4","G"
"Ross Grimsley","1005071","1","1.4","1.6","C"
"Mark Prior","    301","2.8","7.8","2.9","M"
"Tommie Sisk","1012018","0.7","-0.2","1","B"
"Tom Gordon","    282","2.4","2.5","1.6","I"
"Rich Bordi","1001199","0","0","-0.1","A"
"Rich Hand","1005301","0.6","-0.2","0.4","A"
"Don Sutton","1012745","4.7","3","4","K"
"Don Robinson","1011061","3.4","2.5","2.1","H"
"Kevin Saucier","1011457","0","-0.3","0.1","A"
"CC Sabathia","    404","3.6","3.5","2.8","H"
"Adam Peterson","1010220","-0.1","0.1","0","A"
"Floyd Youmans","1014361","0.8","3.4","1.6","I"
"Dan Wheeler","    120","0.2","0.2","0","A"
