"Name","playerid","WAR32","WAR33","Cluster"
"Freddy Garcia","   1077","1.5","1.5","E"
"Brandon Lyon","   1312","0.8","0","C"
"Aquilino Lopez","   1671","-0.1","0.6","B"
"Matt Miller","   1754","1.2","0.5","D"
"Mike Cuellar","1002853","6.6","4.8","L"
"Rich DeLucia","1003185","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.4","0.3","A"
"Brian Anderson","     44","0.2","0.1","A"
"Jim Brower","    313","-0.8","-0.2","A"
"Billy Wagner","    578","1.5","2.1","E"
"Chris Capuano","   1701","2","2.9","J"
"Chad Qualls","   2170","0","-0.4","A"
"Tom Griffin","1005054","-0.1","1.1","B"
"Joe Nuxhall","1009665","1.4","1.5","E"
"Octavio Dotel","    555","-0.2","0.3","A"
"Jason Schmidt","   1131","3","3.8","K"
"Steve Stone","1012573","2.9","0","I"
"Danny Cox","1002695","0.4","1.4","G"
"Andy McGaffigan","1008497","0.2","0.6","B"
"Vern Ruhle","1011297","-0.7","0.6","A"
"Nick Masset","   7267","0","-0.3","A"
"Ben Weber","     41","1","0.6","B"
"John Franco","    874","-0.5","1","B"
"Turk Wendell","    975","0.7","0.4","B"
"Matt Albers","   4300","0.3","-0.8","C"
"Doug Bair","1000439","0.3","-0.2","A"
"Shawn Barton","1000633","0","-0.1","A"
"Charlie Leibrandt","1007492","1.2","3.2","J"
"Orlando Pena","1010150","-0.4","0.8","B"
"Don Cardwell","1001941","1.3","0.6","D"
"Jerry Reed","1010769","0.2","-0.2","A"
"Francisco Cordero","   1243","2.4","0.7","D"
"Dave Eiland","1003714","1.4","0.2","D"
"Jerry Koosman","1007103","3.1","4.9","K"
"Curt Schilling","     73","3.3","4.6","K"
"Dustin Hermanson","    195","1.3","-0.1","C"
"Daisuke Matsuzaka","   7775","0.4","0.3","B"
"Sergio Romo","   9817","1.8","0.1","D"
"Jim Gott","1004898","0.8","1.8","E"
"Claude Osteen","1009878","2.4","2.1","F"
"Tom Seaver","1011708","6.2","4.4","L"
"Jim Coates","1002374","0","0.2","A"
"Jim Kern","1006868","0.1","0","A"
"Bob Shaw","1011819","4.3","2.3","H"
"Ron Villone","   1010","0.4","1.2","B"
"Raul Valdes","   1953","0.1","0.2","A"
"Jim Clancy","1002255","1.8","0.4","D"
"Ron Guidry","1005124","3.9","2.8","H"
"Mike Magnante","    929","1.1","0.3","D"
"Jamie Moyer","   1091","1.2","1.6","E"
"Lance Painter","   1675","0.6","-0.5","C"
"Brad Ziegler","   7293","0.6","0.5","B"
"Dick Donovan","1003395","-0.3","3.4","G"
"Craig Lefferts","1007476","0.5","1.4","G"
"Micah Bowie","   1561","0.2","0","A"
"Whitey Ford","1004227","5.8","4.9","L"
"Danny Jackson","1006295","3.9","0.3","I"
"Joe Niekro","1009582","1.6","1.4","E"
"Mark Williamson","1014022","0.1","1.2","B"
"Miguel Batista","     46","4.3","1.6","H"
"Gavin Floyd","   3886","0.1","0.2","A"
"Hank Aguirre","1000087","2.6","1.8","F"
"Dennis Eckersley","1003660","3.4","2.3","H"
"John Hiller","1005817","1.6","1.6","E"
"Gaylord Perry","1010210","4.7","8.1","O"
"Carl Willis","1013979","1.5","0.9","D"
"Rick Wise","1014155","2.5","3.2","J"
"Mike Stanton","    849","1.5","1.6","E"
"Logan Kensing","   6166","-0.1","0","A"
"Tom Gorzelanny","   6244","0","-0.2","A"
"Art Ditmar","1003328","0.2","0.3","B"
"Al Jackson","1006288","1.4","-0.6","C"
"Geoff Zahn","1014410","3.4","2.7","H"
"Bob Patterson","1010055","0.7","-0.3","C"
"Ed Whitson","1013911","1.1","3","J"
"Jose Cabrera","    679","0.4","-1","C"
"Darren O'Day","   3321","1.8","0.1","D"
"Jason Isringhausen","   1158","0.7","-0.9","C"
"Terry Leach","1007427","0.1","1","B"
"D.J. Carrasco","   1666","1.2","0.4","D"
"Glen Perkins","   8041","0.6","0.1","C"
"Tom Filer","1004040","0.3","0.1","A"
"Dick Tidrow","1013056","0.7","0.4","B"
"Mike Morgan","     67","3.2","2.8","H"
"Jeremy Affeldt","    583","0","0.8","B"
"Jason Frasor","   1906","0.9","0.1","C"
"Alberto Castillo","   3316","0","0.2","A"
"Bill Gullickson","1005136","3.4","0.6","I"
"Catfish Hunter","1006199","0.8","0.4","B"
"Joe Borowski","    267","1.8","-0.2","D"
"Dennys Reyes","    444","0.1","-0.2","A"
"Julian Tavarez","    541","0.3","0","A"
"Al Leiter","    883","4.8","3.3","H"
"Josias Manzanillo","    996","0.1","1.6","G"
"Doyle Alexander","1000122","1","5","M"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","-0.3","A"
"Ron Taylor","1012885","0.4","0.1","C"
"J.J. Putz","   1795","0.2","1.5","G"
"Bill Henry","1005665","0.4","0.5","B"
"Grant Jackson","1006298","0.7","0.9","B"
"Troy Percival","     29","1.6","0.2","D"
"Darren Hall","1005240","0.4","-0.1","C"
"Kent Tekulve","1012905","2.1","0","D"
"Armando Reynoso","     72","0.7","1.4","E"
"Juan Cruz","    273","0.3","0","A"
"Lindy McDaniel","1008441","0.1","1.3","G"
