"Name","playerid","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","3.3","3.3","H"
"Billy Wagner","    578","0.3","1.9","G"
"Octavio Dotel","    555","0.8","1.6","G"
"Sam Jones","1006590","0.2","0","A"
"John Franco","    874","0.9","0.9","B"
"Doug Bair","1000439","-0.4","0","D"
"Jerry Koosman","1007103","3.8","2","I"
"Curt Schilling","     73","6.5","1.7","N"
"Kent Mercker","    439","0.3","-0.4","F"
"Tom Seaver","1011708","0.3","2.4","G"
"Ron Villone","   1010","-0.1","-0.2","D"
"Jamie Moyer","   1091","1.8","3","J"
"Joe Strong","1012630","-0.1","0","D"
"Koji Uehara","   9227","0.8","3.1","J"
"Whitey Ford","1004227","0.5","0.8","C"
"Joe Niekro","1009582","4.2","3.1","H"
"Miguel Batista","     46","-1.3","0.1","D"
"Hank Aguirre","1000087","0.2","0.4","A"
"Dennis Eckersley","1003660","3.1","2","H"
"Gaylord Perry","1010210","5.1","5.2","L"
"Mike Stanton","    849","0.6","0.3","A"
"Geoff Zahn","1014410","2.5","3.6","J"
"Jon Lieber","    287","1.4","-0.1","B"
"Bob Patterson","1010055","0.6","0.8","C"
"Terry Leach","1007427","0.9","0.5","B"
"John Smoltz","    115","2.1","5.2","M"
"Mike Morgan","     67","2.6","0.2","K"
"Takashi Saito","   6021","2","1.6","E"
"Steve Howe","1006107","-0.1","0.1","D"
"Al Leiter","    883","2.4","1.5","E"
"Doyle Alexander","1000122","2.6","0.9","E"
"Bill Henry","1005665","1","-0.2","B"
"Grant Jackson","1006298","0.6","0","A"
"Troy Percival","     29","0.7","-0.7","F"
"Kent Tekulve","1012905","0.2","0.2","A"
"Lindy McDaniel","1008441","1.6","1.3","E"
"Woodie Fryman","1004381","-0.3","1.1","C"
"Kenny Rogers","   1277","2.7","2.5","H"
"Charlie Hough","1006050","3.6","1.8","I"
"Jim Palmer","1009973","0.5","-0.3","F"
"Curt Simmons","1011980","0.6","0.5","A"
"Danny Darwin","1002996","2.9","0.8","K"
"Todd Jones","    436","2.4","1","E"
"Matt Herges","    780","0.4","0.5","A"
