"Name","playerid","WAR33","WAR34","WAR35","Cluster"
"Matt Miller","   1754","0.5","-0.1","0.1","A"
"Mike Cuellar","1002853","4.8","2.8","2.4","H"
"Billy Wagner","    578","2.1","1.9","1.6","D"
"Joe Nuxhall","1009665","1.5","5.4","1.2","I"
"Octavio Dotel","    555","0.3","0.7","0.7","E"
"Danny Cox","1002695","1.4","0.5","0","C"
"Vern Ruhle","1011297","0.6","1","0.5","F"
"Ben Weber","     41","0.6","-0.5","0","A"
"John Franco","    874","1","0.8","1.2","F"
"Doug Bair","1000439","-0.2","0.3","0.4","B"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","K"
"Jerry Koosman","1007103","4.9","4.6","3.2","L"
"Curt Schilling","     73","4.6","7.2","9.3","N"
"Jim Gott","1004898","1.8","-0.1","0.2","C"
"Claude Osteen","1009878","2.1","1.2","1","D"
"Tom Seaver","1011708","4.4","3.9","0.4","H"
"Jim Kern","1006868","0","0","-0.3","A"
"Ron Villone","   1010","1.2","0.3","0.7","C"
"Jim Clancy","1002255","0.4","0.5","-0.2","B"
"Ron Guidry","1005124","2.8","4.9","3","I"
"Mike Magnante","    929","0.3","1","0.1","B"
"Jamie Moyer","   1091","1.6","3.2","5.2","K"
"Clem Labine","1007230","0.6","1.1","-0.1","F"
"Dick Donovan","1003395","3.4","4.2","1.9","I"
"Craig Lefferts","1007476","1.4","2.6","-0.3","G"
"Whitey Ford","1004227","4.9","5.2","6.8","N"
"Danny Jackson","1006295","0.3","0.4","-0.3","B"
"Joe Niekro","1009582","1.4","1.8","3.4","J"
"Miguel Batista","     46","1.6","0.5","2.9","D"
"Todd Williams","    805","0.1","0.6","-0.3","B"
"Hank Aguirre","1000087","1.8","2.4","0.4","G"
"Dennis Eckersley","1003660","2.3","1.7","3.2","J"
"John Hiller","1005817","1.6","1.5","2","D"
"Gaylord Perry","1010210","8.1","5.7","6.3","M"
"Rick Wise","1014155","3.2","1.1","0.5","D"
"Mike Stanton","    849","1.6","1.7","1.2","D"
"Geoff Zahn","1014410","2.7","3.6","1.1","I"
"Bob Patterson","1010055","-0.3","0.3","0.1","B"
"Ed Whitson","1013911","3","2.7","5.2","K"
"Jason Isringhausen","   1158","-0.9","0.6","-0.3","B"
"Terry Leach","1007427","1","0.3","-0.1","C"
"Dick Tidrow","1013056","0.4","-0.1","0.9","E"
"Mike Morgan","     67","2.8","0.3","1.5","D"
"Bill Gullickson","1005136","0.6","0.7","0.7","F"
"Steve Howe","1006107","1.2","0.7","-0.2","C"
"Joe Borowski","    267","-0.2","0","0.7","E"
"Julian Tavarez","    541","0","0.8","0.1","B"
"Al Leiter","    883","3.3","4.8","3.8","K"
"Josias Manzanillo","    996","1.6","-0.4","-0.5","C"
"Doyle Alexander","1000122","5","4","3.9","L"
"Larry McWilliams","1008700","0.1","0.8","1.9","E"
"Bill Henry","1005665","0.5","0","0.7","E"
"Grant Jackson","1006298","0.9","-0.5","0.4","A"
"Troy Percival","     29","0.2","0.1","-0.6","A"
"Kent Tekulve","1012905","0","1.2","0.6","F"
"Armando Reynoso","     72","1.4","2.1","-0.6","G"
"Lindy McDaniel","1008441","1.3","1.8","-1","G"
"Jamie Walker","    502","0.3","0.5","0.8","E"
"Woodie Fryman","1004381","1.7","0.9","2.3","D"
"Dave LaRoche","1007354","0.2","0.7","-0.1","B"
"Chan Ho Park","   1267","0.8","-0.1","0.2","A"
"Kenny Rogers","   1277","4.5","3.5","4.3","K"
"Gary Lavelle","1007389","1.3","2.1","0.7","G"
"Sparky Lyle","1007859","0.5","0.6","0.1","B"
"Kevin Appier","      3","3.4","2.6","0.1","H"
"Charlie Hough","1006050","1.4","3.1","3.2","J"
"Steve Barber","1000530","0.5","-0.3","0.7","E"
"Jim Palmer","1009973","2.6","1.8","0.2","G"
"Curt Simmons","1011980","2.4","5.1","3","I"
"Hideo Nomo","    666","2.9","3.3","-0.4","G"
"Rick Reed","    750","1.5","2.6","3.3","J"
"Danny Darwin","1002996","1.6","2.8","-0.1","G"
"Dave Burba","   1239","4.2","2.5","1.6","H"
"Paul Splittorff","1012346","2.4","0.7","1.9","D"
"Todd Jones","    436","0.1","0.9","0","B"
"John Tudor","1013215","0.9","3.1","0.1","G"
"Matt Herges","    780","1.6","0","-0.5","C"
"Juan Agosto","1000084","-0.4","0.6","0","B"
"Gil Heredia","1005686","4.2","2.6","-0.7","H"
"Roger McDowell","1008475","0","0.9","-0.1","B"
"Ted Abernathy","1000020","-0.6","1.8","-0.7","B"
"Mike Myers","     68","0.3","-0.3","-0.1","A"
"Dave Schmidt","1011580","0.3","-0.2","-0.1","A"
"Mike Torrez","1013134","2.6","1.2","1.2","D"
"Dick Drago","1003475","0.6","2.5","-0.1","G"
"Jason Grimsley","    602","0.9","0.8","0.5","F"
"Bob Miller","1008877","-0.3","-0.2","0.3","A"
"Diego Segui","1011725","0.6","0.7","0.9","E"
"Paul Abbott","   1061","0.8","-0.2","0.1","A"
"Al Downing","1003450","1.1","0.3","0.4","C"
"Rick Mahler","1007988","1","4.3","3.2","J"
"Jim Lonborg","1007724","2.1","3.2","1.8","I"
"Bob Purkey","1010572","1.3","1.9","-0.3","G"
"Jim Slaton","1012054","-1.6","0.6","0.3","B"
"Ryne Duren","1003586","0.8","0.4","0.8","E"
"Clay Carroll","1001997","1.8","1.2","1.1","D"
"Andy Pettitte","    840","5.8","3.4","4","L"
"Burt Hooton","1006005","0.3","0.6","0.7","E"
"David Wells","    855","3.4","4.3","4.4","K"
"Bob Ojeda","1009756","2.1","1.4","0.3","G"
"Jim Rooker","1011183","2.2","1.6","0.8","D"
"Tim Worrell","   1139","0.9","1","1.4","F"
"Guillermo Mota","   1467","0.2","0.1","0.1","A"
"Bob Forsch","1004233","-0.1","0","0.6","E"
"Dennis Springer","    672","-1","1.5","0","B"
"Dave Stewart","1012519","4.9","1.5","1.2","H"
"Derek Lowe","    199","4.4","3.1","4.3","K"
"Dan Miceli","   1463","1.1","0.1","-0.3","C"
"Dennis Lamp","1007284","0.5","0.5","1.3","E"
"Mike Marshall","1008144","0.4","0.8","1.9","E"
"Kevin Jarvis","   1037","0.1","-0.5","-0.2","A"
"Joe Hoerner","1005895","0.4","0.7","0","B"
"Wilbur Wood","1014248","3.4","1.2","0.6","H"
"Paul Quantrill","    669","1.4","1.5","1","F"
"Bob Gibson","1004662","8.8","9.8","5.2","M"
"Bill Krueger","1007175","2","1.9","1.4","D"
"Phil Regan","1010785","0","0.2","-0.1","B"
"Tanyon Sturtze","   1230","0.3","-0.2","-0.3","A"
"John Candelaria","1001909","2.4","3.4","0.3","G"
"Ken Forsch","1004234","2.4","3.1","2.4","I"
"Ray Herbert","1005684","4.9","0.7","1.4","H"
"Dan Schatzeder","1011527","-0.8","0.2","0.6","E"
"Joe Boever","1001118","-0.2","-0.3","-0.2","A"
"Kevin Gross","1005088","3.4","0.9","1.3","D"
"Bryn Smith","1012104","3.2","2.4","2.4","I"
"David Cone","   1680","2.2","4.9","5.1","K"
"Luis Tiant","1013054","6.5","4.2","3.7","L"
"Bud Black","1001007","2.4","0.8","-0.1","C"
"Steve Farr","1003953","1.6","1.4","1.1","D"
"Ron Perranoski","1010201","1.2","0.8","-0.2","C"
"Marty Pattin","1010074","1.4","0.3","-0.1","C"
"Bartolo Colon","    375","0.3","1","0.5","F"
"Ray Sadecki","1011360","0.8","0.6","-0.1","C"
"Lee Smith","1012175","2","1.2","0.1","C"
"Giovanni Carrara","    643","0.7","-0.4","-0.6","A"
"Pedro Borbon","   1289","0.3","-0.4","-0.4","A"
"Bert Blyleven","1001098","5","7","2.9","L"
"Orel Hershiser","1005741","2.3","3","1.1","I"
"Rich Gossage","1004894","2.6","0.7","1","D"
"Dave Smith","1012117","0.9","0.7","0.9","F"
"Bill Lee","1007448","0.3","0.8","0.1","B"
"Tom Glavine","     90","4.2","4.7","1.7","L"
"Dennis Martinez","1008161","2.2","3.1","4.6","K"
"Scott Schoeneweis","     33","-0.4","-0.4","-0.8","A"
"Tony Fossas","1004242","0.1","0.4","0.5","E"
"Larry Gura","1005150","2.7","1.9","0.1","G"
"Antonio Alfonseca","    260","-0.1","-0.3","0","A"
"Jim Mecir","    930","0.1","0.6","0.4","B"
"Jim Brewer","1001406","1.1","0.6","0.1","C"
"Eddie Guardado","    727","0.2","0.8","-0.3","B"
"Randy Myers","1009427","1.3","2","0.1","G"
"Jimmy Key","1006885","4","0.6","2.7","D"
"Don Mossi","1009250","3.1","1","-0.3","C"
"Dale Murray","1009383","0.9","0.1","0","A"
"Tom Browning","1001566","1.2","0","-0.1","C"
"Frank Viola","1013435","2.7","0.3","-0.1","C"
"Greg Swindell","     76","0","0.6","1.2","E"
"Greg Maddux","    104","5.6","7.2","6.3","M"
"Don Aase","1000003","-0.4","-0.3","-0.4","A"
"Jim Bunning","1001653","7.3","6.8","6.8","M"
"Mark Gardner","1004529","0.4","1.4","1.4","F"
"Sonny Siebert","1011951","3.3","4.4","2.7","I"
"LaTroy Hawkins","    729","0.7","0.2","0.8","E"
"Bob Buhl","1001637","1.6","1.8","1.9","D"
"Tim Leary","1007438","-0.2","0.8","-0.1","B"
"Bob Veale","1013391","6","3.7","-0.2","H"
"Armando Benitez","    865","-0.3","-0.1","-0.2","A"
"Steve Trachsel","    898","1.5","0.1","0.5","C"
"Don McMahon","1008629","-0.5","0.8","0.1","B"
"Joe Hesketh","1005747","1.9","0.3","2.3","D"
"Mike Timlin","   1187","0.3","0.1","0.7","E"
"Jeff Brantley","1001358","-0.1","-0.5","0.2","A"
"Dave Stieb","1012532","0.8","0.4","0.2","C"
"Rick Aguilera","1000086","1.3","1.5","0.8","F"
"Dick Ruthven","1011330","0.7","0.7","-0.4","B"
"Trevor Hoffman","   1035","0.3","2","0.1","F"
"Wilson Alvarez","   1193","2.5","2.2","-0.3","G"
"Gene Garber","1004493","0.7","2.2","-0.1","G"
"Bruce Hurst","1006222","3.9","2.7","0.2","H"
"Mark Leiter","1007501","0.6","1.8","0.3","F"
"Tippy Martinez","1008200","1.2","0.2","-0.1","C"
"Jason Christiansen","   1111","0.1","-0.6","0","A"
"Larry Jackson","1006304","5.9","2.9","2.3","L"
"Dave Righetti","1010958","0.3","-0.8","-0.5","A"
"Ray Burris","1001729","1.9","0.8","-0.7","C"
"Roy Face","1003891","0.7","0.8","0","F"
"Mike Moore","1009122","0.3","-0.3","0","A"
"Bob Walk","1013507","0.8","1.1","0.6","F"
"Brett Tomko","   1056","1","1.2","0.5","F"
"Luis Arroyo","1000328","0.3","1.4","-0.3","B"
"Jack Billingham","1000970","0.7","1","2","E"
"Bill Campbell","1001874","0.9","2","0.6","F"
"Gary Peters","1010228","4.1","1.8","0.1","H"
"Bob Welch","1013750","1.8","0.6","0.6","C"
"Norm Charlton","1002160","1.2","-0.2","0","C"
"Arthur Rhodes","   1097","0.9","-0.6","1.2","E"
"Mark Langston","1007323","1.6","4.1","1.7","I"
"Robin Roberts","1011046","2.8","0.7","3.5","D"
"Tim Stoddard","1012556","-0.4","0.8","-0.1","B"
"Fred Gladding","1004751","0.5","0.7","0","B"
"Roger Mason","1008222","-1.1","0.4","-0.5","B"
"Mark Hendrickson","   1574","1.6","1","0.3","C"
"Darold Knowles","1007058","1.7","0.4","-0.2","C"
"Chris Short","1011931","0.6","0.1","0.2","A"
"Bobby Tiefenauer","1013057","0.6","0.4","-0.3","A"
"Bobby Witt","1014170","1.5","-0.3","1.8","D"
"Jim Corsi","1002644","0.3","0.5","1.2","E"
"David Weathers","    902","0.7","-0.3","0.7","A"
"Rob Murphy","1009374","-0.1","-0.6","-0.3","A"
"Rick Sutcliffe","1012734","3.7","0","1.3","D"
"Todd Stottlemyre","     75","4.1","1.4","0.8","H"
"Mike Mussina","    837","4.5","6.1","3","L"
"Alan Embree","   1030","0.8","0.4","-0.3","A"
"Rodney Myers","   1511","0","0","0","A"
"Steve Mingori","1008978","0.3","0.3","-0.9","B"
"Elmer Dessens","    317","0.8","0.5","0.6","E"
"Joe Gibbon","1004658","-0.5","-0.2","0","A"
"Charles Nagy","    397","0","0.5","-0.2","B"
"Akinori Otsuka","   1895","0.6","1.8","1","F"
"Doug Henry","1005668","0.5","-0.4","-0.6","A"
"Tom Candiotti","1001911","5.8","3.5","4.2","L"
"Mike Remlinger","    111","1","1","1.5","F"
"Jesse Orosco","    667","-0.5","0.5","0.3","B"
"Brendan Donnelly","   1441","0.4","0.2","0.5","E"
"Mike Flanagan","1004133","0.3","2.6","3.1","J"
"Rick Honeycutt","1005992","1.8","0.4","0.6","C"
"Tim Belcher","1000789","1.7","3.8","1.9","I"
"Steve Carlton","1001964","2.8","4.3","8.8","N"
"Jim Kaat","1006660","2.6","2.7","5.2","K"
"Eric Plunk","1010400","-0.3","0.5","-1","B"
"Al Levine","     20","0.5","-0.4","-0.3","A"
"Joaquin Andujar","1000266","0.3","-0.1","-0.3","A"
