"Name","playerid","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","F"
"Billy Wagner","    578","1.6","1.2","0.3","C"
"Chris Capuano","   1701","0.7","-0.1","-0.6","A"
"Chad Qualls","   2170","0.5","0.4","0","A"
"Joe Nuxhall","1009665","1.2","2.4","1","E"
"Octavio Dotel","    555","0.7","0.2","0.8","B"
"Sam Jones","1006590","1.4","0.5","0.2","C"
"John Franco","    874","1.2","1.3","0.9","C"
"Doug Bair","1000439","0.4","0.4","-0.4","A"
"Francisco Cordero","   1243","0.3","0","-0.8","A"
"Jerry Koosman","1007103","3.2","5.5","3.8","H"
"Curt Schilling","     73","9.3","5.6","6.5","N"
"Kent Mercker","    439","0.1","0.6","0.3","B"
"Tom Seaver","1011708","0.4","1.8","0.3","E"
"Jim Kern","1006868","-0.3","-0.1","-0.3","A"
"Ron Villone","   1010","0.7","-0.1","-0.1","D"
"Ron Guidry","1005124","3","2.2","0.5","G"
"Mike Magnante","    929","0.1","0","0.1","A"
"Jamie Moyer","   1091","5.2","4.6","1.8","K"
"Brad Ziegler","   7293","0.7","1.3","0.5","E"
"Dick Donovan","1003395","1.9","1.9","-0.4","G"
"Koji Uehara","   9227","1.3","1.2","0.8","C"
"Whitey Ford","1004227","6.8","4.6","0.5","K"
"Joe Niekro","1009582","3.4","2.2","4.2","H"
"Miguel Batista","     46","2.9","2.2","-1.3","G"
"Hank Aguirre","1000087","0.4","0.5","0.2","A"
"Dennis Eckersley","1003660","3.2","1.7","3.1","F"
"John Hiller","1005817","2","-1.6","0.1","D"
"Gaylord Perry","1010210","6.3","7","5.1","M"
"Mike Stanton","    849","1.2","0","0.6","D"
"Geoff Zahn","1014410","1.1","3.5","2.5","I"
"Jon Lieber","    287","3.1","2.4","1.4","F"
"Bob Patterson","1010055","0.1","0.7","0.6","B"
"Terry Leach","1007427","-0.1","1.5","0.9","E"
"John Smoltz","    115","2.5","2.9","2.1","I"
"Dick Tidrow","1013056","0.9","0","-0.5","A"
"Mike Morgan","     67","1.5","1","2.6","J"
"Jason Frasor","   1906","0.7","0.4","0","A"
"Steve Howe","1006107","-0.2","1","-0.1","A"
"Joe Borowski","    267","0.7","0.6","-0.4","A"
"Al Leiter","    883","3.8","3.2","2.4","F"
"Doyle Alexander","1000122","3.9","3.2","2.6","F"
"J.J. Putz","   1795","1.4","0.1","0","D"
"Bill Henry","1005665","0.7","0.5","1","B"
"Grant Jackson","1006298","0.4","-0.7","0.6","D"
"Kent Tekulve","1012905","0.6","1.9","0.2","E"
"Lindy McDaniel","1008441","-1","0.3","1.6","B"
"Jamie Walker","    502","0.8","-1","-0.4","D"
"Woodie Fryman","1004381","2.3","2.6","-0.3","G"
"Chan Ho Park","   1267","0.2","1.4","0","E"
"Kenny Rogers","   1277","4.3","0.8","2.7","F"
"Sparky Lyle","1007859","0.1","-0.2","-0.1","A"
"Charlie Hough","1006050","3.2","3.1","3.6","H"
"Jim Palmer","1009973","0.2","3","0.5","E"
"Matt Belisle","   1837","0.1","0.7","0.6","B"
"Curt Simmons","1011980","3","2.7","0.6","G"
"Rick Reed","    750","3.3","2","1.2","F"
"Danny Darwin","1002996","-0.1","3.1","2.9","J"
"Dave Burba","   1239","1.6","0.2","0.5","C"
"Alejandro Pena","1010140","0.1","0.6","-0.1","A"
"Paul Splittorff","1012346","1.9","2.2","-0.1","G"
"Todd Jones","    436","0","0.9","2.4","J"
"Orlando Hernandez","    823","1.3","2.7","1.4","E"
"Matt Herges","    780","-0.5","0.3","0.4","B"
"A.J. Burnett","    512","3.5","3.9","1.8","I"
"Ted Abernathy","1000020","-0.7","0","0.3","B"
"Mike Myers","     68","-0.1","0.1","0.2","B"
