"Name","playerid","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","0.2","0","A"
"Brandon Lyon","   1312","1.1","-0.6","G"
"Mike Cuellar","1002853","5.1","3.3","K"
"Rich DeLucia","1003185","0.3","-0.2","A"
"Dan Petry","1010246","-0.6","0.8","C"
"Ed Roebuck","1011118","-0.6","-0.9","E"
"Mel Stottlemyre","1012579","2.4","4.1","L"
"Brian Anderson","     44","1.6","1.9","D"
"Jim Brower","    313","0.6","0.7","C"
"Billy Wagner","    578","1.7","2.3","D"
"Valerio de los Santos","    681","-0.4","0.1","E"
"Chad Qualls","   2170","0.9","0","B"
"Tom Griffin","1005054","-0.5","0.2","E"
"Octavio Dotel","    555","1.6","0","F"
"Jason Schmidt","   1131","6.6","6.4","O"
"Bryce Florie","1004172","0.3","-0.1","A"
"John Morris","1009219","-0.2","0.1","A"
"Steve Stone","1012573","2.2","0.3","F"
"Greg Aquino","   1899","-0.1","-0.2","A"
"Todd Coffey","   2467","0.3","0.1","A"
"Yohan Pino","   6955","0.9","0.2","B"
"Jerry Augustine","1000365","-0.4","0","E"
"Storm Davis","1003080","0.8","0.8","B"
"Andy McGaffigan","1008497","2","0.8","F"
"Vern Ruhle","1011297","1.2","1.2","D"
"Bobby Jones","   1039","1","0.8","B"
"Ben Weber","     41","0.6","0.3","B"
"John Franco","    874","1.3","0.5","B"
"Turk Wendell","    975","-0.2","0.7","C"
"Brandon Backe","   1529","-0.4","-0.3","E"
"Matt Albers","   4300","0.3","0.2","A"
"Brian Wilson","   6485","0","0.4","C"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","4.4","3.4","K"
"Orlando Pena","1010150","1.3","0.9","D"
"Bruce Berenyi","1000864","0.2","-0.1","A"
"Don Cardwell","1001941","0.1","1.1","C"
"Jerry Reed","1010769","0.4","1.3","J"
"Francisco Cordero","   1243","1.4","1.3","D"
"Jerry Koosman","1007103","4.4","5.4","N"
"Curt Schilling","     73","8.2","8.3","O"
"Dustin Hermanson","    195","0.1","1.7","J"
"Kent Mercker","    439","2.3","1.1","F"
"Tyler Yates","   1527","0.4","-0.2","A"
"Daisuke Matsuzaka","   7775","0.2","-0.4","A"
"Rick Anderson","1000241","-0.2","0","A"
"Scott Bankhead","1000510","0.2","-0.5","A"
"C.J. Nitkowski","    570","0","-0.2","A"
"Sergio Romo","   9817","1","-0.2","G"
"Jose Bautista","1000694","-1.6","-0.3","E"
"Jim Gott","1004898","-0.1","0.7","C"
"Al Hrabosky","1006116","-0.7","0.3","E"
"Claude Osteen","1009878","3.1","1.6","H"
"Tom Seaver","1011708","7.8","6.8","O"
"Mike Stanton","1012421","1.1","1.4","D"
"Don Carman","1001967","-0.9","-0.8","E"
"Jim Kern","1006868","4.7","-0.3","M"
"Jim Maloney","1008039","-0.5","-0.5","E"
"Bob Shaw","1011819","1.7","0.5","F"
"Sidney Ponson","    161","-0.2","0.9","C"
"Ron Villone","   1010","0.2","0.8","C"
"Jim Clancy","1002255","3.1","5","L"
"Ron Guidry","1005124","2.8","4","L"
"Jack Kralick","1007135","0.6","-0.1","A"
"Paul Reuschel","1010851","0.7","0.6","B"
"Mike Magnante","    929","0.1","0.3","C"
"Jamie Moyer","   1091","3.2","1.9","H"
"Ugueth Urbina","    216","0.1","0.7","C"
"Lance Painter","   1675","-0.2","1","C"
"Brad Ziegler","   7293","0.1","1","C"
"Craig Lefferts","1007476","0.6","0.6","B"
"Brian Williams","1013978","0.3","-0.6","A"
"Al Fitzmorris","1004119","3.7","1.2","M"
"Danny Jackson","1006295","2.8","3.2","H"
"Joe Niekro","1009582","0.8","0.4","B"
"Mike Proly","1010545","-0.3","0.2","E"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Mark Williamson","1014022","0.7","0","B"
"Miguel Batista","     46","1.3","3.1","I"
"Terry Adams","    946","1.5","0.2","B"
"Gavin Floyd","   3886","0.2","0.6","C"
"Hank Aguirre","1000087","-0.2","5.2","I"
"Dennis Eckersley","1003660","4.3","3.7","K"
"John Hiller","1005817","2.8","3","H"
"Gaylord Perry","1010210","5.9","6.3","O"
"Carl Willis","1013979","1.4","1.5","D"
"Rick Wise","1014155","3.1","1.6","H"
"Mike Stanton","    849","1.4","0.1","B"
"Charlie Morton","   4676","1.3","0.7","B"
"Tom Gorzelanny","   6244","0.5","0.2","B"
"Joakim Soria","   6941","1.5","0.4","B"
