"Name","playerid","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","H"
"Joe Nuxhall","1009665","1.2","2.4","1","F"
"Sam Jones","1006590","1.4","0.5","0.2","C"
"John Franco","    874","1.2","1.3","0.9","E"
"Doug Bair","1000439","0.4","0.4","-0.4","B"
"Jerry Koosman","1007103","3.2","5.5","3.8","K"
"Curt Schilling","     73","9.3","5.6","6.5","N"
"Kent Mercker","    439","0.1","0.6","0.3","B"
"Tom Seaver","1011708","0.4","1.8","0.3","B"
"Jim Kern","1006868","-0.3","-0.1","-0.3","A"
"Ron Guidry","1005124","3","2.2","0.5","G"
"Mike Magnante","    929","0.1","0","0.1","A"
"Jamie Moyer","   1091","5.2","4.6","1.8","L"
"Dick Donovan","1003395","1.9","1.9","-0.4","D"
"Whitey Ford","1004227","6.8","4.6","0.5","L"
"Joe Niekro","1009582","3.4","2.2","4.2","H"
"Hank Aguirre","1000087","0.4","0.5","0.2","B"
"Dennis Eckersley","1003660","3.2","1.7","3.1","I"
"John Hiller","1005817","2","-1.6","0.1","C"
"Gaylord Perry","1010210","6.3","7","5.1","J"
"Mike Stanton","    849","1.2","0","0.6","C"
"Geoff Zahn","1014410","1.1","3.5","2.5","F"
"Bob Patterson","1010055","0.1","0.7","0.6","B"
"Terry Leach","1007427","-0.1","1.5","0.9","B"
"John Smoltz","    115","2.5","2.9","2.1","G"
"Dick Tidrow","1013056","0.9","0","-0.5","C"
"Mike Morgan","     67","1.5","1","2.6","E"
"Steve Howe","1006107","-0.2","1","-0.1","B"
"Al Leiter","    883","3.8","3.2","2.4","I"
"Doyle Alexander","1000122","3.9","3.2","2.6","I"
"Bill Henry","1005665","0.7","0.5","1","B"
"Grant Jackson","1006298","0.4","-0.7","0.6","A"
"Kent Tekulve","1012905","0.6","1.9","0.2","B"
"Lindy McDaniel","1008441","-1","0.3","1.6","A"
"Woodie Fryman","1004381","2.3","2.6","-0.3","D"
"Kenny Rogers","   1277","4.3","0.8","2.7","I"
"Sparky Lyle","1007859","0.1","-0.2","-0.1","A"
"Charlie Hough","1006050","3.2","3.1","3.6","H"
"Jim Palmer","1009973","0.2","3","0.5","F"
"Curt Simmons","1011980","3","2.7","0.6","G"
"Rick Reed","    750","3.3","2","1.2","G"
"Danny Darwin","1002996","-0.1","3.1","2.9","F"
"Dave Burba","   1239","1.6","0.2","0.5","C"
"Alejandro Pena","1010140","0.1","0.6","-0.1","B"
"Paul Splittorff","1012346","1.9","2.2","-0.1","D"
"Todd Jones","    436","0","0.9","2.4","E"
"Ted Abernathy","1000020","-0.7","0","0.3","A"
"Mike Myers","     68","-0.1","0.1","0.2","A"
"Mike Torrez","1013134","1.2","0.7","0","C"
"Jason Grimsley","    602","0.5","0.2","-0.4","A"
"Diego Segui","1011725","0.9","0.7","-0.6","C"
"Rick Mahler","1007988","3.2","0.8","0.2","D"
"Jim Lonborg","1007724","1.8","-0.2","-0.2","C"
"Clay Carroll","1001997","1.1","-0.4","0","C"
"David Wells","    855","4.4","3.9","6.2","J"
"Rick Reuschel","1010852","1.2","5.2","2.8","K"
"Jim Rooker","1011183","0.8","0.6","0.2","B"
"Tim Worrell","   1139","1.4","1.1","0.2","D"
"Bob Forsch","1004233","0.6","2.2","2.5","F"
"Dennis Springer","    672","0","0.1","0","A"
"Dave Stewart","1012519","1.2","0.9","0.8","E"
"Dennis Lamp","1007284","1.3","1.6","0.3","D"
"Mike Marshall","1008144","1.9","2.1","0.1","D"
"Joe Hoerner","1005895","0","0.4","0.1","A"
"Bob Gibson","1004662","5.2","6.4","4.5","J"
"Bill Krueger","1007175","1.4","0.6","0.2","C"
"John Candelaria","1001909","0.3","0.7","0.7","B"
"Ken Forsch","1004234","2.4","2.6","0.3","D"
"Hal Brown","1001520","2.7","2.5","-0.1","D"
"Bryn Smith","1012104","2.4","-0.3","0.2","C"
"David Cone","   1680","5.1","3.4","1","L"
"Luis Tiant","1013054","3.7","2.6","2.4","I"
"Bud Black","1001007","-0.1","0.2","0.1","A"
