"Name","playerid","WAR26","WAR27","Cluster"
"Freddy Garcia","   1077","1.6","4.8","J"
"Brandon Lyon","   1312","0.7","1.5","E"
"Mike Gallo","   1759","0.1","-0.8","A"
"Bobby Chouinard","1002204","0.2","0.5","C"
"Rich DeLucia","1003185","-0.3","0.1","A"
"Frank Funk","1004406","-0.3","-0.1","A"
"Mike Jackson","1006306","0.2","-0.4","A"
"Felipe Lira","1007649","-0.2","-0.2","A"
"Steve Mura","1009337","1.2","0.5","D"
"Dan Petry","1010246","2.9","0.4","I"
"Mel Stottlemyre","1012579","2.9","3.7","H"
"Brian Anderson","     44","1","1.7","E"
"Jim Brower","    313","-0.3","0","A"
"Billy Wagner","    578","1.8","3.6","J"
"Valerio de los Santos","    681","-0.1","0","A"
"Chris Capuano","   1701","2.2","4","J"
"Chad Qualls","   2170","0.7","0.2","B"
"Tom Griffin","1005054","2.1","-0.4","F"
"Ricky Horton","1006036","1.1","-0.2","B"
"Octavio Dotel","    555","0.8","3.3","J"
"Jason Schmidt","   1131","3","0.7","I"
"Ruddy Lugo","   2710","0.6","-0.3","B"
"Bryce Florie","1004172","0.4","0.9","C"
"John Morris","1009219","-0.6","-0.2","A"
"Steve Stone","1012573","1.4","2.4","G"
"Greg Aquino","   1899","0","-0.4","A"
"Todd Coffey","   2467","-0.7","0","A"
"Pat Misch","   5909","-0.1","-0.2","A"
"Jerry Augustine","1000365","1","-0.5","B"
"Danny Cox","1002695","3.1","2.2","H"
"Storm Davis","1003080","2.1","0.5","F"
"Tom Dukes","1003545","-0.1","0.3","A"
"Brian Fisher","1004077","0.3","-0.2","B"
"Dennis Kinney","1006946","-0.3","-0.1","A"
"Andy McGaffigan","1008497","0.7","1.1","D"
"Brad Pennington","1010159","-0.2","-0.3","A"
"Vern Ruhle","1011297","0.5","1.3","E"
"Al Severinsen","1011760","-0.3","0","A"
"Bobby Jones","   1039","1.9","1.8","G"
"Neal Cotts","   1797","-0.5","0","A"
"Nick Masset","   7267","0.1","1.2","C"
