"Name","playerid","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","3.3","3.3","H"
"Sam Jones","1006590","0.2","0","A"
"John Franco","    874","0.9","0.9","B"
"Doug Bair","1000439","-0.4","0","A"
"Jerry Koosman","1007103","3.8","2","F"
"Curt Schilling","     73","6.5","1.7","L"
"Kent Mercker","    439","0.3","-0.4","A"
"Tom Seaver","1011708","0.3","2.4","G"
"Jamie Moyer","   1091","1.8","3","H"
"Joe Strong","1012630","-0.1","0","A"
"Whitey Ford","1004227","0.5","0.8","B"
"Joe Niekro","1009582","4.2","3.1","J"
"Hank Aguirre","1000087","0.2","0.4","B"
"Dennis Eckersley","1003660","3.1","2","F"
"Gaylord Perry","1010210","5.1","5.2","I"
"Mike Stanton","    849","0.6","0.3","C"
"Geoff Zahn","1014410","2.5","3.6","H"
"Bob Patterson","1010055","0.6","0.8","B"
"Terry Leach","1007427","0.9","0.5","C"
"John Smoltz","    115","2.1","5.2","K"
"Mike Morgan","     67","2.6","0.2","D"
"Steve Howe","1006107","-0.1","0.1","A"
"Al Leiter","    883","2.4","1.5","E"
"Doyle Alexander","1000122","2.6","0.9","D"
"Bill Henry","1005665","1","-0.2","C"
"Grant Jackson","1006298","0.6","0","C"
"Kent Tekulve","1012905","0.2","0.2","A"
"Lindy McDaniel","1008441","1.6","1.3","E"
"Woodie Fryman","1004381","-0.3","1.1","B"
"Kenny Rogers","   1277","2.7","2.5","H"
"Charlie Hough","1006050","3.6","1.8","F"
"Jim Palmer","1009973","0.5","-0.3","A"
"Curt Simmons","1011980","0.6","0.5","B"
"Danny Darwin","1002996","2.9","0.8","D"
"Todd Jones","    436","2.4","1","D"
"Ted Abernathy","1000020","0.3","0.1","A"
"Mike Myers","     68","0.2","-0.2","A"
"Jason Grimsley","    602","-0.4","0","A"
"David Wells","    855","6.2","1.7","L"
"Rick Reuschel","1010852","2.8","5","K"
"Tim Worrell","   1139","0.2","-1","A"
"Bob Forsch","1004233","2.5","0.3","D"
"Dave Stewart","1012519","0.8","0.7","B"
"Dennis Lamp","1007284","0.3","0.4","B"
"Mike Marshall","1008144","0.1","0","A"
"Joe Hoerner","1005895","0.1","0","A"
"Bob Gibson","1004662","4.5","1.3","F"
"John Candelaria","1001909","0.7","0.4","C"
"Hal Brown","1001520","-0.1","1.8","G"
"Turk Lown","1007793","-0.2","0.6","B"
"David Cone","   1680","1","1.4","G"
"Luis Tiant","1013054","2.4","2.8","H"
"Bud Black","1001007","0.1","0.5","B"
"Lee Smith","1012175","1","0.3","C"
"Giovanni Carrara","    643","0.1","0.1","A"
"Bert Blyleven","1001098","3.2","5.3","I"
"Orel Hershiser","1005741","3.8","1.4","F"
"Tom Glavine","     90","1.3","2.6","G"
"Dennis Martinez","1008161","3.8","1.9","F"
"Tony Fossas","1004242","1","-0.2","C"
"Jim Brewer","1001406","0.6","0.7","B"
"Greg Maddux","    104","3.6","2.6","F"
"Jim Bunning","1001653","3.8","4.1","J"
"Mark Gardner","1004529","-0.2","2","G"
"Sonny Siebert","1011951","1.6","1","E"
"Bob Buhl","1001637","1.1","-0.3","C"
"Chi-Chi Olivo","1009781","0.1","0.6","B"
"Bob Veale","1013391","0.5","0.2","C"
"Don McMahon","1008629","0.3","0.8","B"
"Mike Timlin","   1187","1","0.7","C"
"Rick Aguilera","1000086","0.8","-0.7","C"
"Bobby Shantz","1011804","1.3","0.3","C"
"Trevor Hoffman","   1035","1.7","1.3","E"
"Gene Garber","1004493","0.8","2","G"
"Harvey Haddix","1005184","0.6","2","G"
"Roy Face","1003891","0.3","0.3","B"
"Bill Campbell","1001874","0.4","-0.1","A"
"Bob Wickman","    413","1.6","0.3","C"
"Norm Charlton","1002160","-0.1","0.9","B"
"Mark Langston","1007323","0.1","0.3","B"
"Robin Roberts","1011046","2.9","2.9","H"
"Cal McLish","1008626","2.3","0.2","D"
"Darold Knowles","1007058","-0.3","-0.1","A"
"Bobby Tiefenauer","1013057","0.2","0","A"
"Rick Sutcliffe","1012734","0.5","-0.4","A"
"Mike Mussina","    837","5.2","2.6","J"
"Tom Candiotti","1001911","2.7","1.1","D"
"Mike Remlinger","    111","0.1","0.6","B"
"Jesse Orosco","    667","0.1","1","B"
"Mike Flanagan","1004133","2.2","-0.1","D"
"Rick Honeycutt","1005992","0","0.8","B"
"Tim Belcher","1000789","0.1","-0.1","A"
"Steve Carlton","1001964","8.2","7.4","M"
"Jim Kaat","1006660","2.9","1","D"
"Doug Brocail","    551","0.8","1.1","B"
"Stu Miller","1008935","2.3","1.2","E"
"Al Worthington","1014260","1.8","0.9","E"
"Brian Shouse","    630","-0.2","1.2","B"
"Mike Maddux","1007951","0.3","-0.3","A"
"Dick Hall","1005241","-0.1","1","B"
"Tom Gordon","    282","0.9","0.7","C"
"Rudy Seanez","   1279","-0.2","0.5","B"
"Fergie Jenkins","1006388","2.7","0.3","D"
"Don Sutton","1012745","4.6","3.4","J"
"Jose Mesa","    961","-0.1","0.6","B"
"Terry Mulholland","    665","1.1","-0.1","C"
"Larry Andersen","1000236","2.7","1.7","E"
"Tommy John","1006515","4.7","1.6","F"
"Greg Harris","1005415","1.2","-0.2","C"
"Jerry Reuss","1010853","-0.4","0.9","B"
"Jeff Nelson","   1092","-0.1","0.1","A"
"Bob McClure","1008400","1","0.2","C"
"Ed Vosberg","   1426","0","-0.2","A"
"John Burkett","    179","1.8","2.7","H"
"Tom Burgmeier","1001668","0.4","1.4","G"
"Paul Assenmacher","1000344","0.6","-0.1","C"
"Hoyt Wilhelm","1013945","2.6","1.7","E"
"Lew Burdette","1001662","0.8","0.4","C"
"Roger Clemens","    815","3.6","5.6","I"
"Greg Minton","1008986","0.5","-0.1","A"
"Russ Springer","   1652","0.1","1.4","G"
"Jim Perry","1010213","1.9","4.3","K"
"Dennis Cook","      8","-0.1","-0.1","A"
"Scott Erickson","    137","-0.9","-0.3","A"
"Tim Wakefield","    219","1.4","1.8","E"
"Johnny Klippstein","1007013","0.2","0.2","A"
"Jeff Reardon","1010741","0.8","-0.2","C"
"Chris Hammond","     92","1.3","0.6","C"
"Kevin Brown","    642","0.5","6.1","N"
"Steve Reed","   1053","1.1","-0.2","C"
"Dan Plesac","   1319","0.6","0.4","C"
"Barney Schultz","1011625","0.9","0","C"
"Frank Tanana","1012818","1.9","0.5","D"
"Jeff Fassero","    279","1.8","1.7","E"
"Mike Fetters","    988","0.1","0","A"
"Woody Williams","   1190","2.9","1.1","D"
"Rollie Fingers","1004051","0.7","-0.7","C"
"Rick White","    456","0.1","-0.2","A"
"Chuck Finley","    384","4.4","2.1","F"
"Mickey Lolich","1007712","0.4","-0.1","A"
"Tug McGraw","1008545","0.3","0.2","A"
"Nolan Ryan","1011348","4","4.4","I"
"Billy Taylor","1012859","1","-0.1","C"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","1.6","0.5","C"
"Steve Renko","1010835","2.1","1.6","E"
"Scott Sanderson","1011422","0.2","0.7","B"
"Jack Morris","1009211","3.7","1.7","F"
"Aurelio Lopez","1007753","0.1","-0.4","A"
"Jay Howell","1006098","0.7","-0.7","C"
"Ron Kline","1007004","-0.6","-0.4","A"
"Rudy May","1008310","3.4","0.1","D"
"Rheal Cormier","    952","0.4","-0.4","A"
"Steve Sparks","    499","0","0.6","B"
"Phil Niekro","1009583","4.3","5.9","I"
"Buddy Groom","    143","0","0.4","B"
"Ted Power","1010504","0.5","0.5","B"
"Randy Johnson","     60","10.4","8.1","O"
"Rich Rodriguez","   1276","-0.3","0.5","B"
"Ron Reed","1010773","0.9","0.2","C"
"Roberto Hernandez","    605","0.6","-1.1","A"
