"Name","playerid","WAR25","WAR26","WAR27","Cluster"
"Freddy Garcia","   1077","3.4","1.6","4.8","J"
"Rich DeLucia","1003185","0.8","-0.3","0.1","D"
"Frank Funk","1004406","0.6","-0.3","-0.1","A"
"Mike Jackson","1006306","0","0.2","-0.4","A"
"Felipe Lira","1007649","0.1","-0.2","-0.2","A"
"Steve Mura","1009337","1.3","1.2","0.5","B"
"Dan Petry","1010246","4.2","2.9","0.4","M"
"Mel Stottlemyre","1012579","2.5","2.9","3.7","J"
"Brian Anderson","     44","0.4","1","1.7","C"
"Billy Wagner","    578","2.2","1.8","3.6","J"
"Valerio de los Santos","    681","0","-0.1","0","A"
"Chris Capuano","   1701","0.4","2.2","4","H"
"Chad Qualls","   2170","0.3","0.7","0.2","B"
"Tom Griffin","1005054","0.6","2.1","-0.4","B"
"Ricky Horton","1006036","0.7","1.1","-0.2","B"
"Octavio Dotel","    555","0.6","0.8","3.3","H"
"Jason Schmidt","   1131","2.9","3","0.7","I"
"Bryce Florie","1004172","0","0.4","0.9","C"
"Steve Stone","1012573","3.1","1.4","2.4","E"
"Jerry Augustine","1000365","1.7","1","-0.5","D"
"Danny Cox","1002695","3.2","3.1","2.2","I"
"Storm Davis","1003080","1.1","2.1","0.5","B"
"Tom Dukes","1003545","-0.4","-0.1","0.3","A"
"Brian Fisher","1004077","1","0.3","-0.2","D"
"Andy McGaffigan","1008497","0.1","0.7","1.1","C"
"Brad Pennington","1010159","-0.3","-0.2","-0.3","A"
"Vern Ruhle","1011297","1.8","0.5","1.3","F"
"Bobby Jones","   1039","2.7","1.9","1.8","E"
"Ted Davidson","1003029","1","0.2","0.2","D"
"Hank Fischer","1004068","0.1","1.5","0.2","B"
"Jeff McCurry","1008440","-0.9","-0.3","-0.4","A"
"Frank Pastore","1010048","1.2","0.2","0.9","D"
"Victor Santos","    446","0","-0.2","2.4","C"
"John Franco","    874","1.4","1.5","1.1","E"
"Brandon Backe","   1529","-0.1","0.5","1.1","C"
"Keith Atherton","1000348","-0.4","-0.4","0.2","A"
"Bruce Berenyi","1000864","0.1","2.2","4.3","H"
"Don Cardwell","1001941","4.3","1.4","1.5","M"
"Larry Christenson","1002215","1.3","1.2","1.7","E"
"Jimmy Jones","1006569","-0.1","-0.2","1.5","C"
"Jerry Reed","1010769","0","0.2","-0.2","A"
"Francisco Cordero","   1243","-0.4","0","1.2","C"
"Ron Bryant","1001608","2.6","0.3","-0.2","F"
"Ed Glynn","1004789","-0.1","-0.4","-0.2","A"
"Joey Jay","1006373","3.6","3.4","0.8","I"
"Jerry Koosman","1007103","3.6","5.4","2.3","I"
"Curt Schilling","     73","4.2","4.5","0.8","I"
"Calvin Maduro","    151","-0.6","0.8","0","A"
"Dustin Hermanson","    195","3.1","4","1.4","I"
"Kent Mercker","    439","1.1","1.6","1.5","E"
"Scott Bankhead","1000510","3.5","0","0.1","F"
"John Cummings","1002874","0.3","0.2","0.1","A"
"Ray Lamb","1007278","-0.2","2","1.9","G"
"Wally Whitehurst","1013896","-0.1","0.8","1.9","C"
"C.J. Nitkowski","    570","0.2","0.5","1","C"
"Pat Clements","1002339","0.8","0","-0.2","D"
"Jim Gott","1004898","2","0","2","F"
"Al Hrabosky","1006116","2.5","0.8","-0.6","F"
"Claude Osteen","1009878","3.5","4.8","3.8","L"
"Tom Seaver","1011708","8.3","9.1","5.6","O"
"Jae Seo","    895","0","3.2","0.3","G"
"Don Carman","1001967","1.3","1.6","1","E"
"Rawly Eastwick","1003648","2.3","0.3","-0.2","F"
"Jim Kern","1006868","0.1","0.5","3.6","H"
"Jim Maloney","1008039","6.5","4.9","4.5","L"
"Sidney Ponson","    161","1.7","4.4","3","K"
"Ron Villone","   1010","-0.6","-0.2","0.1","A"
"Jim Clancy","1002255","0.4","4.3","2.8","K"
"Danny Coombs","1002582","0.7","0.5","0.1","D"
"Ron Guidry","1005124","0.1","5.7","9.1","N"
"Jack Kralick","1007135","2.4","5.1","3.8","K"
"Hal Reniff","1010833","0.4","0.4","1","C"
"Allen Ripley","1010979","0.1","0","0.7","A"
"Jamie Moyer","   1091","2.1","0.2","1","F"
"Sherman Corbett","1002611","0.3","0","0","A"
"Ugueth Urbina","    216","2.2","0.6","1.2","F"
"Lance Painter","   1675","0.3","0.7","0.1","B"
"Dave Freisleben","1004333","-0.7","-0.3","0.1","A"
"Craig Lefferts","1007476","0.1","1.4","0.3","B"
"Brian Williams","1013978","0","1.2","-0.4","B"
"Joe Mays","    740","3.1","0.5","-0.1","F"
"Allan Anderson","1000216","2","2.1","-0.5","B"
"Al Fitzmorris","1004119","1.3","0","1.4","C"
"Danny Jackson","1006295","4.3","5.2","0.9","I"
"Joe Niekro","1009582","1.6","0.2","0.8","D"
"Scott Sanders","1011423","2.1","1.1","3.6","H"
"Miguel Batista","     46","0","0","0.7","A"
"Terry Adams","    946","0.5","0.3","0.8","C"
"Dennis Eckersley","1003660","2.9","3.2","3.1","J"
"John Hiller","1005817","1","0.5","0.9","C"
"Gaylord Perry","1010210","3.6","2.3","7.3","N"
"Rick Wise","1014155","4.6","4.8","5.1","L"
"Jim Mann","    566","-0.1","0","0","A"
"Mike Stanton","    849","0.1","0.3","0.3","A"
"Jim Bouton","1001241","2.4","0","0.9","F"
"Kelly Downs","1003453","1.7","3.3","2.9","K"
"Todd Frohwirth","1004374","-0.3","0.3","-0.2","A"
"Tom Hausman","1005505","0.3","0.8","0","B"
"Al Jackson","1006288","0.6","4","1.3","G"
"Max Leon","1007542","0.7","0.1","0.6","D"
"Rick Steirer","1012474","0.2","0.9","0.1","B"
"Gene Walter","1013587","0.4","-0.1","0.2","A"
"Matt Ginter","    233","-0.1","0.7","-0.1","A"
"Jon Lieber","    287","1.2","1.4","3.2","H"
"Don Drysdale","1003516","6.5","5.8","6.9","O"
"Jim McGlothlin","1008532","2.1","1.4","1.6","E"
"Tim Scott","1011694","-0.2","0.7","1.1","C"
"Ed Whitson","1013911","3.2","0.7","1.1","F"
"Mike Thurman","    852","1.7","0.9","1.5","E"
"Josh Towers","   1489","-0.5","0.2","1.1","C"
"Fernando Arroyo","1000327","1.9","-0.1","-0.2","D"
"Mike Kekich","1006764","0","0.8","0.2","B"
"Joey McLaughlin","1008614","0.5","-1","0","A"
"Rich Garces","    189","0.4","-0.1","-0.3","A"
"Gary Glover","    234","0.8","0.3","0","D"
"Dave Haas","1005170","-0.2","0.5","-0.7","A"
"Allen Watson","1013675","1","1.1","0.9","B"
"Jim Willoughby","1014047","-0.3","0","0.4","A"
"John Smoltz","    115","5","3.9","2.1","I"
"Jason Kershner","   1566","-0.2","0.5","0.1","A"
"Jack Armstrong","1000313","3.3","0","0.7","F"
"Joel Johnston","1006474","-0.3","-0.2","0","A"
"J.R. Richard","1010913","2.3","3.3","5","J"
"Dick Tidrow","1013056","2.5","2.5","2.4","E"
"Mike Morgan","     67","-0.2","2.5","3.1","H"
"Jeremy Affeldt","    583","1","0.3","-0.5","D"
"Bill Gullickson","1005136","1.8","3","3.2","K"
"Catfish Hunter","1006199","3.2","4.5","0.5","I"
