"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","4.8","4","3.1","0.2","K"
"Brandon Lyon","   1312","1.5","0.7","0.8","1.1","D"
"Mike Cuellar","1002853","0.4","0.8","6.1","5.1","N"
"Rich DeLucia","1003185","0.1","0.4","-0.2","0.3","A"
"Dan Petry","1010246","0.4","0.1","0.3","-0.6","A"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","2.4","J"
"Brian Anderson","     44","1.7","2","0.3","1.6","I"
"Jim Brower","    313","0","0.4","0.3","0.6","A"
"Billy Wagner","    578","3.6","-0.4","2","1.7","D"
"Valerio de los Santos","    681","0","0","0.4","-0.4","A"
"Chad Qualls","   2170","0.2","0.8","1.8","0.9","B"
"Tom Griffin","1005054","-0.4","0","-0.6","-0.5","A"
"Ricky Horton","1006036","-0.2","0.3","0.5","-0.2","A"
"Octavio Dotel","    555","3.3","2.8","1.7","1.6","G"
"Jason Schmidt","   1131","0.7","3","4.5","6.6","N"
"Bryce Florie","1004172","0.9","1.4","1","0.3","C"
"John Morris","1009219","-0.2","1.3","0.5","-0.2","C"
"Steve Stone","1012573","2.4","0.9","1.7","2.2","F"
"Greg Aquino","   1899","-0.4","0","0","-0.1","A"
"Todd Coffey","   2467","0","0.8","-0.1","0.3","A"
"Jerry Augustine","1000365","-0.5","0.3","-1","-0.4","A"
"Storm Davis","1003080","0.5","1.4","0.1","0.8","C"
"Dennis Kinney","1006946","-0.1","0","0","-0.1","A"
"Andy McGaffigan","1008497","1.1","2.7","1.9","2","H"
"Vern Ruhle","1011297","1.3","0.4","2.2","1.2","E"
"Bobby Jones","   1039","1.8","1.8","1.3","1","E"
"Ron Meridith","1008782","0","0","0.1","-0.5","A"
"Victor Santos","    446","2.4","0.6","0.9","-0.8","D"
"John Franco","    874","1.1","1.3","1.3","1.3","E"
"Turk Wendell","    975","-0.2","-0.4","0.3","-0.2","A"
"Brandon Backe","   1529","1.1","0.4","0.1","-0.4","A"
"Matt Albers","   4300","0.1","0.1","-0.5","0.3","A"
"Brian Wilson","   6485","2.2","2.5","0.2","0","I"
"Doug Bair","1000439","-0.7","2","0.6","0.1","C"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","4.4","M"
"Keith Atherton","1000348","0.2","0.2","-0.2","-0.6","A"
"Bruce Berenyi","1000864","4.3","3","2.5","0.2","G"
