"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Freddy Garcia","   1077","5.3","3.4","1.6","4.8","I"
"Clayton Mortensen","   3166","-0.3","0.1","-0.1","-0.3","A"
"Frank Funk","1004406","0.2","0.6","-0.3","-0.1","A"
"Mike Jackson","1006306","0.1","0","0.2","-0.4","A"
"Felipe Lira","1007649","2.2","0.1","-0.2","-0.2","E"
"Steve Mura","1009337","0.3","1.3","1.2","0.5","B"
"Dan Petry","1010246","1.3","4.2","2.9","0.4","J"
"Mel Stottlemyre","1012579","3.6","2.5","2.9","3.7","I"
"Brian Anderson","     44","0.4","0.4","1","1.7","C"
"Billy Wagner","    578","0.2","2.2","1.8","3.6","D"
"Chris Capuano","   1701","0.4","0.4","2.2","4","M"
"Esmil Rogers","   6317","1.2","-0.3","1.1","0.1","B"
"Tom Griffin","1005054","1","0.6","2.1","-0.4","B"
"Ricky Horton","1006036","0.6","0.7","1.1","-0.2","B"
"Jason Schmidt","   1131","2.5","2.9","3","0.7","J"
"Bryce Florie","1004172","0.2","0","0.4","0.9","C"
"Steve Stone","1012573","1.3","3.1","1.4","2.4","D"
"Todd Coffey","   2467","0.2","1","-0.7","0","A"
"Pat Misch","   5909","0","0.5","-0.1","-0.2","A"
"Jerry Augustine","1000365","1.2","1.7","1","-0.5","F"
"Danny Cox","1002695","1.3","3.2","3.1","2.2","L"
"Storm Davis","1003080","2.6","1.1","2.1","0.5","G"
"Tom Dukes","1003545","0","-0.4","-0.1","0.3","A"
"Brian Fisher","1004077","-0.1","1","0.3","-0.2","A"
"Andy McGaffigan","1008497","-0.1","0.1","0.7","1.1","C"
"Brad Pennington","1010159","-0.6","-0.3","-0.2","-0.3","A"
"Vern Ruhle","1011297","1.8","1.8","0.5","1.3","F"
"Bobby Jones","   1039","2.3","2.7","1.9","1.8","K"
"Neal Cotts","   1797","-0.2","1.4","-0.5","0","A"
"Matt Capps","   4788","1.3","-0.1","1.1","-0.4","B"
"Nick Masset","   7267","0.1","0.1","0.1","1.2","C"
"Hank Fischer","1004068","1.6","0.1","1.5","0.2","B"
"Frank Pastore","1010048","2.4","1.2","0.2","0.9","G"
"Victor Santos","    446","-0.2","0","-0.2","2.4","C"
"John Franco","    874","1","1.4","1.5","1.1","D"
"Brandon Backe","   1529","-0.2","-0.1","0.5","1.1","C"
"Brian Matusz","   2646","-1.1","0.9","1","0.2","B"
"Matt Albers","   4300","0","0.1","0.6","0.1","A"
"Brian Wilson","   6485","0.1","0.5","0.6","2.2","C"
"Keith Atherton","1000348","0.2","-0.4","-0.4","0.2","A"
"Don Cardwell","1001941","2.3","4.3","1.4","1.5","K"
"Larry Christenson","1002215","4.6","1.3","1.2","1.7","G"
"Jimmy Jones","1006569","2","-0.1","-0.2","1.5","E"
"Francisco Cordero","   1243","0","-0.4","0","1.2","C"
"Randy Messenger","   2658","0.2","0.5","0","-0.1","A"
"Ron Bryant","1001608","1.6","2.6","0.3","-0.2","F"
"Ed Glynn","1004789","0.1","-0.1","-0.4","-0.2","A"
"Joey Jay","1006373","0.8","3.6","3.4","0.8","J"
"Jerry Koosman","1007103","-0.5","3.6","5.4","2.3","L"
"Curt Schilling","     73","0.9","4.2","4.5","0.8","J"
"Dustin Hermanson","    195","2.3","3.1","4","1.4","J"
"Kent Mercker","    439","0","1.1","1.6","1.5","C"
"Scott Bankhead","1000510","3.6","3.5","0","0.1","K"
"John Cummings","1002874","0.2","0.3","0.2","0.1","A"
"Ray Lamb","1007278","-0.2","-0.2","2","1.9","H"
"Pat Clements","1002339","0.3","0.8","0","-0.2","A"
"Jim Gott","1004898","1.5","2","0","2","D"
"Al Hrabosky","1006116","1.9","2.5","0.8","-0.6","F"
"Claude Osteen","1009878","4.4","3.5","4.8","3.8","I"
"Tom Seaver","1011708","4.4","8.3","9.1","5.6","O"
"Manny Delcarmen","   3180","1","0.4","1.1","0","B"
"Don Carman","1001967","0","1.3","1.6","1","B"
"Rawly Eastwick","1003648","1.2","2.3","0.3","-0.2","F"
"Jim Maloney","1008039","4.9","6.5","4.9","4.5","N"
"Sidney Ponson","    161","1.3","1.7","4.4","3","L"
"Jim Clancy","1002255","3.2","0.4","4.3","2.8","H"
"Danny Coombs","1002582","0.1","0.7","0.5","0.1","A"
"Ron Guidry","1005124","0.2","0.1","5.7","9.1","M"
"Hal Reniff","1010833","0.6","0.4","0.4","1","C"
"Jamie Moyer","   1091","1.5","2.1","0.2","1","F"
"Jake McGee","   7550","-0.1","1.9","0.5","2.5","D"
"Ugueth Urbina","    216","2.2","2.2","0.6","1.2","F"
"Dave Freisleben","1004333","1.2","-0.7","-0.3","0.1","E"
"Brian Williams","1013978","0.1","0","1.2","-0.4","B"
"Joe Mays","    740","1.9","3.1","0.5","-0.1","F"
"Allan Anderson","1000216","3.5","2","2.1","-0.5","G"
"Al Fitzmorris","1004119","0","1.3","0","1.4","C"
"Danny Jackson","1006295","2.9","4.3","5.2","0.9","J"
"Joe Niekro","1009582","1.6","1.6","0.2","0.8","F"
"Scott Sanders","1011423","0.8","2.1","1.1","3.6","D"
"Terry Adams","    946","1","0.5","0.3","0.8","E"
"Gavin Floyd","   3886","-0.1","2.3","4","4.2","L"
"Ryan Webb","   7474","0.7","0.2","0.7","0.5","B"
"Dennis Eckersley","1003660","4.4","2.9","3.2","3.1","I"
"John Hiller","1005817","1.6","1","0.5","0.9","E"
"Gaylord Perry","1010210","-0.3","3.6","2.3","7.3","M"
"Rick Wise","1014155","3.8","4.6","4.8","5.1","I"
"Mike Stanton","    849","0.8","0.1","0.3","0.3","E"
"Charlie Morton","   4676","0","1.6","-0.3","2","C"
"Tom Gorzelanny","   6244","3.1","-0.7","0.7","1.8","G"
"Joakim Soria","   6941","1.3","1.6","1.9","0.9","F"
"Jim Bouton","1001241","3.6","2.4","0","0.9","G"
