"Name","playerid","WAR20","WAR21","WAR22","WAR23","Cluster"
"Dan Petry","1010246","1.1","2.5","2.1","4.4","H"
"Storm Davis","1003080","1.8","3.7","4.7","3","F"
"Jose Fernandez","  11530","4.2","1.8","2.1","6.3","I"
"Larry Christenson","1002215","0","2.9","2.4","2.7","G"
"Al Hrabosky","1006116","0.1","0.1","0.2","1.1","A"
"Claude Osteen","1009878","-0.5","0.1","2.1","2.3","C"
"Jim Maloney","1008039","0.7","-0.6","1.5","6.4","K"
"Dennis O'Toole","1009896","0.1","0.1","0","0.1","A"
"Dennis Eckersley","1003660","2.8","4.6","4.6","3.9","F"
"Rick Wise","1014155","1.9","3.4","2","3.7","H"
"Britt Burns","1001702","-0.1","4.5","2.4","3.2","H"
"Fred Newman","1009542","0.1","-0.2","3.4","3.8","E"
"Bill Gullickson","1005136","0","3.2","4.8","2.8","F"
"Catfish Hunter","1006199","1.8","5.2","1.4","1.3","B"
"Dennys Reyes","    444","0.5","1.2","0.9","0","A"
"Julian Tavarez","    541","-0.1","-0.1","1.6","0.9","C"
"Doyle Alexander","1000122","0.9","1.1","0.8","0.6","A"
"Chad Gaudin","   1783","0.2","0.3","-0.4","0.1","A"
"Mike Witt","1014174","1.6","3.8","0.7","5.9","H"
"Don Carrithers","1001992","-0.4","0.4","-0.2","0.4","A"
"George Stone","1012565","0.2","0.3","1.3","2.8","C"
"Edgar Gonzalez","   1727","0.1","-0.7","-0.1","0.4","A"
"Ken Brett","1001402","0","2","0.2","0.7","A"
"Matt Cain","   4732","0.7","3.8","4.1","3.7","F"
"Taijuan Walker","  11836","0.5","0.3","1.8","0.7","C"
"Richard Dotson","1003424","0.8","1.5","1.3","2.4","G"
"Wade Blasingame","1001057","-0.3","0.7","0.6","0.1","A"
"Mike Torrez","1013134","0.2","-0.2","0.4","1.6","D"
"Bob Kipper","1006956","-0.1","0.8","-0.5","-0.4","A"
"Victor Cruz","1002845","1.2","-0.1","1.4","-0.5","A"
"Al Downing","1003450","0","0","4.7","4.2","E"
"Jeff Suppan","    633","0.4","0.1","1.5","0.5","A"
"Tom Hall","1005262","0.4","2.4","4.1","2.1","E"
"Vida Blue","1001094","1.5","8.8","2.1","2.1","N"
"Dean Chance","1002130","0.6","3.5","4.8","7.6","J"
"Lloyd Allen","1000152","0.4","1","-1","-0.5","A"
"Mike Norris","1009637","0.3","-0.4","-0.3","0.2","A"
"Wilbur Wood","1014248","0.2","0.2","0","0.4","A"
"Edwin Jackson","   1841","-0.3","0.2","0.1","1.2","D"
"Don Gullett","1005134","2.6","1","2.5","4.2","I"
"Zack Greinke","   1943","1.8","2","0","2.1","G"
"Bill Stafford","1012375","1.3","3.2","2","-0.8","B"
"Tom Kelley","1006782","-0.2","0.6","-0.2","-0.1","A"
"Blue Moon Odom","1009726","-0.1","1.3","-0.1","2.7","D"
"Chris Zachary","1014404","-0.1","0.1","0.7","-0.2","A"
"Ray Sadecki","1011360","1.8","0.7","1.2","3.7","G"
"Felix Hernandez","   4772","3.3","3.5","3.6","7","J"
"Oliver Perez","   1514","0.6","0.4","4.5","-0.8","B"
"Bert Blyleven","1001098","7.5","5.9","10.8","8.5","O"
"Wally Bunker","1001652","1.7","1.2","0.5","1.3","A"
"Rich Gossage","1004894","0.5","-0.8","0.7","4","K"
"Dave Morehead","1009156","1.6","1.9","2.5","-0.1","B"
"Nino Espinosa","1003830","0.1","0.1","0.6","2.6","D"
"Dave Boswell","1001222","-0.3","3","3.9","1.2","B"
"Greg Maddux","    104","0.4","1.5","3.7","3.7","E"
"Clayton Kershaw","   2036","1.3","4.1","4.5","7.4","J"
"Joel Davis","1003061","1","1.1","0.1","-0.2","A"
"Mike Hampton","    430","-0.4","-0.1","2.3","2.4","C"
"Julio Teheran","   6797","-0.2","0.2","2.5","3.5","C"
"Larry Dierker","1003288","2.1","1.9","7.3","3.6","M"
"Billy McCool","1008409","1.5","1.9","0.6","-0.7","A"
"Ramon Martinez","1008193","0.4","0.8","4.9","2.9","E"
"Ismael Valdez","   1283","0.4","3.8","4.4","3.9","F"
"Gene Nelson","1009501","-0.3","0.9","-0.4","0.6","A"
"Dave McNally","1008655","1.2","1.4","2.3","3","G"
"Ken Holtzman","1005989","3","0.2","2.3","5.1","I"
"Don Schulze","1011629","0.1","1","1.3","0.4","A"
"Tommy Boggs","1001123","0.5","0.5","-0.1","0.2","A"
"Dick Ellsworth","1003754","2.3","2.2","2.2","6.6","I"
"Francisco Rodriguez","   1642","0.2","0.6","3.7","1.5","C"
"Alex Fernandez","1003993","1.4","2.7","1.8","4.1","H"
"Steve Carlton","1001964","0.2","0.9","4.4","4","E"
"Bill Singer","1012007","-0.1","0","0.1","4.7","K"
"Dwight Gooden","1004852","8.9","4.8","4.5","6","L"
"Steve Trout","1013197","0.5","2.1","3.2","1.8","B"
"Jose Rijo","    349","1.3","1.7","0.8","3.8","G"
"Jeremy Bonderman","   1667","1.3","2.4","3.2","5.6","J"
"Scott Garrelts","1004546","0","-0.1","-0.8","2.1","D"
"Tommie Sisk","1012018","0.1","0.7","-0.2","1","A"
"Tom Gordon","    282","0.4","2.4","2.5","1.6","B"
"CC Sabathia","    404","2.7","3.6","3.5","2.8","F"
"Tony Cloninger","1002359","-0.4","1.1","0.1","2.7","D"
"Tommy John","1006515","0.3","1.1","3","3.8","E"
"Jerry Reuss","1010853","0.1","2","1.4","2.8","G"
"Manny Sarmiento","1011450","0.4","-0.1","-0.8","0.6","A"
"Gerry Arrigo","1000326","0","0","0.2","1.4","D"
"Gary Nolan","1009616","2.3","1.7","3.2","4.9","I"
"Dave Rozema","1011273","3.2","3.1","0.8","1.2","B"
"Madison Bumgarner","   5524","1.7","4.3","2.6","3.5","H"
"Bart Johnson","1006422","0.9","2.3","-0.4","1","A"
"Preston Hanna","1005318","-0.1","0","0.4","1","A"
"Bruce Howard","1006071","-0.1","0.7","1.4","1.3","C"
"Edwin Nunez","1009658","0.3","0.7","0.1","-0.1","A"
"Phil Ortega","1009855","-0.1","-0.2","-1.1","-0.1","A"
"Fernando Valenzuela","1013327","4.9","6.1","4.2","5.2","L"
"Steve Avery","   1706","1.5","2.6","3.5","5.1","J"
"Rick Porcello","   2717","1.7","1.9","2.3","3","G"
"Al Santorini","1011444","-0.1","2","-0.6","0.5","A"
"Mario Soto","1012289","-0.2","0","-0.1","3.1","D"
"Carlos Zambrano","    305","-0.3","1.1","4.7","4.7","E"
"Scott Kazmir","   4897","0.5","3.6","3.6","4.8","F"
"Ryan Wagner","   1770","0.3","-0.2","0.3","-0.1","A"
"Denny McLain","1008603","0.6","4","0.9","1.1","B"
"Byung-Hyun Kim","     61","0.1","1","1.4","2.5","C"
"Frank Tanana","1012818","3.6","7.2","6","5.8","L"
"Jacob Turner","  10185","-0.1","0.2","0.3","0.5","A"
"Bob Moose","1009134","3.6","3.8","3.2","1.3","B"
"Jon Garland","    232","0.4","0.3","2.2","1.7","C"
"John Mitchell","1009003","-0.1","1.8","0","0","A"
"Dave LaPoint","1007338","-0.3","0","1.8","1.9","C"
"Randy Lerch","1007551","0.1","0","0.6","1.8","D"
"Terry Forster","1004236","2.3","3.1","3","0.8","B"
"Sam McDowell","1008476","0.6","3.7","8.7","4.4","M"
"Bret Saberhagen","1011355","1.9","6.2","3.5","5.2","F"
"Jordan Lyles","   7593","0.4","0.8","0.4","1.4","D"
"Alan Foster","1004246","0.6","0.2","0.4","0.3","A"
"Aurelio Monteagudo","1009063","-0.8","-0.1","-0.2","-0.2","A"
"Roger Moret","1009168","0.1","0.7","0","1.1","A"
"Dave Beard","1000716","0.3","0.5","1.4","-0.8","A"
"Mark Lemongello","1007521","0.2","1.8","0.3","-0.1","A"
"Gary Ross","1011230","0.4","0.2","-0.6","0.2","A"
"Pedro Martinez","    200","0.4","1.7","3.4","3","E"
"Rob Gardner","1004531","0.2","-0.2","0.5","0.1","A"
"Tom Underwood","1013281","0.1","3.4","2.2","1","B"
"Frank Bertaina","1000912","0.1","0.1","0.6","0.8","A"
"Moose Haas","1005172","0.1","1.8","0.3","1.3","A"
"Joe Coleman","1002428","1.7","2.5","2.8","2","B"
"Sid Fernandez","1004001","0","0.9","3.1","4","E"
"Len Barker","1000546","0.2","1.2","-0.5","2.4","D"
"Milt Wilcox","1013939","0.2","0.2","0.2","0.8","A"
