"Name","playerid","WAR35","WAR36","Cluster"
"Freddy Garcia","   1077","0.5","-0.3","B"
"Shingo Takatsu","   1896","1","-0.8","G"
"Mike Cuellar","1002853","2.4","2.5","E"
"Billy Wagner","    578","1.6","1.2","F"
"Joe Nuxhall","1009665","1.2","2.4","H"
"Octavio Dotel","    555","0.7","0.2","B"
"Sam Jones","1006590","1.4","0.5","D"
"John Franco","    874","1.2","1.3","F"
"Doug Bair","1000439","0.4","0.4","B"
"Charlie Leibrandt","1007492","3.6","2.2","E"
"Francisco Cordero","   1243","0.3","0","B"
"Jerry Koosman","1007103","3.2","5.5","K"
"Curt Schilling","     73","9.3","5.6","L"
"Kent Mercker","    439","0.1","0.6","C"
"Tom Seaver","1011708","0.4","1.8","H"
"Jim Kern","1006868","-0.3","-0.1","A"
"Ron Villone","   1010","0.7","-0.1","B"
"Raul Valdes","   1953","0","-0.3","A"
"Ron Guidry","1005124","3","2.2","E"
"Mike Magnante","    929","0.1","0","A"
"Jamie Moyer","   1091","5.2","4.6","J"
"Dick Donovan","1003395","1.9","1.9","F"
"Craig Lefferts","1007476","-0.3","-0.1","A"
"Koji Uehara","   9227","1.3","1.2","F"
"Whitey Ford","1004227","6.8","4.6","L"
"Joe Niekro","1009582","3.4","2.2","E"
"Miguel Batista","     46","2.9","2.2","E"
"Todd Williams","    805","-0.3","0","A"
"Hank Aguirre","1000087","0.4","0.5","B"
"Dennis Eckersley","1003660","3.2","1.7","E"
"John Hiller","1005817","2","-1.6","G"
"Gaylord Perry","1010210","6.3","7","N"
"Rick Wise","1014155","0.5","0","B"
"Mike Stanton","    849","1.2","0","D"
"Geoff Zahn","1014410","1.1","3.5","H"
"Jon Lieber","    287","3.1","2.4","E"
"Bob Patterson","1010055","0.1","0.7","C"
"Ed Whitson","1013911","5.2","0.3","M"
"Jason Isringhausen","   1158","-0.3","0","A"
"Terry Leach","1007427","-0.1","1.5","C"
"John Smoltz","    115","2.5","2.9","E"
"Dick Tidrow","1013056","0.9","0","B"
"Mike Morgan","     67","1.5","1","F"
"Jason Frasor","   1906","0.7","0.4","B"
"Steve Howe","1006107","-0.2","1","C"
"Joe Borowski","    267","0.7","0.6","B"
"Julian Tavarez","    541","0.1","0.1","B"
"Al Leiter","    883","3.8","3.2","J"
"Josias Manzanillo","    996","-0.5","-0.3","A"
"Doyle Alexander","1000122","3.9","3.2","J"
"Larry McWilliams","1008700","1.9","-0.4","D"
"J.J. Putz","   1795","1.4","0.1","D"
"Bill Henry","1005665","0.7","0.5","B"
"Grant Jackson","1006298","0.4","-0.7","G"
"Kent Tekulve","1012905","0.6","1.9","H"
"Armando Reynoso","     72","-0.6","0","A"
"Lindy McDaniel","1008441","-1","0.3","A"
"Jamie Walker","    502","0.8","-1","G"
"Woodie Fryman","1004381","2.3","2.6","E"
"Chan Ho Park","   1267","0.2","1.4","C"
"Kenny Rogers","   1277","4.3","0.8","M"
"Gary Lavelle","1007389","0.7","0.8","C"
"Sparky Lyle","1007859","0.1","-0.2","A"
"Kevin Appier","      3","0.1","0.1","B"
"Charlie Hough","1006050","3.2","3.1","E"
"Steve Barber","1000530","0.7","0.1","B"
"Jim Palmer","1009973","0.2","3","H"
"Curt Simmons","1011980","3","2.7","E"
"Hideo Nomo","    666","-0.4","0.1","A"
"Rick Reed","    750","3.3","2","E"
"Danny Darwin","1002996","-0.1","3.1","H"
"Ryan Dempster","    517","2.7","0.4","I"
"Dave Burba","   1239","1.6","0.2","D"
"Alejandro Pena","1010140","0.1","0.6","C"
"Paul Splittorff","1012346","1.9","2.2","F"
"Todd Jones","    436","0","0.9","C"
"Orlando Hernandez","    823","1.3","2.7","H"
"John Tudor","1013215","0.1","2.3","H"
"Matt Herges","    780","-0.5","0.3","A"
"A.J. Burnett","    512","3.5","3.9","J"
"Ted Abernathy","1000020","-0.7","0","A"
"Mike Myers","     68","-0.1","0.1","A"
"Mike Torrez","1013134","1.2","0.7","D"
"Dick Drago","1003475","-0.1","0.8","C"
"Jason Grimsley","    602","0.5","0.2","B"
"Diego Segui","1011725","0.9","0.7","D"
"Graeme Lloyd","    783","0","0.5","C"
"Paul Abbott","   1061","0.1","-1","G"
"Al Downing","1003450","0.4","-0.3","B"
"Rick Mahler","1007988","3.2","0.8","I"
"Jim Lonborg","1007724","1.8","-0.2","D"
"Bob Purkey","1010572","-0.3","0.3","A"
"Jim Slaton","1012054","0.3","0.3","B"
"Ryne Duren","1003586","0.8","0.1","B"
"Clay Carroll","1001997","1.1","-0.4","G"
"Andy Pettitte","    840","4","3.3","J"
"David Wells","    855","4.4","3.9","J"
"Rick Reuschel","1010852","1.2","5.2","K"
"Vida Blue","1001094","0","0.4","C"
"Bob Ojeda","1009756","0.3","-0.2","B"
"Jim Rooker","1011183","0.8","0.6","B"
"Tim Worrell","   1139","1.4","1.1","F"
"Guillermo Mota","   1467","0.1","0.2","B"
"Bob Forsch","1004233","0.6","2.2","H"
"Yoshinori Tateyama","  11651","0.2","0","B"
"Dennis Springer","    672","0","0.1","A"
"Dave Stewart","1012519","1.2","0.9","D"
"Derek Lowe","    199","4.3","1.9","E"
"Dennis Lamp","1007284","1.3","1.6","F"
"Mike Marshall","1008144","1.9","2.1","F"
"Kevin Jarvis","   1037","-0.2","0.1","A"
"Joe Hoerner","1005895","0","0.4","C"
"Wilbur Wood","1014248","0.6","-0.3","G"
"Paul Quantrill","    669","1","0.1","D"
"Bob Gibson","1004662","5.2","6.4","N"
"Bill Krueger","1007175","1.4","0.6","D"
"John Candelaria","1001909","0.3","0.7","C"
"Bruce Chen","    769","1.7","1.3","F"
"Ken Forsch","1004234","2.4","2.6","E"
"Ted Lilly","    833","2.2","0.8","I"
"Ray Herbert","1005684","1.4","-0.5","G"
"Dan Schatzeder","1011527","0.6","-0.1","B"
"Livan Hernandez","   1116","2.5","1.5","E"
"Hal Brown","1001520","2.7","2.5","E"
"Jim Morris","1009213","0","0.1","A"
"Kevin Millwood","    106","1.1","0.7","D"
"Randy Choate","    813","0","0.5","C"
"Yasuhiko Yabuta","   3277","-0.2","-0.2","A"
"Frank DiPino","1003320","0.2","-0.1","B"
"Kevin Gross","1005088","1.3","-0.2","D"
"Bryn Smith","1012104","2.4","-0.3","I"
"David Cone","   1680","5.1","3.4","J"
"Luis Tiant","1013054","3.7","2.6","E"
"Nelson Figueroa","    683","0.8","0.7","B"
"Bud Black","1001007","-0.1","0.2","A"
"Steve Farr","1003953","1.1","-0.7","G"
"Ray Moore","1009125","-0.3","0.3","A"
"Ron Perranoski","1010201","-0.2","-0.2","A"
"J.C. Romero","    754","0.1","-0.3","A"
"Marty Pattin","1010074","-0.1","0.7","C"
"Bartolo Colon","    375","0.5","0.2","B"
"Ray Sadecki","1011360","-0.1","-0.2","A"
"Lee Smith","1012175","0.1","0.8","C"
"Giovanni Carrara","    643","-0.6","1.3","C"
"Hiroki Kuroda","   3283","4.2","3","J"
"Bert Blyleven","1001098","2.9","2.2","E"
"Orel Hershiser","1005741","1.1","2.5","H"
"Rich Gossage","1004894","1","0.2","D"
"Dave Smith","1012117","0.9","-1.1","G"
"Tom Glavine","     90","1.7","2.9","H"
"Dennis Martinez","1008161","4.6","4.2","J"
"Scott Schoeneweis","     33","-0.8","-0.1","A"
"Tony Fossas","1004242","0.5","0","B"
"Larry Gura","1005150","0.1","-0.4","A"
"Jim Brewer","1001406","0.1","0.1","B"
"Eddie Guardado","    727","-0.3","0.1","A"
"Jason Grilli","    521","1.3","1.5","F"
