"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","F"
"Billy Wagner","    578","1.9","1.6","1.2","D"
"Joe Nuxhall","1009665","5.4","1.2","2.4","I"
"Sam Jones","1006590","3.9","1.4","0.5","H"
"John Franco","    874","0.8","1.2","1.3","E"
"Doug Bair","1000439","0.3","0.4","0.4","B"
"Charlie Leibrandt","1007492","3.6","3.6","2.2","F"
"Jerry Koosman","1007103","4.6","3.2","5.5","J"
"Curt Schilling","     73","7.2","9.3","5.6","M"
"Kent Mercker","    439","-0.7","0.1","0.6","B"
"Tom Seaver","1011708","3.9","0.4","1.8","H"
"Jim Kern","1006868","0","-0.3","-0.1","B"
"Ron Villone","   1010","0.3","0.7","-0.1","C"
"Ron Guidry","1005124","4.9","3","2.2","I"
"Mike Magnante","    929","1","0.1","0","A"
"Jamie Moyer","   1091","3.2","5.2","4.6","J"
"Dick Donovan","1003395","4.2","1.9","1.9","I"
"Craig Lefferts","1007476","2.6","-0.3","-0.1","H"
"Whitey Ford","1004227","5.2","6.8","4.6","M"
"Joe Niekro","1009582","1.8","3.4","2.2","F"
"Miguel Batista","     46","0.5","2.9","2.2","G"
"Todd Williams","    805","0.6","-0.3","0","A"
"Hank Aguirre","1000087","2.4","0.4","0.5","H"
"Dennis Eckersley","1003660","1.7","3.2","1.7","F"
"John Hiller","1005817","1.5","2","-1.6","D"
"Gaylord Perry","1010210","5.7","6.3","7","M"
"Rick Wise","1014155","1.1","0.5","0","A"
"Mike Stanton","    849","1.7","1.2","0","D"
"Geoff Zahn","1014410","3.6","1.1","3.5","K"
"Jon Lieber","    287","3.5","3.1","2.4","F"
"Bob Patterson","1010055","0.3","0.1","0.7","B"
"Ed Whitson","1013911","2.7","5.2","0.3","F"
"Terry Leach","1007427","0.3","-0.1","1.5","B"
"John Smoltz","    115","1.3","2.5","2.9","G"
"Dick Tidrow","1013056","-0.1","0.9","0","C"
"Mike Morgan","     67","0.3","1.5","1","E"
"Steve Howe","1006107","0.7","-0.2","1","B"
"Joe Borowski","    267","0","0.7","0.6","B"
"Al Leiter","    883","4.8","3.8","3.2","J"
"Josias Manzanillo","    996","-0.4","-0.5","-0.3","B"
"Doyle Alexander","1000122","4","3.9","3.2","J"
"Larry McWilliams","1008700","0.8","1.9","-0.4","E"
"Bill Henry","1005665","0","0.7","0.5","B"
"Grant Jackson","1006298","-0.5","0.4","-0.7","C"
"Kent Tekulve","1012905","1.2","0.6","1.9","G"
"Armando Reynoso","     72","2.1","-0.6","0","A"
"Lindy McDaniel","1008441","1.8","-1","0.3","A"
"Jamie Walker","    502","0.5","0.8","-1","C"
"Woodie Fryman","1004381","0.9","2.3","2.6","G"
"Kenny Rogers","   1277","3.5","4.3","0.8","F"
"Gary Lavelle","1007389","2.1","0.7","0.8","D"
"Sparky Lyle","1007859","0.6","0.1","-0.2","A"
"Kevin Appier","      3","2.6","0.1","0.1","H"
"Charlie Hough","1006050","3.1","3.2","3.1","F"
"Steve Barber","1000530","-0.3","0.7","0.1","C"
"Jim Palmer","1009973","1.8","0.2","3","K"
"Curt Simmons","1011980","5.1","3","2.7","I"
"Hideo Nomo","    666","3.3","-0.4","0.1","H"
"Rick Reed","    750","2.6","3.3","2","F"
"Danny Darwin","1002996","2.8","-0.1","3.1","K"
"Dave Burba","   1239","2.5","1.6","0.2","D"
"Paul Splittorff","1012346","0.7","1.9","2.2","G"
"Todd Jones","    436","0.9","0","0.9","A"
"Orlando Hernandez","    823","1.7","1.3","2.7","K"
"John Tudor","1013215","3.1","0.1","2.3","K"
"Matt Herges","    780","0","-0.5","0.3","B"
"Ted Abernathy","1000020","1.8","-0.7","0","A"
"Mike Myers","     68","-0.3","-0.1","0.1","B"
"Mike Torrez","1013134","1.2","1.2","0.7","D"
"Dick Drago","1003475","2.5","-0.1","0.8","H"
"Jason Grimsley","    602","0.8","0.5","0.2","A"
"Diego Segui","1011725","0.7","0.9","0.7","E"
"Graeme Lloyd","    783","0.5","0","0.5","B"
"Paul Abbott","   1061","-0.2","0.1","-1","C"
"Al Downing","1003450","0.3","0.4","-0.3","C"
"Rick Mahler","1007988","4.3","3.2","0.8","I"
"Jim Lonborg","1007724","3.2","1.8","-0.2","D"
"Bob Purkey","1010572","1.9","-0.3","0.3","A"
"Jim Slaton","1012054","0.6","0.3","0.3","A"
"Ryne Duren","1003586","0.4","0.8","0.1","C"
"Clay Carroll","1001997","1.2","1.1","-0.4","D"
"Andy Pettitte","    840","3.4","4","3.3","J"
"David Wells","    855","4.3","4.4","3.9","J"
"Rick Reuschel","1010852","0.3","1.2","5.2","L"
"Bob Ojeda","1009756","1.4","0.3","-0.2","A"
"Jim Rooker","1011183","1.6","0.8","0.6","D"
"Tim Worrell","   1139","1","1.4","1.1","E"
"Bob Forsch","1004233","0","0.6","2.2","G"
"Dennis Springer","    672","1.5","0","0.1","A"
"Dave Stewart","1012519","1.5","1.2","0.9","D"
"Dennis Lamp","1007284","0.5","1.3","1.6","G"
"Mike Marshall","1008144","0.8","1.9","2.1","G"
"Kevin Jarvis","   1037","-0.5","-0.2","0.1","B"
"Joe Hoerner","1005895","0.7","0","0.4","A"
"Wilbur Wood","1014248","1.2","0.6","-0.3","A"
"Paul Quantrill","    669","1.5","1","0.1","D"
"Bob Gibson","1004662","9.8","5.2","6.4","N"
"Bill Krueger","1007175","1.9","1.4","0.6","D"
"John Candelaria","1001909","3.4","0.3","0.7","H"
"Ken Forsch","1004234","3.1","2.4","2.6","F"
"Ray Herbert","1005684","0.7","1.4","-0.5","C"
"Dan Schatzeder","1011527","0.2","0.6","-0.1","C"
"Kevin Gross","1005088","0.9","1.3","-0.2","E"
"Bryn Smith","1012104","2.4","2.4","-0.3","D"
"David Cone","   1680","4.9","5.1","3.4","J"
