"Name","playerid","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","0.2","0","A"
"Brandon Lyon","   1312","1.1","-0.6","E"
"Mike Cuellar","1002853","5.1","3.3","L"
"Rich DeLucia","1003185","0.3","-0.2","A"
"Dan Petry","1010246","-0.6","0.8","B"
"Ed Roebuck","1011118","-0.6","-0.9","C"
"Mel Stottlemyre","1012579","2.4","4.1","I"
"Brian Anderson","     44","1.6","1.9","F"
"Jim Brower","    313","0.6","0.7","D"
"Billy Wagner","    578","1.7","2.3","F"
"Valerio de los Santos","    681","-0.4","0.1","C"
"Chad Qualls","   2170","0.9","0","E"
"Tom Griffin","1005054","-0.5","0.2","C"
"Octavio Dotel","    555","1.6","0","E"
"Jason Schmidt","   1131","6.6","6.4","O"
"Bryce Florie","1004172","0.3","-0.1","A"
"John Morris","1009219","-0.2","0.1","C"
"Steve Stone","1012573","2.2","0.3","G"
"Greg Aquino","   1899","-0.1","-0.2","A"
"Todd Coffey","   2467","0.3","0.1","A"
"Yohan Pino","   6955","0.9","0.2","E"
"Jerry Augustine","1000365","-0.4","0","C"
"Storm Davis","1003080","0.8","0.8","D"
"Andy McGaffigan","1008497","2","0.8","G"
"Vern Ruhle","1011297","1.2","1.2","D"
"Bobby Jones","   1039","1","0.8","D"
"Ben Weber","     41","0.6","0.3","A"
"John Franco","    874","1.3","0.5","D"
"Turk Wendell","    975","-0.2","0.7","B"
"Brandon Backe","   1529","-0.4","-0.3","C"
"Matt Albers","   4300","0.3","0.2","A"
"Brian Wilson","   6485","0","0.4","B"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","4.4","3.4","L"
"Orlando Pena","1010150","1.3","0.9","D"
"Matt Bush","   1246","1.6","0.7","D"
"Bruce Berenyi","1000864","0.2","-0.1","A"
"Don Cardwell","1001941","0.1","1.1","B"
"Jerry Reed","1010769","0.4","1.3","H"
"Francisco Cordero","   1243","1.4","1.3","F"
"Cory Gearrin","   7947","0.5","0.3","A"
"Jerry Koosman","1007103","4.4","5.4","L"
"Curt Schilling","     73","8.2","8.3","O"
"Dustin Hermanson","    195","0.1","1.7","H"
"Kent Mercker","    439","2.3","1.1","F"
"Tyler Yates","   1527","0.4","-0.2","A"
"Daisuke Matsuzaka","   7775","0.2","-0.4","A"
"Rick Anderson","1000241","-0.2","0","C"
"Scott Bankhead","1000510","0.2","-0.5","A"
"C.J. Nitkowski","    570","0","-0.2","A"
"George Kontos","   9486","-0.2","0.2","C"
"Sergio Romo","   9817","1","-0.2","E"
