"Name","playerid","WAR34","WAR35","Cluster"
"Matt Miller","   1754","-0.1","0.1","B"
"Mike Cuellar","1002853","2.8","2.4","G"
"Billy Wagner","    578","1.9","1.6","D"
"Joe Nuxhall","1009665","5.4","1.2","H"
"Sam Jones","1006590","3.9","1.4","H"
"Danny Cox","1002695","0.5","0","A"
"Vern Ruhle","1011297","1","0.5","A"
"Ben Weber","     41","-0.5","0","B"
"John Franco","    874","0.8","1.2","E"
"Doug Bair","1000439","0.3","0.4","C"
"Charlie Leibrandt","1007492","3.6","3.6","I"
"Jerry Koosman","1007103","4.6","3.2","K"
"Curt Schilling","     73","7.2","9.3","M"
"Kent Mercker","    439","-0.7","0.1","B"
"Jim Gott","1004898","-0.1","0.2","B"
"Claude Osteen","1009878","1.2","1","E"
"Tom Seaver","1011708","3.9","0.4","H"
"Jim Kern","1006868","0","-0.3","B"
"Ron Villone","   1010","0.3","0.7","C"
"Jim Clancy","1002255","0.5","-0.2","A"
"Ron Guidry","1005124","4.9","3","K"
"Mike Magnante","    929","1","0.1","A"
"Jamie Moyer","   1091","3.2","5.2","I"
"Clem Labine","1007230","1.1","-0.1","A"
"Dick Donovan","1003395","4.2","1.9","H"
"Craig Lefferts","1007476","2.6","-0.3","F"
"Whitey Ford","1004227","5.2","6.8","L"
"Danny Jackson","1006295","0.4","-0.3","A"
"Joe Niekro","1009582","1.8","3.4","J"
"Miguel Batista","     46","0.5","2.9","J"
"Todd Williams","    805","0.6","-0.3","A"
"Hank Aguirre","1000087","2.4","0.4","F"
"Dennis Eckersley","1003660","1.7","3.2","J"
"John Hiller","1005817","1.5","2","E"
"Gaylord Perry","1010210","5.7","6.3","L"
"Rick Wise","1014155","1.1","0.5","A"
"Mike Stanton","    849","1.7","1.2","D"
"Geoff Zahn","1014410","3.6","1.1","H"
"Jon Lieber","    287","3.5","3.1","G"
"Bob Patterson","1010055","0.3","0.1","B"
"Ed Whitson","1013911","2.7","5.2","I"
"Jason Isringhausen","   1158","0.6","-0.3","A"
"Terry Leach","1007427","0.3","-0.1","B"
"John Smoltz","    115","1.3","2.5","J"
"Dick Tidrow","1013056","-0.1","0.9","C"
"Mike Morgan","     67","0.3","1.5","E"
"Bill Gullickson","1005136","0.7","0.7","C"
"Steve Howe","1006107","0.7","-0.2","A"
"Joe Borowski","    267","0","0.7","C"
"Julian Tavarez","    541","0.8","0.1","A"
"Al Leiter","    883","4.8","3.8","K"
"Josias Manzanillo","    996","-0.4","-0.5","B"
"Doyle Alexander","1000122","4","3.9","I"
"Larry McWilliams","1008700","0.8","1.9","E"
"Bill Henry","1005665","0","0.7","C"
"Grant Jackson","1006298","-0.5","0.4","B"
"Troy Percival","     29","0.1","-0.6","B"
"Kent Tekulve","1012905","1.2","0.6","A"
"Armando Reynoso","     72","2.1","-0.6","F"
"Lindy McDaniel","1008441","1.8","-1","F"
"Pedro Ramos","1010681","-0.4","-0.1","B"
"Jamie Walker","    502","0.5","0.8","C"
"Woodie Fryman","1004381","0.9","2.3","J"
"Dave LaRoche","1007354","0.7","-0.1","A"
"Chan Ho Park","   1267","-0.1","0.2","B"
"Kenny Rogers","   1277","3.5","4.3","I"
"Gary Lavelle","1007389","2.1","0.7","D"
"Sparky Lyle","1007859","0.6","0.1","A"
"Kevin Appier","      3","2.6","0.1","F"
"Charlie Hough","1006050","3.1","3.2","G"
"Steve Barber","1000530","-0.3","0.7","C"
"Teddy Higuera","1005799","0.3","-0.5","B"
"Jim Palmer","1009973","1.8","0.2","F"
"Curt Simmons","1011980","5.1","3","K"
"Hideo Nomo","    666","3.3","-0.4","F"
"Rick Reed","    750","2.6","3.3","G"
"Danny Darwin","1002996","2.8","-0.1","F"
"Dave Burba","   1239","2.5","1.6","D"
"Paul Splittorff","1012346","0.7","1.9","E"
"Todd Jones","    436","0.9","0","A"
"Orlando Hernandez","    823","1.7","1.3","D"
"John Tudor","1013215","3.1","0.1","F"
"Matt Herges","    780","0","-0.5","B"
