"Name","playerid","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","3.3","3.3","G"
"Billy Wagner","    578","0.3","1.9","F"
"Octavio Dotel","    555","0.8","1.6","F"
"Sam Jones","1006590","0.2","0","A"
"John Franco","    874","0.9","0.9","B"
"Doug Bair","1000439","-0.4","0","A"
"Jerry Koosman","1007103","3.8","2","H"
"Curt Schilling","     73","6.5","1.7","M"
"Kent Mercker","    439","0.3","-0.4","E"
"Tom Seaver","1011708","0.3","2.4","F"
"Ron Villone","   1010","-0.1","-0.2","A"
"Jamie Moyer","   1091","1.8","3","G"
"Joe Strong","1012630","-0.1","0","A"
"Whitey Ford","1004227","0.5","0.8","C"
"Joe Niekro","1009582","4.2","3.1","J"
"Miguel Batista","     46","-1.3","0.1","A"
"Hank Aguirre","1000087","0.2","0.4","C"
"Dennis Eckersley","1003660","3.1","2","H"
"Gaylord Perry","1010210","5.1","5.2","K"
"Mike Stanton","    849","0.6","0.3","B"
"Geoff Zahn","1014410","2.5","3.6","G"
"Jon Lieber","    287","1.4","-0.1","B"
"Bob Patterson","1010055","0.6","0.8","C"
"Terry Leach","1007427","0.9","0.5","B"
"John Smoltz","    115","2.1","5.2","L"
"Mike Morgan","     67","2.6","0.2","I"
"Takashi Saito","   6021","2","1.6","D"
"Steve Howe","1006107","-0.1","0.1","A"
"Al Leiter","    883","2.4","1.5","D"
"Doyle Alexander","1000122","2.6","0.9","D"
"Bill Henry","1005665","1","-0.2","B"
"Grant Jackson","1006298","0.6","0","B"
"Troy Percival","     29","0.7","-0.7","E"
"Kent Tekulve","1012905","0.2","0.2","A"
"Lindy McDaniel","1008441","1.6","1.3","D"
"Woodie Fryman","1004381","-0.3","1.1","C"
"Kenny Rogers","   1277","2.7","2.5","G"
"Charlie Hough","1006050","3.6","1.8","H"
"Jim Palmer","1009973","0.5","-0.3","E"
"Curt Simmons","1011980","0.6","0.5","B"
"Danny Darwin","1002996","2.9","0.8","I"
"Todd Jones","    436","2.4","1","D"
