"Name","playerid","WAR28","WARextra","Cluster"
"Freddy Garcia","   1077","4","4","J"
"Brandon Lyon","   1312","0.7","0.7","C"
"Juan Alvarez","   1432","-0.5","-0.5","G"
"Aquilino Lopez","   1671","1","1","C"
"Mike Gallo","   1759","0","0","B"
"Eric Hacker","   8743","0","0","B"
"Bobby Chouinard","1002204","0.4","0.4","D"
"Mike Cuellar","1002853","0.8","0.8","C"
"Rich DeLucia","1003185","0.4","0.4","D"
"Felipe Lira","1007649","0.5","0.5","D"
"Mike Milchin","1008859","-0.1","-0.1","A"
"Steve Mura","1009337","0","0","B"
"Dan Petry","1010246","0.1","0.1","B"
"Ed Roebuck","1011118","0.5","0.5","D"
"Mel Stottlemyre","1012579","3.1","3.1","I"
"Brian Anderson","     44","2","2","H"
"Jim Brower","    313","0.4","0.4","D"
"Billy Wagner","    578","-0.4","-0.4","G"
"Valerio de los Santos","    681","0","0","B"
"Chris Capuano","   1701","1.9","1.9","H"
"Willie Eyre","   2078","0","0","B"
"Chad Qualls","   2170","0.8","0.8","C"
"Devern Hansack","   4939","0.1","0.1","B"
"Tom Griffin","1005054","0","0","B"
"Ricky Horton","1006036","0.3","0.3","E"
"Mike Ignasiak","1006254","0.5","0.5","D"
"Rollie Sheldon","1011855","1.9","1.9","H"
"Octavio Dotel","    555","2.8","2.8","I"
"Jason Schmidt","   1131","3","3","I"
"Joe Ausanio","1000369","0","0","B"
"Bryce Florie","1004172","1.4","1.4","F"
"John Morris","1009219","1.3","1.3","F"
"Steve Stone","1012573","0.9","0.9","C"
"Greg Aquino","   1899","0","0","B"
"Todd Coffey","   2467","0.8","0.8","C"
"Aaron Rakers","   2638","0","0","B"
"Pat Misch","   5909","0.6","0.6","D"
"Jerry Augustine","1000365","0.3","0.3","E"
"Danny Cox","1002695","1","1","C"
"Storm Davis","1003080","1.4","1.4","F"
"Tom Dukes","1003545","0.4","0.4","D"
"Brian Fisher","1004077","0","0","B"
"Dennis Kinney","1006946","0","0","B"
"Fred Kuhaulua","1007201","0.5","0.5","D"
"Andy McGaffigan","1008497","2.7","2.7","I"
"Vern Ruhle","1011297","0.4","0.4","D"
"Bobby Jones","   1039","1.8","1.8","H"
"Neal Cotts","   1797","0.1","0.1","B"
"Matt Capps","   4788","0","0","B"
"Nick Masset","   7267","0.9","0.9","C"
"Jim Austin","1000373","0.1","0.1","B"
"Ted Davidson","1003029","-0.7","-0.7","G"
"Jeff McCurry","1008440","-0.3","-0.3","A"
"Ron Meridith","1008782","0","0","B"
"Frank Pastore","1010048","-0.1","-0.1","A"
"Victor Santos","    446","0.6","0.6","D"
"John Franco","    874","1.3","1.3","F"
