"Name","playerid","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4","3.1","L"
"Brandon Lyon","   1312","0.7","0.8","C"
"Juan Alvarez","   1432","-0.5","-0.2","E"
"Aquilino Lopez","   1671","1","-0.3","B"
"Mike Gallo","   1759","0","-0.2","A"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","0.4","-0.2","F"
"Mike Cuellar","1002853","0.8","6.1","M"
"Rich DeLucia","1003185","0.4","-0.2","F"
"Felipe Lira","1007649","0.5","0","B"
"Dan Petry","1010246","0.1","0.3","A"
"Ed Roebuck","1011118","0.5","0.2","B"
"Mel Stottlemyre","1012579","3.1","4.4","K"
"Brian Anderson","     44","2","0.3","I"
"Jim Brower","    313","0.4","0.3","A"
"Billy Wagner","    578","-0.4","2","H"
"Valerio de los Santos","    681","0","0.4","A"
"Chad Qualls","   2170","0.8","1.8","H"
"Devern Hansack","   4939","0.1","-0.2","A"
"Tom Griffin","1005054","0","-0.6","F"
"Ricky Horton","1006036","0.3","0.5","C"
"Mike Ignasiak","1006254","0.5","-0.2","F"
"Rollie Sheldon","1011855","1.9","0.7","I"
"Octavio Dotel","    555","2.8","1.7","J"
"Jason Schmidt","   1131","3","4.5","K"
"Joe Ausanio","1000369","0","-0.4","F"
"Bryce Florie","1004172","1.4","1","D"
"John Morris","1009219","1.3","0.5","B"
"Steve Stone","1012573","0.9","1.7","H"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","0.8","-0.1","B"
"Pat Misch","   5909","0.6","-0.1","B"
"Jerry Augustine","1000365","0.3","-1","F"
"Storm Davis","1003080","1.4","0.1","B"
"Tom Dukes","1003545","0.4","0.1","A"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","2.7","1.9","G"
"Vern Ruhle","1011297","0.4","2.2","H"
"Bobby Jones","   1039","1.8","1.3","D"
"Neal Cotts","   1797","0.1","-0.4","F"
"Nick Masset","   7267","0.9","0.3","B"
"Jim Austin","1000373","0.1","0","A"
"Jeff McCurry","1008440","-0.3","-0.1","E"
"Ron Meridith","1008782","0","0.1","A"
"Victor Santos","    446","0.6","0.9","C"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","-0.4","0.3","E"
"Brandon Backe","   1529","0.4","0.1","A"
"Matt Albers","   4300","0.1","-0.5","F"
"Blake Parker","   5224","0.6","0.2","B"
"Brian Wilson","   6485","2.5","0.2","I"
"Lucas Harrell","   7541","-0.9","-0.2","E"
"Doug Bair","1000439","2","0.6","I"
"Charlie Leibrandt","1007492","4.1","3.7","K"
"Orlando Pena","1010150","1.8","3.4","G"
"Chris Schroder","   3553","0.8","-0.2","B"
"Keith Atherton","1000348","0.2","-0.2","A"
