"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","3.4","1.6","4.8","4","H"
"Brandon Lyon","   1312","-0.5","0.7","1.5","0.7","E"
"Rich DeLucia","1003185","0.8","-0.3","0.1","0.4","A"
"Felipe Lira","1007649","0.1","-0.2","-0.2","0.5","A"
"Steve Mura","1009337","1.3","1.2","0.5","0","C"
"Dan Petry","1010246","4.2","2.9","0.4","0.1","I"
"Mel Stottlemyre","1012579","2.5","2.9","3.7","3.1","H"
"Brian Anderson","     44","0.4","1","1.7","2","D"
"Billy Wagner","    578","2.2","1.8","3.6","-0.4","I"
"Valerio de los Santos","    681","0","-0.1","0","0","A"
"Chris Capuano","   1701","0.4","2.2","4","1.9","G"
"Chad Qualls","   2170","0.3","0.7","0.2","0.8","A"
"Tom Griffin","1005054","0.6","2.1","-0.4","0","B"
"Ricky Horton","1006036","0.7","1.1","-0.2","0.3","B"
"Octavio Dotel","    555","0.6","0.8","3.3","2.8","G"
"Jason Schmidt","   1131","2.9","3","0.7","3","F"
"Bryce Florie","1004172","0","0.4","0.9","1.4","D"
"Steve Stone","1012573","3.1","1.4","2.4","0.9","I"
"Jerry Augustine","1000365","1.7","1","-0.5","0.3","C"
"Danny Cox","1002695","3.2","3.1","2.2","1","I"
"Storm Davis","1003080","1.1","2.1","0.5","1.4","F"
"Tom Dukes","1003545","-0.4","-0.1","0.3","0.4","A"
"Brian Fisher","1004077","1","0.3","-0.2","0","A"
"Andy McGaffigan","1008497","0.1","0.7","1.1","2.7","D"
"Vern Ruhle","1011297","1.8","0.5","1.3","0.4","C"
"Bobby Jones","   1039","2.7","1.9","1.8","1.8","L"
"Neal Cotts","   1797","1.4","-0.5","0","0.1","A"
"Ted Davidson","1003029","1","0.2","0.2","-0.7","A"
"Jeff McCurry","1008440","-0.9","-0.3","-0.4","-0.3","A"
"Frank Pastore","1010048","1.2","0.2","0.9","-0.1","E"
"Victor Santos","    446","0","-0.2","2.4","0.6","E"
"John Franco","    874","1.4","1.5","1.1","1.3","C"
"Brandon Backe","   1529","-0.1","0.5","1.1","0.4","E"
"Keith Atherton","1000348","-0.4","-0.4","0.2","0.2","A"
"Bruce Berenyi","1000864","0.1","2.2","4.3","3","G"
"Don Cardwell","1001941","4.3","1.4","1.5","0.1","I"
"Larry Christenson","1002215","1.3","1.2","1.7","4.2","L"
"Jimmy Jones","1006569","-0.1","-0.2","1.5","0.7","E"
"Francisco Cordero","   1243","-0.4","0","1.2","2.1","D"
"Ed Glynn","1004789","-0.1","-0.4","-0.2","0","A"
"Joey Jay","1006373","3.6","3.4","0.8","3.4","J"
"Jerry Koosman","1007103","3.6","5.4","2.3","2.2","J"
"Curt Schilling","     73","4.2","4.5","0.8","2.8","J"
"Dustin Hermanson","    195","3.1","4","1.4","0.5","F"
"Kent Mercker","    439","1.1","1.6","1.5","-0.3","B"
"Scott Bankhead","1000510","3.5","0","0.1","0.5","C"
"John Cummings","1002874","0.3","0.2","0.1","-0.2","A"
"Ray Lamb","1007278","-0.2","2","1.9","0.4","B"
"Wally Whitehurst","1013896","-0.1","0.8","1.9","1.3","E"
"C.J. Nitkowski","    570","0.2","0.5","1","-0.6","E"
"Pat Clements","1002339","0.8","0","-0.2","-0.1","A"
"Jim Gott","1004898","2","0","2","0.7","C"
"Al Hrabosky","1006116","2.5","0.8","-0.6","0.8","C"
"Claude Osteen","1009878","3.5","4.8","3.8","1.9","K"
"Tom Seaver","1011708","8.3","9.1","5.6","7.3","O"
"Jae Seo","    895","0","3.2","0.3","1.9","F"
"Don Carman","1001967","1.3","1.6","1","1.2","C"
"Rawly Eastwick","1003648","2.3","0.3","-0.2","0.2","C"
"Jim Kern","1006868","0.1","0.5","3.6","2.4","G"
"Jim Maloney","1008039","6.5","4.9","4.5","2.9","N"
"Sidney Ponson","    161","1.7","4.4","3","1","K"
"Ron Villone","   1010","-0.6","-0.2","0.1","-0.3","A"
"Jim Clancy","1002255","0.4","4.3","2.8","1.8","K"
"Danny Coombs","1002582","0.7","0.5","0.1","2.4","D"
"Ron Guidry","1005124","0.1","5.7","9.1","6.2","M"
"Jack Kralick","1007135","2.4","5.1","3.8","3.8","H"
"Hal Reniff","1010833","0.4","0.4","1","0.3","E"
"Allen Ripley","1010979","0.1","0","0.7","1","A"
"Jamie Moyer","   1091","2.1","0.2","1","-0.2","C"
"Ugueth Urbina","    216","2.2","0.6","1.2","1.3","C"
"Lance Painter","   1675","0.3","0.7","0.1","-0.5","A"
"Craig Lefferts","1007476","0.1","1.4","0.3","0.8","B"
"Brian Williams","1013978","0","1.2","-0.4","0.1","B"
"Al Fitzmorris","1004119","1.3","0","1.4","2.3","D"
"Danny Jackson","1006295","4.3","5.2","0.9","1.7","J"
"Joe Niekro","1009582","1.6","0.2","0.8","0","C"
"Scott Sanders","1011423","2.1","1.1","3.6","0.1","G"
"Miguel Batista","     46","0","0","0.7","2","D"
"Terry Adams","    946","0.5","0.3","0.8","4.3","D"
"Dennis Eckersley","1003660","2.9","3.2","3.1","0.8","K"
"Gaylord Perry","1010210","3.6","2.3","7.3","5.6","M"
"Rick Wise","1014155","4.6","4.8","5.1","1","N"
"Jim Mann","    566","-0.1","0","0","-0.1","A"
"Mike Stanton","    849","0.1","0.3","0.3","-0.1","A"
"Jim Bouton","1001241","2.4","0","0.9","-0.2","C"
"Kelly Downs","1003453","1.7","3.3","2.9","0.9","K"
"Todd Frohwirth","1004374","-0.3","0.3","-0.2","2.6","D"
"Tom Hausman","1005505","0.3","0.8","0","0.1","A"
"Al Jackson","1006288","0.6","4","1.3","2","F"
"Max Leon","1007542","0.7","0.1","0.6","-0.1","A"
"Jon Lieber","    287","1.2","1.4","3.2","2.6","G"
"Don Drysdale","1003516","6.5","5.8","6.9","3.4","N"
"Jim McGlothlin","1008532","2.1","1.4","1.6","0.4","C"
"Tim Scott","1011694","-0.2","0.7","1.1","0.4","E"
"Ed Whitson","1013911","3.2","0.7","1.1","-0.1","I"
"Mike Thurman","    852","1.7","0.9","1.5","0.4","C"
"Josh Towers","   1489","-0.5","0.2","1.1","3.6","D"
"Fernando Arroyo","1000327","1.9","-0.1","-0.2","0.6","C"
"Mike Kekich","1006764","0","0.8","0.2","-0.5","A"
"Rich Garces","    189","0.4","-0.1","-0.3","0.7","A"
"Gary Glover","    234","0.8","0.3","0","0.8","A"
"Allen Watson","1013675","1","1.1","0.9","0.2","B"
"Jim Willoughby","1014047","-0.3","0","0.4","0.4","A"
"John Smoltz","    115","5","3.9","2.1","4.6","J"
"Jack Armstrong","1000313","3.3","0","0.7","0.3","C"
"Joel Johnston","1006474","-0.3","-0.2","0","-0.1","A"
"J.R. Richard","1010913","2.3","3.3","5","6.4","H"
"Dick Tidrow","1013056","2.5","2.5","2.4","0.1","I"
"Mike Morgan","     67","-0.2","2.5","3.1","0.5","G"
"Jeremy Affeldt","    583","1","0.3","-0.5","0.4","A"
"Bill Gullickson","1005136","1.8","3","3.2","1.1","K"
"Catfish Hunter","1006199","3.2","4.5","0.5","6.3","J"
"Clay Kirby","1006960","0.4","4.1","-0.4","-0.8","B"
"Dennys Reyes","    444","0.2","0","1.1","-0.2","E"
"Julian Tavarez","    541","0.3","-0.3","1.5","2.2","D"
"Al Leiter","    883","-0.1","0","0.9","2.5","D"
"Doyle Alexander","1000122","1.3","1.7","1.4","1.2","C"
"Larry McWilliams","1008700","1.1","0.5","0.9","2.6","D"
"Randy Moffitt","1009027","0.2","-0.4","0.2","1.1","A"
"Ron Taylor","1012885","2.1","-0.2","0","0.2","C"
"Dave Williams","   1013","0.6","0.4","0.1","-0.2","A"
"Bobby Jones","   1454","0","2.3","-0.3","0","B"
"Aaron Heilman","   1751","0.2","2.1","1.7","0.9","B"
"Brad Arnsberg","1000323","-0.4","0.2","-0.4","-1","A"
"Mike Brown","1001545","0.3","0","-0.3","0","A"
"Grant Jackson","1006298","0.6","4.3","1.5","1.1","F"
"Paul Wagner","1013490","2","1.8","1.4","0.9","C"
"Jim Winn","1014140","0.2","0.3","-1.1","-0.3","A"
"Troy Percival","     29","2.4","2.3","1.1","1.7","F"
"Chad Ogea","1009744","1.9","1.7","0.4","-0.6","C"
"Armando Reynoso","     72","-0.2","-0.2","2","0.3","E"
"Sun-Woo Kim","    197","-0.6","0.5","1","-0.3","E"
"Juan Cruz","    273","0.5","-0.2","1.6","0.6","E"
"Mark Wohlers","    414","2.6","2.2","1.8","-0.7","I"
"Ben Sheets","    710","8","3.7","4","2.5","N"
"Jesus Sanchez","   1476","0.8","0.4","-0.5","-0.1","A"
"Lindy McDaniel","1008441","0.7","1.3","0.6","1.6","D"
"Pedro Ramos","1010681","4.5","3.2","0.6","2.4","J"
"Mike Witt","1014174","6.7","4","4.4","2.7","N"
"Luis Aquino","1000285","2","-0.2","2","0.3","E"
"Lerrin LaGrow","1007255","1.7","1.5","0.3","0.6","C"
"John Butcher","1001762","0.5","1","3.3","2.7","G"
"Pete Filson","1004046","-0.2","0.2","-0.3","0.2","A"
"Frank LaCorte","1007239","-0.8","0.4","0.1","0.4","A"
"Dave LaRoche","1007354","-0.3","-0.1","1.3","2.6","D"
"Fred Lasher","1007366","0.5","-0.2","-0.2","0.1","A"
"Erik Bedard","    126","2.4","3.4","4.6","5","H"
"Wayne Gomes","    191","0.8","0","0.4","0.2","A"
"Josh Fogg","    989","0.8","0.6","1.7","0.5","E"
"Chan Ho Park","   1267","3.7","1.2","3.9","4.3","H"
"Kenny Rogers","   1277","1.3","-0.5","1.1","3.6","D"
"Gary Lavelle","1007389","0","0","0.1","3","D"
"Steve Foucault","1004262","-0.9","-0.8","1.8","0.2","E"
"Sparky Lyle","1007859","0.6","0.2","1.5","1.5","D"
"Freddie Toliver","1013102","0.7","0.3","1.5","-0.3","E"
"Charles Hudson","1006134","2.2","1","0.1","1.5","C"
"Shane Rawley","1010719","0.9","3.2","3.2","1.6","K"
"Kevin Appier","      3","6.8","4","5.3","6.3","M"
"Scot Shields","     35","0","0.2","2.4","2.1","G"
"Luis Vizcaino","    714","0.1","-0.2","1.5","-0.5","E"
"Charlie Hough","1006050","0.3","-0.5","-0.3","-0.4","A"
"Roger Nelson","1009511","2.8","-0.2","1","3.4","L"
"Dave Otto","1009905","0","1.4","-0.1","-0.2","B"
"Jack Hamilton","1005274","-0.1","-0.1","-0.3","0.8","A"
"Ben McDonald","1008454","4.5","3","1","4.2","J"
"Dave Sells","1011736","0","-0.2","-0.4","-1.1","A"
