"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Freddy Garcia","   1077","0.2","0","1.5","1.5","C"
"Mike Cuellar","1002853","5.1","3.3","6.6","4.8","K"
"Rich DeLucia","1003185","0.3","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.6","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.6","1.9","0.2","0.1","D"
"Jim Brower","    313","0.6","0.7","-0.8","-0.2","B"
"Billy Wagner","    578","1.7","2.3","1.5","2.1","F"
"Chad Qualls","   2170","0.9","0","0","-0.4","B"
"Tom Griffin","1005054","-0.5","0.2","-0.1","1.1","A"
"Octavio Dotel","    555","1.6","0","-0.2","0.3","B"
"Jason Schmidt","   1131","6.6","6.4","3","3.8","N"
"Steve Stone","1012573","2.2","0.3","2.9","0","E"
"Andy McGaffigan","1008497","2","0.8","0.2","0.6","B"
"Vern Ruhle","1011297","1.2","1.2","-0.7","0.6","B"
"Ben Weber","     41","0.6","0.3","1","0.6","C"
"John Franco","    874","1.3","0.5","-0.5","1","B"
"Turk Wendell","    975","-0.2","0.7","0.7","0.4","A"
"Doug Bair","1000439","0.1","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","4.4","3.4","1.2","3.2","H"
"Orlando Pena","1010150","1.3","0.9","-0.4","0.8","B"
"Don Cardwell","1001941","0.1","1.1","1.3","0.6","C"
"Jerry Reed","1010769","0.4","1.3","0.2","-0.2","B"
"Francisco Cordero","   1243","1.4","1.3","2.4","0.7","E"
"Jerry Koosman","1007103","4.4","5.4","3.1","4.9","M"
"Curt Schilling","     73","8.2","8.3","3.3","4.6","N"
"Dustin Hermanson","    195","0.1","1.7","1.3","-0.1","D"
"Jim Gott","1004898","-0.1","0.7","0.8","1.8","C"
"Claude Osteen","1009878","3.1","1.6","2.4","2.1","H"
"Tom Seaver","1011708","7.8","6.8","6.2","4.4","N"
"Jim Kern","1006868","4.7","-0.3","0.1","0","G"
"Bob Shaw","1011819","1.7","0.5","4.3","2.3","E"
"Ron Villone","   1010","0.2","0.8","0.4","1.2","C"
"Jim Clancy","1002255","3.1","5","1.8","0.4","L"
"Ron Guidry","1005124","2.8","4","3.9","2.8","J"
"Mike Magnante","    929","0.1","0.3","1.1","0.3","C"
"Jamie Moyer","   1091","3.2","1.9","1.2","1.6","H"
"Lance Painter","   1675","-0.2","1","0.6","-0.5","A"
"Craig Lefferts","1007476","0.6","0.6","0.5","1.4","C"
"Danny Jackson","1006295","2.8","3.2","3.9","0.3","J"
"Joe Niekro","1009582","0.8","0.4","1.6","1.4","C"
