"Name","playerid","WAR35","WAR36","Cluster"
"Shingo Takatsu","   1896","1","-0.8","F"
"Mike Cuellar","1002853","2.4","2.5","E"
"Billy Wagner","    578","1.6","1.2","D"
"Joe Nuxhall","1009665","1.2","2.4","G"
"Sam Jones","1006590","1.4","0.5","D"
"John Franco","    874","1.2","1.3","D"
"Doug Bair","1000439","0.4","0.4","A"
"Charlie Leibrandt","1007492","3.6","2.2","E"
"Jerry Koosman","1007103","3.2","5.5","J"
"Curt Schilling","     73","9.3","5.6","N"
"Kent Mercker","    439","0.1","0.6","C"
"Tom Seaver","1011708","0.4","1.8","G"
"Jim Kern","1006868","-0.3","-0.1","B"
"Ron Villone","   1010","0.7","-0.1","A"
"Ron Guidry","1005124","3","2.2","E"
"Mike Magnante","    929","0.1","0","A"
"Jamie Moyer","   1091","5.2","4.6","H"
"Dick Donovan","1003395","1.9","1.9","D"
"Craig Lefferts","1007476","-0.3","-0.1","B"
"Whitey Ford","1004227","6.8","4.6","K"
"Joe Niekro","1009582","3.4","2.2","E"
"Miguel Batista","     46","2.9","2.2","E"
"Todd Williams","    805","-0.3","0","B"
"Hank Aguirre","1000087","0.4","0.5","C"
"Dennis Eckersley","1003660","3.2","1.7","E"
"John Hiller","1005817","2","-1.6","F"
"Gaylord Perry","1010210","6.3","7","M"
"Rick Wise","1014155","0.5","0","A"
"Mike Stanton","    849","1.2","0","F"
"Geoff Zahn","1014410","1.1","3.5","G"
"Jon Lieber","    287","3.1","2.4","E"
"Bob Patterson","1010055","0.1","0.7","C"
"Ed Whitson","1013911","5.2","0.3","L"
"Jason Isringhausen","   1158","-0.3","0","B"
"Terry Leach","1007427","-0.1","1.5","C"
"John Smoltz","    115","2.5","2.9","E"
"Dick Tidrow","1013056","0.9","0","A"
"Mike Morgan","     67","1.5","1","D"
"Steve Howe","1006107","-0.2","1","C"
"Joe Borowski","    267","0.7","0.6","C"
"Julian Tavarez","    541","0.1","0.1","A"
"Al Leiter","    883","3.8","3.2","H"
"Josias Manzanillo","    996","-0.5","-0.3","B"
"Doyle Alexander","1000122","3.9","3.2","H"
"Larry McWilliams","1008700","1.9","-0.4","F"
"Bill Henry","1005665","0.7","0.5","A"
"Grant Jackson","1006298","0.4","-0.7","A"
"Kent Tekulve","1012905","0.6","1.9","G"
"Armando Reynoso","     72","-0.6","0","B"
"Lindy McDaniel","1008441","-1","0.3","B"
"Jamie Walker","    502","0.8","-1","F"
"Woodie Fryman","1004381","2.3","2.6","E"
"Chan Ho Park","   1267","0.2","1.4","C"
"Kenny Rogers","   1277","4.3","0.8","L"
"Gary Lavelle","1007389","0.7","0.8","C"
"Sparky Lyle","1007859","0.1","-0.2","A"
"Kevin Appier","      3","0.1","0.1","A"
"Charlie Hough","1006050","3.2","3.1","E"
"Steve Barber","1000530","0.7","0.1","A"
"Jim Palmer","1009973","0.2","3","G"
"Curt Simmons","1011980","3","2.7","E"
"Hideo Nomo","    666","-0.4","0.1","B"
"Rick Reed","    750","3.3","2","E"
"Danny Darwin","1002996","-0.1","3.1","G"
"Dave Burba","   1239","1.6","0.2","F"
"Alejandro Pena","1010140","0.1","0.6","C"
"Paul Splittorff","1012346","1.9","2.2","E"
"Todd Jones","    436","0","0.9","C"
"Orlando Hernandez","    823","1.3","2.7","G"
"John Tudor","1013215","0.1","2.3","G"
"Matt Herges","    780","-0.5","0.3","B"
"Ted Abernathy","1000020","-0.7","0","B"
"Mike Myers","     68","-0.1","0.1","B"
"Mike Torrez","1013134","1.2","0.7","D"
"Dick Drago","1003475","-0.1","0.8","C"
"Jason Grimsley","    602","0.5","0.2","A"
"Diego Segui","1011725","0.9","0.7","D"
"Graeme Lloyd","    783","0","0.5","C"
"Paul Abbott","   1061","0.1","-1","A"
"Al Downing","1003450","0.4","-0.3","A"
"Rick Mahler","1007988","3.2","0.8","I"
"Jim Lonborg","1007724","1.8","-0.2","F"
"Bob Purkey","1010572","-0.3","0.3","B"
"Jim Slaton","1012054","0.3","0.3","A"
"Ryne Duren","1003586","0.8","0.1","A"
"Clay Carroll","1001997","1.1","-0.4","F"
"Andy Pettitte","    840","4","3.3","H"
"David Wells","    855","4.4","3.9","H"
"Rick Reuschel","1010852","1.2","5.2","J"
"Vida Blue","1001094","0","0.4","C"
"Bob Ojeda","1009756","0.3","-0.2","A"
"Jim Rooker","1011183","0.8","0.6","A"
"Tim Worrell","   1139","1.4","1.1","D"
"Bob Forsch","1004233","0.6","2.2","G"
"Dennis Springer","    672","0","0.1","B"
"Dave Stewart","1012519","1.2","0.9","D"
"Derek Lowe","    199","4.3","1.9","E"
"Dennis Lamp","1007284","1.3","1.6","D"
"Mike Marshall","1008144","1.9","2.1","E"
"Kevin Jarvis","   1037","-0.2","0.1","B"
"Joe Hoerner","1005895","0","0.4","C"
"Wilbur Wood","1014248","0.6","-0.3","A"
"Paul Quantrill","    669","1","0.1","F"
"Bob Gibson","1004662","5.2","6.4","M"
"Bill Krueger","1007175","1.4","0.6","D"
"John Candelaria","1001909","0.3","0.7","C"
"Ken Forsch","1004234","2.4","2.6","E"
"Ray Herbert","1005684","1.4","-0.5","F"
"Dan Schatzeder","1011527","0.6","-0.1","A"
"Hal Brown","1001520","2.7","2.5","E"
"Jim Morris","1009213","0","0.1","B"
"Yasuhiko Yabuta","   3277","-0.2","-0.2","B"
"Frank DiPino","1003320","0.2","-0.1","A"
"Kevin Gross","1005088","1.3","-0.2","F"
"Bryn Smith","1012104","2.4","-0.3","I"
"David Cone","   1680","5.1","3.4","H"
"Luis Tiant","1013054","3.7","2.6","E"
"Bud Black","1001007","-0.1","0.2","B"
"Steve Farr","1003953","1.1","-0.7","F"
"Ray Moore","1009125","-0.3","0.3","B"
"Ron Perranoski","1010201","-0.2","-0.2","B"
"Marty Pattin","1010074","-0.1","0.7","C"
"Bartolo Colon","    375","0.5","0.2","A"
"Ray Sadecki","1011360","-0.1","-0.2","B"
"Lee Smith","1012175","0.1","0.8","C"
"Giovanni Carrara","    643","-0.6","1.3","C"
"Bert Blyleven","1001098","2.9","2.2","E"
"Orel Hershiser","1005741","1.1","2.5","G"
"Rich Gossage","1004894","1","0.2","F"
"Dave Smith","1012117","0.9","-1.1","F"
"Tom Glavine","     90","1.7","2.9","G"
"Dennis Martinez","1008161","4.6","4.2","H"
"Tony Fossas","1004242","0.5","0","A"
"Larry Gura","1005150","0.1","-0.4","A"
"Jim Brewer","1001406","0.1","0.1","A"
"Eddie Guardado","    727","-0.3","0.1","B"
"Jimmy Key","1006885","2.7","2.8","E"
"Don Mossi","1009250","-0.3","1.2","C"
"Frank Viola","1013435","-0.1","-0.2","B"
"Greg Swindell","     76","1.2","-0.1","F"
"Greg Maddux","    104","6.3","3.9","K"
"Jim Bunning","1001653","6.8","0.6","L"
"Greg Cadaret","1001810","0","0.1","B"
"Mark Gardner","1004529","1.4","2","G"
"Sonny Siebert","1011951","2.7","1.7","E"
"LaTroy Hawkins","    729","0.8","0.5","A"
"Mike Hampton","    430","0.2","0.9","C"
"Bob Buhl","1001637","1.9","0.7","D"
"Bob Veale","1013391","-0.2","0.3","B"
