"Name","playerid","WAR38","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","3.3","-0.2","-0.2","E"
"John Franco","    874","0.9","0.6","0.2","B"
"Doug Bair","1000439","0","0.7","-0.1","A"
"Jerry Koosman","1007103","2","3.7","1.5","C"
"Curt Schilling","     73","1.7","4.6","2.3","C"
"Tom Seaver","1011708","2.4","3.2","3.9","C"
"Jamie Moyer","   1091","3","3.8","3.8","C"
"Joe Niekro","1009582","3.1","2","-0.1","E"
"Dennis Eckersley","1003660","2","0.9","0.9","B"
"Gaylord Perry","1010210","5.2","5.9","4.3","G"
"Mike Stanton","    849","0.3","1.2","0.4","B"
"John Smoltz","    115","5.2","5.5","5.5","G"
"Mike Morgan","     67","0.2","0.4","0.7","A"
"Bill Henry","1005665","-0.2","0.3","-0.3","A"
"Kent Tekulve","1012905","0.2","2","1.1","D"
"Woodie Fryman","1004381","1.1","0.5","1.9","D"
"Kenny Rogers","   1277","2.5","3.2","3.1","C"
"Charlie Hough","1006050","1.8","3.7","2.7","C"
"Gary Gaetti","1004422","0","0","-0.1","A"
"Danny Darwin","1002996","0.8","-0.4","2.5","D"
"David Wells","    855","1.7","4.5","3.8","C"
"Rick Reuschel","1010852","5","3.9","2.4","F"
"Joe Hoerner","1005895","0","-0.6","-0.7","A"
"Luis Tiant","1013054","2.8","2.2","0.9","E"
"Orel Hershiser","1005741","1.4","1.3","1.9","D"
"Tom Glavine","     90","2.6","3.7","2.9","C"
"Dennis Martinez","1008161","1.9","3.6","3.3","C"
"Tony Fossas","1004242","-0.2","-0.2","0.2","A"
"Greg Maddux","    104","2.6","3.3","4.3","C"
"Don McMahon","1008629","0.8","0.9","0.2","B"
"Mike Timlin","   1187","0.7","1.8","0.2","B"
"Gene Garber","1004493","2","0.7","-0.3","B"
"Roy Face","1003891","0.3","0.2","0.4","A"
"Tom Candiotti","1001911","1.1","0.2","1.2","B"
"Mike Remlinger","    111","0.6","-0.1","0.2","A"
"Jesse Orosco","    667","1","0.8","0.1","B"
"Mike Flanagan","1004133","-0.1","1.3","-0.4","A"
"Rick Honeycutt","1005992","0.8","0.2","0","A"
"Steve Carlton","1001964","7.4","3.9","0.5","F"
"Jim Kaat","1006660","1","1.7","0.5","B"
"Doug Brocail","    551","1.1","0.5","0","B"
"Stu Miller","1008935","1.2","0.3","-0.1","B"
"Al Worthington","1014260","0.9","1.1","0.5","B"
"Dick Hall","1005241","1","0.3","0.2","B"
"Fergie Jenkins","1006388","0.3","2.9","1.9","D"
"Don Sutton","1012745","3.4","3.3","3","C"
"Jose Mesa","    961","0.6","-0.3","-0.3","A"
"Terry Mulholland","    665","-0.1","-0.4","-0.9","A"
"Larry Andersen","1000236","1.7","0.8","1.5","D"
"Tommy John","1006515","1.6","3.9","3.3","C"
"Jerry Reuss","1010853","0.9","2.3","0","B"
"Bob McClure","1008400","0.2","0","-0.9","A"
"Ed Vosberg","   1426","-0.2","0.4","-0.1","A"
"Tom Burgmeier","1001668","1.4","1.4","0","B"
"Hoyt Wilhelm","1013945","1.7","1.7","2.6","D"
"Lew Burdette","1001662","0.4","0.6","-0.3","A"
"Roger Clemens","    815","5.6","4.3","4.5","H"
"Tim Wakefield","    219","1.8","1.2","1.9","D"
"Chris Hammond","     92","0.6","-0.2","0.2","A"
"Kevin Brown","    642","6.1","2.3","1.4","F"
"Steve Reed","   1053","-0.2","0.6","-0.2","A"
"Dan Plesac","   1319","0.4","1.2","0.1","B"
"Jeff Fassero","    279","1.7","-0.1","-0.8","B"
"Woody Williams","   1190","1.1","1.2","0.6","B"
"Nolan Ryan","1011348","4.4","3.2","6.4","H"
"Doug Jones","1006552","0.5","1","2.8","D"
"Rheal Cormier","    952","-0.4","0","-0.2","A"
"Phil Niekro","1009583","5.9","8.6","4.1","I"
"Randy Johnson","     60","8.1","2.4","9.6","J"
"Rich Rodriguez","   1276","0.5","0.1","0.1","A"
"Art Fowler","1004268","1.2","0.3","1.1","B"
"Ron Reed","1010773","0.2","1.5","1.4","D"
"Roberto Hernandez","    605","-1.1","-0.2","1","A"
