"Name","playerid","WAR27","WARextra","Cluster"
"Freddy Garcia","   1077","4.8","4.8","K"
"Brandon Lyon","   1312","1.5","1.5","F"
"Mike Gallo","   1759","-0.8","-0.8","J"
"Nelson Chittum","1002200","0.1","0.1","A"
"Bobby Chouinard","1002204","0.5","0.5","D"
"Mike Cuellar","1002853","0.4","0.4","C"
"Rich DeLucia","1003185","0.1","0.1","A"
"Frank Funk","1004406","-0.1","-0.1","A"
"Vern Handrahan","1005302","-0.5","-0.5","B"
"Mike Jackson","1006306","-0.4","-0.4","B"
"Felipe Lira","1007649","-0.2","-0.2","B"
"Steve Mura","1009337","0.5","0.5","D"
"Dan Petry","1010246","0.4","0.4","C"
"Mel Stottlemyre","1012579","3.7","3.7","L"
"Brian Anderson","     44","1.7","1.7","G"
"Jim Brower","    313","0","0","A"
"Billy Wagner","    578","3.6","3.6","L"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","4","4","L"
"Willie Eyre","   2078","-0.4","-0.4","B"
"Chad Qualls","   2170","0.2","0.2","C"
"Joe Crawford","1002743","-0.1","-0.1","A"
"Tom Griffin","1005054","-0.4","-0.4","B"
"Ricky Horton","1006036","-0.2","-0.2","B"
"Mike Ignasiak","1006254","0.2","0.2","C"
"Rollie Sheldon","1011855","0.3","0.3","C"
"Jamie Brown","    371","0","0","A"
"Octavio Dotel","    555","3.3","3.3","I"
"Jason Schmidt","   1131","0.7","0.7","D"
"Ruddy Lugo","   2710","-0.3","-0.3","B"
"Bryce Florie","1004172","0.9","0.9","E"
"John Morris","1009219","-0.2","-0.2","B"
"Darrell Osteen","1009879","0.1","0.1","A"
"Steve Stone","1012573","2.4","2.4","H"
"Greg Aquino","   1899","-0.4","-0.4","B"
"Aaron Rakers","   2638","0.1","0.1","A"
"Jerry Augustine","1000365","-0.5","-0.5","B"
"Danny Cox","1002695","2.2","2.2","H"
"Storm Davis","1003080","0.5","0.5","D"
"Tom Dukes","1003545","0.3","0.3","C"
"Brian Fisher","1004077","-0.2","-0.2","B"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","1.1","1.1","E"
"Brad Pennington","1010159","-0.3","-0.3","B"
"Vern Ruhle","1011297","1.3","1.3","F"
"Al Severinsen","1011760","0","0","A"
"Julio Valera","1013331","0.2","0.2","C"
"Bobby Jones","   1039","1.8","1.8","G"
"Neal Cotts","   1797","0","0","A"
"Jim Austin","1000373","-0.4","-0.4","B"
"Terry Bross","1001481","-0.1","-0.1","A"
"Ted Davidson","1003029","0.2","0.2","C"
"Hank Fischer","1004068","0.2","0.2","C"
"Jeff McCurry","1008440","-0.4","-0.4","B"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","0.9","0.9","E"
"Victor Santos","    446","2.4","2.4","H"
"John Franco","    874","1.1","1.1","E"
"Turk Wendell","    975","-0.2","-0.2","B"
"Brandon Backe","   1529","1.1","1.1","E"
"Doug Bair","1000439","-0.7","-0.7","J"
"Charlie Leibrandt","1007492","1.9","1.9","G"
"Bryan Ward","1013603","-0.2","-0.2","B"
"Joe Horgan","   2304","-0.2","-0.2","B"
"Chris Schroder","   3553","-0.2","-0.2","B"
"Keith Atherton","1000348","0.2","0.2","C"
"Bruce Berenyi","1000864","4.3","4.3","K"
"Don Cardwell","1001941","1.5","1.5","F"
"Larry Christenson","1002215","1.7","1.7","G"
"Jimmy Jones","1006569","1.5","1.5","F"
"Luis Peraza","1010175","0.1","0.1","A"
"Jerry Reed","1010769","-0.2","-0.2","B"
"Francisco Cordero","   1243","1.2","1.2","E"
"Kevin Frederick","   1536","-0.1","-0.1","A"
"Matt White","   1720","0","0","A"
"Steve Blateric","1001059","-0.2","-0.2","B"
"Tom Borland","1001205","0.7","0.7","D"
"Ron Bryant","1001608","-0.2","-0.2","B"
"Ed Glynn","1004789","-0.2","-0.2","B"
"Joey Jay","1006373","0.8","0.8","D"
"Jerry Koosman","1007103","2.3","2.3","H"
"Jose Pena","1010148","-0.9","-0.9","J"
"Curt Schilling","     73","0.8","0.8","D"
"Calvin Maduro","    151","0","0","A"
"Dustin Hermanson","    195","1.4","1.4","F"
"Kent Mercker","    439","1.5","1.5","F"
"Scott Bankhead","1000510","0.1","0.1","A"
"John Cummings","1002874","0.1","0.1","A"
"Bill Edgerton","1003673","-0.1","-0.1","A"
"Ray Lamb","1007278","1.9","1.9","G"
"Tony Menendez","1008764","0","0","A"
"Danny Murphy","1009354","-0.9","-0.9","J"
"Wally Whitehurst","1013896","1.9","1.9","G"
"C.J. Nitkowski","    570","1","1","E"
"Jeff Bronkey","1001468","0","0","A"
"Pat Clements","1002339","-0.2","-0.2","B"
"Jim Gott","1004898","2","2","G"
"Al Hrabosky","1006116","-0.6","-0.6","J"
"Claude Osteen","1009878","3.8","3.8","L"
"Tom Seaver","1011708","5.6","5.6","K"
"Mike Stanton","1012421","0.7","0.7","D"
"Jae Seo","    895","0.3","0.3","C"
"Curt Brown","1001507","-0.1","-0.1","A"
"Don Carman","1001967","1","1","E"
"Jim Coates","1002374","0.6","0.6","D"
"Rawly Eastwick","1003648","-0.2","-0.2","B"
"Jim Kern","1006868","3.6","3.6","L"
"Jim Maloney","1008039","4.5","4.5","K"
"Bob Shaw","1011819","1.7","1.7","G"
"Sidney Ponson","    161","3","3","I"
"Ron Villone","   1010","0.1","0.1","A"
"Jim Clancy","1002255","2.8","2.8","I"
"Danny Coombs","1002582","0.1","0.1","A"
"Ron Guidry","1005124","9.1","9.1","N"
"Jack Kralick","1007135","3.8","3.8","L"
"Jim Lewis","1007582","-0.4","-0.4","B"
"John Pacella","1009933","-0.1","-0.1","A"
"Hal Reniff","1010833","1","1","E"
"Allen Ripley","1010979","0.7","0.7","D"
"Mike Magnante","    929","0.5","0.5","D"
"Jamie Moyer","   1091","1","1","E"
"Pete Munro","   1546","1.3","1.3","F"
"Willie Collazo","   3503","0","0","A"
