"Name","playerid","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","F"
"Joe Nuxhall","1009665","1.2","2.4","1","H"
"Sam Jones","1006590","1.4","0.5","0.2","B"
"John Franco","    874","1.2","1.3","0.9","C"
"Doug Bair","1000439","0.4","0.4","-0.4","A"
"Jerry Koosman","1007103","3.2","5.5","3.8","K"
"Curt Schilling","     73","9.3","5.6","6.5","N"
"Kent Mercker","    439","0.1","0.6","0.3","A"
"Tom Seaver","1011708","0.4","1.8","0.3","H"
"Jim Kern","1006868","-0.3","-0.1","-0.3","A"
"Ron Villone","   1010","0.7","-0.1","-0.1","B"
"Ron Guidry","1005124","3","2.2","0.5","G"
"Mike Magnante","    929","0.1","0","0.1","A"
"Jamie Moyer","   1091","5.2","4.6","1.8","L"
"Dick Donovan","1003395","1.9","1.9","-0.4","D"
"Whitey Ford","1004227","6.8","4.6","0.5","L"
"Joe Niekro","1009582","3.4","2.2","4.2","F"
"Miguel Batista","     46","2.9","2.2","-1.3","D"
"Hank Aguirre","1000087","0.4","0.5","0.2","A"
"Dennis Eckersley","1003660","3.2","1.7","3.1","F"
"John Hiller","1005817","2","-1.6","0.1","B"
"Gaylord Perry","1010210","6.3","7","5.1","K"
"Mike Stanton","    849","1.2","0","0.6","B"
"Geoff Zahn","1014410","1.1","3.5","2.5","I"
"Jon Lieber","    287","3.1","2.4","1.4","G"
"Bob Patterson","1010055","0.1","0.7","0.6","C"
"Terry Leach","1007427","-0.1","1.5","0.9","C"
"John Smoltz","    115","2.5","2.9","2.1","G"
"Dick Tidrow","1013056","0.9","0","-0.5","B"
"Mike Morgan","     67","1.5","1","2.6","E"
"Steve Howe","1006107","-0.2","1","-0.1","A"
"Joe Borowski","    267","0.7","0.6","-0.4","A"
"Al Leiter","    883","3.8","3.2","2.4","F"
"Doyle Alexander","1000122","3.9","3.2","2.6","F"
"Bill Henry","1005665","0.7","0.5","1","C"
"Grant Jackson","1006298","0.4","-0.7","0.6","B"
"Kent Tekulve","1012905","0.6","1.9","0.2","H"
"Lindy McDaniel","1008441","-1","0.3","1.6","C"
"Woodie Fryman","1004381","2.3","2.6","-0.3","D"
"Kenny Rogers","   1277","4.3","0.8","2.7","F"
"Sparky Lyle","1007859","0.1","-0.2","-0.1","A"
"Charlie Hough","1006050","3.2","3.1","3.6","F"
"Jim Palmer","1009973","0.2","3","0.5","H"
"Curt Simmons","1011980","3","2.7","0.6","G"
"Rick Reed","    750","3.3","2","1.2","G"
"Danny Darwin","1002996","-0.1","3.1","2.9","I"
"Dave Burba","   1239","1.6","0.2","0.5","B"
"Alejandro Pena","1010140","0.1","0.6","-0.1","A"
"Paul Splittorff","1012346","1.9","2.2","-0.1","D"
"Todd Jones","    436","0","0.9","2.4","C"
"Orlando Hernandez","    823","1.3","2.7","1.4","H"
"Matt Herges","    780","-0.5","0.3","0.4","A"
"Ted Abernathy","1000020","-0.7","0","0.3","A"
"Mike Myers","     68","-0.1","0.1","0.2","A"
"Mike Torrez","1013134","1.2","0.7","0","B"
"Jason Grimsley","    602","0.5","0.2","-0.4","A"
"Diego Segui","1011725","0.9","0.7","-0.6","B"
"Rick Mahler","1007988","3.2","0.8","0.2","D"
"Jim Lonborg","1007724","1.8","-0.2","-0.2","B"
"Clay Carroll","1001997","1.1","-0.4","0","B"
"David Wells","    855","4.4","3.9","6.2","J"
"Rick Reuschel","1010852","1.2","5.2","2.8","I"
"Jim Rooker","1011183","0.8","0.6","0.2","B"
"Tim Worrell","   1139","1.4","1.1","0.2","D"
"Bob Forsch","1004233","0.6","2.2","2.5","I"
"Dennis Springer","    672","0","0.1","0","A"
"Dave Stewart","1012519","1.2","0.9","0.8","C"
"Dennis Lamp","1007284","1.3","1.6","0.3","D"
"Mike Marshall","1008144","1.9","2.1","0.1","D"
"Joe Hoerner","1005895","0","0.4","0.1","A"
"Bob Gibson","1004662","5.2","6.4","4.5","K"
"Bill Krueger","1007175","1.4","0.6","0.2","B"
"John Candelaria","1001909","0.3","0.7","0.7","C"
"Ken Forsch","1004234","2.4","2.6","0.3","G"
"Hal Brown","1001520","2.7","2.5","-0.1","D"
"Bryn Smith","1012104","2.4","-0.3","0.2","B"
"David Cone","   1680","5.1","3.4","1","L"
"Luis Tiant","1013054","3.7","2.6","2.4","F"
"Bud Black","1001007","-0.1","0.2","0.1","A"
"Steve Farr","1003953","1.1","-0.7","-0.4","B"
"Ray Moore","1009125","-0.3","0.3","-0.3","A"
"Ron Perranoski","1010201","-0.2","-0.2","0","A"
"Marty Pattin","1010074","-0.1","0.7","0.4","A"
"Lee Smith","1012175","0.1","0.8","1","C"
"Giovanni Carrara","    643","-0.6","1.3","0.1","A"
"Bert Blyleven","1001098","2.9","2.2","3.2","F"
"Orel Hershiser","1005741","1.1","2.5","3.8","I"
"Rich Gossage","1004894","1","0.2","0","B"
"Dave Smith","1012117","0.9","-1.1","0.1","B"
