"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","4","3.1","0.2","M"
"Brandon Lyon","   1312","0.7","0.8","1.1","C"
"Aquilino Lopez","   1671","1","-0.3","0.2","B"
"Mike Cuellar","1002853","0.8","6.1","5.1","N"
"Rich DeLucia","1003185","0.4","-0.2","0.3","A"
"Dan Petry","1010246","0.1","0.3","-0.6","A"
"Ed Roebuck","1011118","0.5","0.2","-0.6","A"
"Mel Stottlemyre","1012579","3.1","4.4","2.4","L"
"Brian Anderson","     44","2","0.3","1.6","H"
"Jim Brower","    313","0.4","0.3","0.6","C"
"Billy Wagner","    578","-0.4","2","1.7","F"
"Valerio de los Santos","    681","0","0.4","-0.4","A"
"Chad Qualls","   2170","0.8","1.8","0.9","F"
"Devern Hansack","   4939","0.1","-0.2","0.1","A"
"Tom Griffin","1005054","0","-0.6","-0.5","A"
"Ricky Horton","1006036","0.3","0.5","-0.2","E"
"Octavio Dotel","    555","2.8","1.7","1.6","H"
"Jason Schmidt","   1131","3","4.5","6.6","N"
"Bryce Florie","1004172","1.4","1","0.3","D"
"John Morris","1009219","1.3","0.5","-0.2","B"
"Steve Stone","1012573","0.9","1.7","2.2","F"
"Greg Aquino","   1899","0","0","-0.1","A"
"Todd Coffey","   2467","0.8","-0.1","0.3","B"
"Jerry Augustine","1000365","0.3","-1","-0.4","A"
"Storm Davis","1003080","1.4","0.1","0.8","B"
"Dennis Kinney","1006946","0","0","-0.1","A"
"Andy McGaffigan","1008497","2.7","1.9","2","G"
"Vern Ruhle","1011297","0.4","2.2","1.2","F"
"Bobby Jones","   1039","1.8","1.3","1","D"
"Ron Meridith","1008782","0","0.1","-0.5","A"
"Victor Santos","    446","0.6","0.9","-0.8","E"
"John Franco","    874","1.3","1.3","1.3","D"
"Turk Wendell","    975","-0.4","0.3","-0.2","A"
"Brandon Backe","   1529","0.4","0.1","-0.4","A"
"Matt Albers","   4300","0.1","-0.5","0.3","A"
"Brian Wilson","   6485","2.5","0.2","0","I"
"Doug Bair","1000439","2","0.6","0.1","D"
"Charlie Leibrandt","1007492","4.1","3.7","4.4","K"
"Orlando Pena","1010150","1.8","3.4","1.3","G"
"Keith Atherton","1000348","0.2","-0.2","-0.6","A"
"Bruce Berenyi","1000864","3","2.5","0.2","G"
"Don Cardwell","1001941","0.1","2.2","0.1","E"
"Dick Hughes","1006152","0.6","3","0.1","F"
"Francisco Cordero","   1243","2.1","2.7","1.4","G"
"Ed Glynn","1004789","0","0.4","0","A"
"Joey Jay","1006373","3.4","0.7","0.6","I"
"Jerry Koosman","1007103","2.2","2.9","4.4","J"
"Curt Schilling","     73","2.8","4.7","8.2","N"
"Dustin Hermanson","    195","0.5","0","0.1","A"
"Kent Mercker","    439","-0.3","0.9","2.3","C"
"Tyler Yates","   1527","-0.1","0.5","0.4","A"
"Daisuke Matsuzaka","   7775","0.3","2.1","0.2","E"
"Scott Bankhead","1000510","0.5","0.1","0.2","A"
"Wally Whitehurst","1013896","1.3","1.2","0.6","D"
"C.J. Nitkowski","    570","-0.6","0.1","0","A"
"Sergio Romo","   9817","2","1","1","D"
"Jose Bautista","1000694","0.9","0","-1.6","B"
"Pat Clements","1002339","-0.1","0.1","0.2","A"
"Jim Gott","1004898","0.7","0","-0.1","B"
"Al Hrabosky","1006116","0.8","0.3","-0.7","B"
"Claude Osteen","1009878","1.9","5.5","3.1","L"
"Tom Seaver","1011708","7.3","5.1","7.8","O"
"Mike Stanton","1012421","0.3","1.8","1.1","F"
"Jae Seo","    895","1.9","0","-0.2","B"
"Don Carman","1001967","1.2","-1.3","-0.9","B"
"Jim Coates","1002374","0.7","0.8","0","E"
"Rawly Eastwick","1003648","0.2","-0.2","0.3","A"
"Jim Kern","1006868","2.4","2","4.7","J"
"Jim Maloney","1008039","2.9","2.3","-0.5","I"
"Bob Shaw","1011819","2.2","3.3","1.7","G"
"Sidney Ponson","    161","1","0.5","-0.2","B"
"Ron Villone","   1010","-0.3","2.4","0.2","E"
"Jim Clancy","1002255","1.8","1.6","3.1","J"
"Ron Guidry","1005124","6.2","3.9","2.8","K"
"Jack Kralick","1007135","3.8","3","0.6","M"
"Paul Reuschel","1010851","0.3","-0.3","0.7","A"
"Mike Magnante","    929","0.4","0.2","0.1","A"
"Ugueth Urbina","    216","1.3","1.3","0.1","D"
"Lance Painter","   1675","-0.5","0.1","-0.2","A"
"Brad Ziegler","   7293","0.5","1.1","0.1","E"
"Craig Lefferts","1007476","0.8","-0.2","0.6","B"
"Al Fitzmorris","1004119","2.3","2.6","3.7","J"
"Danny Jackson","1006295","1.7","-0.5","2.8","H"
"Joe Niekro","1009582","0","0.1","0.8","C"
"Mike Proly","1010545","0.5","0.9","-0.3","E"
"Bill Sampen","1011395","-1","-0.1","-0.1","A"
"Scott Sanders","1011423","0.1","0.2","-0.1","A"
"Mark Williamson","1014022","0.6","1.6","0.7","E"
"Miguel Batista","     46","2","-0.9","1.3","B"
"Terry Adams","    946","4.3","1.9","1.5","M"
"Gavin Floyd","   3886","3.1","1.9","0.2","I"
"Dennis Eckersley","1003660","0.8","3.2","4.3","J"
"Gaylord Perry","1010210","5.6","5.5","5.9","O"
"Rick Wise","1014155","1","2.7","3.1","J"
"Mike Stanton","    849","-0.1","0.7","1.4","C"
"Charlie Morton","   4676","0.4","1.4","1.3","F"
"Tom Gorzelanny","   6244","0.7","0.1","0.5","B"
"Jim Bouton","1001241","-0.2","0","0.6","A"
"Kelly Downs","1003453","0.9","1","-0.4","E"
"Todd Frohwirth","1004374","2.6","1.1","0.3","I"
"Al Jackson","1006288","2","2.3","2.9","J"
"Geoff Zahn","1014410","1.6","0.7","0.2","D"
"Jon Lieber","    287","2.6","4.5","4.4","N"
"Don Drysdale","1003516","3.4","4.1","4.3","N"
"Tim Scott","1011694","0.4","-0.3","0","A"
"Ed Whitson","1013911","-0.1","2.6","2","F"
"Jose Cabrera","    679","0.2","0","0.4","A"
"Josh Towers","   1489","3.6","-0.5","0.6","I"
"Darren O'Day","   3321","-0.5","1.5","0.7","E"
"Fernando Arroyo","1000327","0.6","1","-0.4","E"
"Tim Crews","1002765","0","1.1","0.5","E"
"Rich Garces","    189","0.7","1.3","0.5","E"
"Jason Isringhausen","   1158","1.8","2.5","0.9","G"
"John Smoltz","    115","4.6","8.4","6.7","O"
"Glen Perkins","   8041","1.6","1.1","1.8","H"
"J.R. Richard","1010913","6.4","8.9","3.8","O"
"Dick Tidrow","1013056","0.1","1.5","0.5","E"
"Mike Morgan","     67","0.5","2.5","2.1","F"
"Jeremy Affeldt","    583","0.4","0.4","0.5","C"
"Jason Frasor","   1906","0.2","1","-0.1","E"
"Steve Delabar","  11827","0.2","1.2","-0.4","E"
"Catfish Hunter","1006199","6.3","5.7","3.9","O"
"Kirt Ojala","1009755","-0.1","0.1","0","A"
"Dennys Reyes","    444","-0.2","0.9","-0.1","E"
"Julian Tavarez","    541","2.2","1","1.1","H"
"Al Leiter","    883","2.5","3","3.4","J"
"Doyle Alexander","1000122","1.2","2.9","1.6","F"
"Larry McWilliams","1008700","2.6","4.3","2.9","L"
"Randy Moffitt","1009027","1.1","0.3","-0.6","B"
"Scott Ruskin","1011309","0.1","0","-0.3","A"
"Ron Taylor","1012885","0.2","0.9","0.5","E"
"Aaron Heilman","   1751","0.9","-0.4","0.3","B"
"J.J. Putz","   1795","-0.1","3.4","2.1","F"
"Grant Jackson","1006298","1.1","0.9","0.7","D"
"Paul Wagner","1013490","0.9","-0.5","-0.3","B"
"Troy Percival","     29","1.7","0.6","0.2","D"
"Sean Lowe","    994","0.3","0.1","1.6","C"
"Chad Gaudin","   1783","-0.1","0.2","1","C"
"Kent Tekulve","1012905","0.3","1.7","1.3","F"
"Armando Reynoso","     72","0.3","0.7","1.4","C"
"Juan Cruz","    273","0.6","0.5","-0.1","E"
"Mark Wohlers","    414","-0.7","-0.1","0","A"
"Manny Acosta","   8725","-0.1","0.3","0.3","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","H"
"Scott Nielsen","1009586","0","-0.7","0","A"
"Pedro Ramos","1010681","2.4","2.4","0.8","G"
"Mike Witt","1014174","2.7","1.4","0","I"
"Juan Acevedo","    458","1.3","-0.3","0.1","B"
"Roberto Hernandez","   3273","0.2","3","1.5","F"
"Luis Aquino","1000285","0.3","1.5","0","E"
"Bob Johnson","1006430","0.9","0.1","-0.2","B"
"Lerrin LaGrow","1007255","0.6","-0.8","-0.2","B"
"Kris Benson","    982","1.2","4","1.3","G"
"Woodie Fryman","1004381","2.9","3","2.4","G"
"Frank LaCorte","1007239","0.4","0.6","-0.6","E"
"Dave LaRoche","1007354","2.6","0.3","0.6","I"
"Erik Bedard","    126","5","1","2","H"
"Nate Field","    599","0.1","-0.1","0","A"
"Josh Fogg","    989","0.5","1.7","1.3","F"
"Chan Ho Park","   1267","4.3","1","-0.4","I"
"Kenny Rogers","   1277","3.6","2.5","3","K"
"Chris Narveson","   2141","1.1","1.3","-0.1","D"
"Dane de la Rosa","  10095","0","-0.1","1","C"
"Gary Lavelle","1007389","3","0.9","1.3","H"
"Sparky Lyle","1007859","1.5","2","2","F"
"Charles Hudson","1006134","1.5","1","-1.1","D"
"Shane Rawley","1010719","1.6","1.6","1.7","F"
"Dave Stenhouse","1012482","1.7","-0.1","0","B"
"Kevin Appier","      3","6.3","5.2","0","M"
"Scot Shields","     35","2.1","2.2","1.6","G"
"Luis Vizcaino","    714","-0.5","0.4","0.3","A"
"Charlie Hough","1006050","-0.4","0.5","0","A"
"Roger Nelson","1009511","3.4","0","0.8","I"
"John Habyan","1005176","0.7","0.3","0.9","C"
"Jack Hamilton","1005274","0.8","0.4","-0.3","B"
"Bill Short","1011929","0.9","0","0.3","B"
"Travis Harper","   1211","0.7","-0.9","0","B"
"Michael Wuertz","   1856","0.7","0.1","2.3","C"
"Steve Barber","1000530","2.6","0.6","0.9","I"
"Ed Farmer","1003935","0","1.9","0.1","E"
"Teddy Higuera","1005799","6.7","5.9","2.2","O"
"Carl Morton","1009230","0.8","4.4","5.9","N"
"Jim Palmer","1009973","1.9","6.9","4.2","N"
"Charlie Williams","1013980","-0.2","-0.5","-0.7","A"
"Nelson Cruz","    554","0.4","0","-0.2","A"
"Kyle Snyder","   1689","0.3","-0.5","-0.2","A"
"Matt Belisle","   1837","0.2","0","2","C"
"Kameron Loe","   4422","0.2","1","-0.2","E"
"Jim Poole","1010435","-0.1","0.3","0.1","A"
"Denny Neagle","    441","5.2","3.1","0.3","M"
"Vic Darensbourg","    516","-0.3","0.5","0.6","A"
"Hideo Nomo","    666","3.4","1.4","2.1","H"
"Kirk Rueter","   1128","1.4","1.2","0.8","D"
"Doc Medich","1008714","1.8","2.4","1.9","G"
"Bruce Sutter","1012743","1.1","0.2","0.5","B"
"Albert Williams","1013971","1.2","0.9","-0.1","D"
"Mike Buddie","    678","0","0.1","0.2","A"
"Danny Darwin","1002996","3.7","1.3","3.2","H"
"Pat Jarvis","1006363","1.8","5.5","1.3","L"
"Damaso Marte","    247","2.5","0.5","0.2","I"
"Jake Westbrook","    412","3.6","1.7","0.3","I"
"Jose Lima","    475","-0.2","0","1","C"
"Ryan Dempster","    517","1.8","0.9","0.2","D"
"Dave Burba","   1239","1.2","2.3","1.1","F"
"Edgar Gonzalez","   1727","0","0.2","-0.6","A"
"Glenn Abbott","1000010","0.2","2.5","1.4","F"
"Mike Henneman","1005656","1.2","1.8","1.2","F"
"Alejandro Pena","1010140","0.8","1.7","1.1","F"
"Paul Splittorff","1012346","2","0.9","3.7","J"
