"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","3.4","1.6","4.8","4","H"
"Rich DeLucia","1003185","0.8","-0.3","0.1","0.4","A"
"Felipe Lira","1007649","0.1","-0.2","-0.2","0.5","A"
"Steve Mura","1009337","1.3","1.2","0.5","0","C"
"Dan Petry","1010246","4.2","2.9","0.4","0.1","I"
"Mel Stottlemyre","1012579","2.5","2.9","3.7","3.1","H"
"Brian Anderson","     44","0.4","1","1.7","2","D"
"Billy Wagner","    578","2.2","1.8","3.6","-0.4","E"
"Valerio de los Santos","    681","0","-0.1","0","0","A"
"Chris Capuano","   1701","0.4","2.2","4","1.9","J"
"Chad Qualls","   2170","0.3","0.7","0.2","0.8","A"
"Tom Griffin","1005054","0.6","2.1","-0.4","0","B"
"Ricky Horton","1006036","0.7","1.1","-0.2","0.3","B"
"Octavio Dotel","    555","0.6","0.8","3.3","2.8","J"
"Jason Schmidt","   1131","2.9","3","0.7","3","G"
"Bryce Florie","1004172","0","0.4","0.9","1.4","D"
"Steve Stone","1012573","3.1","1.4","2.4","0.9","I"
"Jerry Augustine","1000365","1.7","1","-0.5","0.3","C"
"Danny Cox","1002695","3.2","3.1","2.2","1","G"
"Storm Davis","1003080","1.1","2.1","0.5","1.4","B"
"Tom Dukes","1003545","-0.4","-0.1","0.3","0.4","A"
"Brian Fisher","1004077","1","0.3","-0.2","0","A"
"Andy McGaffigan","1008497","0.1","0.7","1.1","2.7","D"
"Vern Ruhle","1011297","1.8","0.5","1.3","0.4","C"
"Bobby Jones","   1039","2.7","1.9","1.8","1.8","F"
"Ted Davidson","1003029","1","0.2","0.2","-0.7","A"
"Jeff McCurry","1008440","-0.9","-0.3","-0.4","-0.3","A"
"Frank Pastore","1010048","1.2","0.2","0.9","-0.1","C"
"Victor Santos","    446","0","-0.2","2.4","0.6","E"
"John Franco","    874","1.4","1.5","1.1","1.3","F"
"Brandon Backe","   1529","-0.1","0.5","1.1","0.4","A"
"Keith Atherton","1000348","-0.4","-0.4","0.2","0.2","A"
"Bruce Berenyi","1000864","0.1","2.2","4.3","3","J"
"Don Cardwell","1001941","4.3","1.4","1.5","0.1","I"
"Larry Christenson","1002215","1.3","1.2","1.7","4.2","F"
"Jimmy Jones","1006569","-0.1","-0.2","1.5","0.7","E"
"Francisco Cordero","   1243","-0.4","0","1.2","2.1","D"
"Ed Glynn","1004789","-0.1","-0.4","-0.2","0","A"
"Joey Jay","1006373","3.6","3.4","0.8","3.4","G"
"Jerry Koosman","1007103","3.6","5.4","2.3","2.2","G"
"Curt Schilling","     73","4.2","4.5","0.8","2.8","G"
"Dustin Hermanson","    195","3.1","4","1.4","0.5","G"
"Kent Mercker","    439","1.1","1.6","1.5","-0.3","E"
"Scott Bankhead","1000510","3.5","0","0.1","0.5","C"
"John Cummings","1002874","0.3","0.2","0.1","-0.2","A"
"Ray Lamb","1007278","-0.2","2","1.9","0.4","E"
