"Name","playerid","WAR33","WAR34","Cluster"
"Freddy Garcia","   1077","1.5","1.7","F"
"Matt Miller","   1754","0.5","-0.1","A"
"Mike Cuellar","1002853","4.8","2.8","K"
"Rich DeLucia","1003185","-0.1","-0.3","A"
"Ed Roebuck","1011118","0.3","0.1","A"
"Jim Brower","    313","-0.2","0","A"
"Billy Wagner","    578","2.1","1.9","H"
"Chris Capuano","   1701","2.9","1.4","H"
"Chad Qualls","   2170","-0.4","0.5","E"
"Tom Griffin","1005054","1.1","-0.6","C"
"Joe Nuxhall","1009665","1.5","5.4","J"
"Octavio Dotel","    555","0.3","0.7","B"
"Jason Schmidt","   1131","3.8","0.2","L"
"Danny Cox","1002695","1.4","0.5","D"
"Andy McGaffigan","1008497","0.6","0.1","C"
"Vern Ruhle","1011297","0.6","1","B"
"Neal Cotts","   1797","1.8","0.6","D"
"Ben Weber","     41","0.6","-0.5","C"
"John Franco","    874","1","0.8","B"
"Turk Wendell","    975","0.4","-0.7","A"
"Matt Albers","   4300","-0.8","0.9","E"
"Doug Bair","1000439","-0.2","0.3","E"
"Charlie Leibrandt","1007492","3.2","3.6","M"
"Don Cardwell","1001941","0.6","-0.5","C"
"Jerry Reed","1010769","-0.2","0.3","E"
"Francisco Cordero","   1243","0.7","1.3","B"
"Jerry Koosman","1007103","4.9","4.6","N"
"Curt Schilling","     73","4.6","7.2","N"
"Joe Nelson","    108","0.9","-0.5","C"
"Sergio Romo","   9817","0.1","0.3","A"
"Jim Gott","1004898","1.8","-0.1","D"
"Claude Osteen","1009878","2.1","1.2","H"
"Tom Seaver","1011708","4.4","3.9","K"
"Jim Coates","1002374","0.2","-0.2","A"
"Jim Kern","1006868","0","0","A"
"Bob Shaw","1011819","2.3","0.7","D"
"Ron Villone","   1010","1.2","0.3","C"
"Raul Valdes","   1953","0.2","0.7","B"
"Jim Clancy","1002255","0.4","0.5","B"
"Ron Guidry","1005124","2.8","4.9","M"
"Mike Magnante","    929","0.3","1","B"
"Jamie Moyer","   1091","1.6","3.2","J"
"Clem Labine","1007230","0.6","1.1","B"
"Brad Ziegler","   7293","0.5","0","A"
"Dick Donovan","1003395","3.4","4.2","M"
"Craig Lefferts","1007476","1.4","2.6","F"
"Whitey Ford","1004227","4.9","5.2","N"
"Danny Jackson","1006295","0.3","0.4","B"
"Joe Niekro","1009582","1.4","1.8","F"
"Mark Williamson","1014022","1.2","0.3","C"
"Miguel Batista","     46","1.6","0.5","D"
"Todd Williams","    805","0.1","0.6","B"
"Skip Schumaker","   3704","0","0","A"
"Hank Aguirre","1000087","1.8","2.4","H"
"Dennis Eckersley","1003660","2.3","1.7","H"
"John Hiller","1005817","1.6","1.5","F"
"Gaylord Perry","1010210","8.1","5.7","N"
"Carl Willis","1013979","0.9","-0.1","C"
"Rick Wise","1014155","3.2","1.1","L"
"Mike Stanton","    849","1.6","1.7","F"
"Geoff Zahn","1014410","2.7","3.6","M"
"Bob Patterson","1010055","-0.3","0.3","E"
"Ed Whitson","1013911","3","2.7","I"
"Darren O'Day","   3321","0.1","0.7","B"
"Jason Isringhausen","   1158","-0.9","0.6","E"
"Terry Leach","1007427","1","0.3","C"
"D.J. Carrasco","   1666","0.4","-0.4","A"
"Glen Perkins","   8041","0.1","-0.1","A"
"Dick Tidrow","1013056","0.4","-0.1","A"
"Mike Morgan","     67","2.8","0.3","D"
"Jeremy Affeldt","    583","0.8","-0.5","C"
"Jason Frasor","   1906","0.1","0.2","A"
"Alberto Castillo","   3316","0.2","-0.4","A"
"Bill Gullickson","1005136","0.6","0.7","B"
"Steve Howe","1006107","1.2","0.7","B"
"Joe Borowski","    267","-0.2","0","A"
"Dennys Reyes","    444","-0.2","-0.1","A"
"Julian Tavarez","    541","0","0.8","B"
"Al Leiter","    883","3.3","4.8","M"
"Josias Manzanillo","    996","1.6","-0.4","C"
"Doyle Alexander","1000122","5","4","K"
"Larry McWilliams","1008700","0.1","0.8","B"
"Randy Moffitt","1009027","-0.3","0.4","E"
"Ron Taylor","1012885","0.1","-0.7","A"
"J.J. Putz","   1795","1.5","1.4","F"
"Bill Henry","1005665","0.5","0","A"
"Grant Jackson","1006298","0.9","-0.5","C"
"Troy Percival","     29","0.2","0.1","A"
"Kent Tekulve","1012905","0","1.2","B"
"Armando Reynoso","     72","1.4","2.1","F"
"Lindy McDaniel","1008441","1.3","1.8","F"
"Jamie Walker","    502","0.3","0.5","B"
"Roberto Hernandez","   3273","0.1","0.2","A"
"Woodie Fryman","1004381","1.7","0.9","D"
"Dave LaRoche","1007354","0.2","0.7","B"
"Erik Bedard","    126","1.4","1.4","F"
"Chan Ho Park","   1267","0.8","-0.1","C"
"Kenny Rogers","   1277","4.5","3.5","K"
"Chris Narveson","   2141","-0.2","-0.4","A"
"Dane Johnson","1006443","0.2","0.1","A"
"Gary Lavelle","1007389","1.3","2.1","F"
"Terry Mathews","1008241","-0.5","0.1","E"
"Sparky Lyle","1007859","0.5","0.6","B"
"Kevin Appier","      3","3.4","2.6","I"
"Scot Shields","     35","-0.1","-0.5","A"
"Luis Vizcaino","    714","0","-0.1","A"
"Charlie Hough","1006050","1.4","3.1","J"
"Steve Barber","1000530","0.5","-0.3","A"
"Jim Palmer","1009973","2.6","1.8","H"
"Matt Belisle","   1837","1.3","0.4","D"
"Jim Poole","1010435","0.1","-0.4","A"
"Curt Simmons","1011980","2.4","5.1","M"
"Denny Neagle","    441","1.5","-0.4","C"
"Vic Darensbourg","    516","-0.1","0.1","A"
"Hideo Nomo","    666","2.9","3.3","I"
"Rick Reed","    750","1.5","2.6","F"
"Kirk Rueter","   1128","0.7","0","C"
"Danny Darwin","1002996","1.6","2.8","J"
"Damaso Marte","    247","1.4","-0.1","C"
"Jake Westbrook","    412","0.7","2","G"
"Ryan Dempster","    517","2.5","2.6","H"
"Dave Burba","   1239","4.2","2.5","I"
"Mike Henneman","1005656","1.7","0.4","D"
"Paul Splittorff","1012346","2.4","0.7","D"
"Todd Jones","    436","0.1","0.9","B"
"Hisashi Iwakuma","  13048","2.7","1.8","H"
"Billy Hoeft","1005893","0.8","0.2","C"
"Bob Scanlan","1011489","0","0.1","A"
"Ray King","    693","-0.5","-0.2","E"
"John Tudor","1013215","0.9","3.1","J"
"Matt Herges","    780","1.6","0","D"
"Juan Agosto","1000084","-0.4","0.6","E"
"Bobby Locke","1007687","0.1","-0.2","A"
"Scott Proctor","   1911","0","-1.6","A"
"Ramon Ortiz","     27","0.2","0.1","A"
"Tyler Walker","    901","0.2","0.2","A"
"Randy Williams","   2362","0.1","-0.1","A"
"Gil Heredia","1005686","4.2","2.6","I"
"Roger McDowell","1008475","0","0.9","B"
"A.J. Burnett","    512","1.4","0.6","D"
"Ted Abernathy","1000020","-0.6","1.8","G"
"Jeff Parrett","1010019","0.5","0.9","B"
"Howie Reed","1010766","0.1","-0.7","A"
"Joe Slusarski","1012071","0.8","-0.1","C"
"Nate Snell","1012228","-0.1","0","A"
"Mike Myers","     68","0.3","-0.3","A"
"Dave Schmidt","1011580","0.3","-0.2","A"
"Mike Torrez","1013134","2.6","1.2","H"
"Dick Drago","1003475","0.6","2.5","G"
"Jason Grimsley","    602","0.9","0.8","B"
"Bob Miller","1008877","-0.3","-0.2","A"
"Chad Fox","    684","0.1","-0.2","A"
"Diego Segui","1011725","0.6","0.7","B"
"Paul Abbott","   1061","0.8","-0.2","C"
"Al Downing","1003450","1.1","0.3","C"
"Rick Mahler","1007988","1","4.3","J"
"Jeff Suppan","    633","0","-0.4","A"
"Jim Lonborg","1007724","2.1","3.2","J"
"Johnny Podres","1010406","0.5","-0.2","A"
"Bob Purkey","1010572","1.3","1.9","F"
"Jim Slaton","1012054","-1.6","0.6","E"
"Andy Benes","   1144","-1.5","0.7","E"
"Ryne Duren","1003586","0.8","0.4","B"
