"Name","playerid","WAR33","WAR34","WAR35","Cluster"
"Mike Cuellar","1002853","4.8","2.8","2.4","L"
"Joe Nuxhall","1009665","1.5","5.4","1.2","J"
"Danny Cox","1002695","1.4","0.5","0","C"
"Vern Ruhle","1011297","0.6","1","0.5","D"
"Ben Weber","     41","0.6","-0.5","0","A"
"John Franco","    874","1","0.8","1.2","D"
"Doug Bair","1000439","-0.2","0.3","0.4","F"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","I"
"Jerry Koosman","1007103","4.9","4.6","3.2","I"
"Curt Schilling","     73","4.6","7.2","9.3","O"
"Jim Gott","1004898","1.8","-0.1","0.2","C"
"Claude Osteen","1009878","2.1","1.2","1","E"
"Tom Seaver","1011708","4.4","3.9","0.4","N"
"Jim Kern","1006868","0","0","-0.3","A"
"Ron Villone","   1010","1.2","0.3","0.7","C"
"Jim Clancy","1002255","0.4","0.5","-0.2","B"
"Ron Guidry","1005124","2.8","4.9","3","J"
"Mike Magnante","    929","0.3","1","0.1","B"
"Jamie Moyer","   1091","1.6","3.2","5.2","G"
"Clem Labine","1007230","0.6","1.1","-0.1","B"
"Dick Donovan","1003395","3.4","4.2","1.9","J"
"Craig Lefferts","1007476","1.4","2.6","-0.3","H"
"Whitey Ford","1004227","4.9","5.2","6.8","O"
"Danny Jackson","1006295","0.3","0.4","-0.3","B"
"Joe Niekro","1009582","1.4","1.8","3.4","G"
"Hank Aguirre","1000087","1.8","2.4","0.4","H"
"Dennis Eckersley","1003660","2.3","1.7","3.2","G"
"John Hiller","1005817","1.6","1.5","2","E"
"Gaylord Perry","1010210","8.1","5.7","6.3","M"
"Rick Wise","1014155","3.2","1.1","0.5","K"
"Mike Stanton","    849","1.6","1.7","1.2","E"
"Geoff Zahn","1014410","2.7","3.6","1.1","J"
"Bob Patterson","1010055","-0.3","0.3","0.1","F"
"Ed Whitson","1013911","3","2.7","5.2","I"
"Terry Leach","1007427","1","0.3","-0.1","A"
"Dick Tidrow","1013056","0.4","-0.1","0.9","A"
"Mike Morgan","     67","2.8","0.3","1.5","E"
"Bill Gullickson","1005136","0.6","0.7","0.7","D"
"Steve Howe","1006107","1.2","0.7","-0.2","C"
"Al Leiter","    883","3.3","4.8","3.8","I"
"Josias Manzanillo","    996","1.6","-0.4","-0.5","C"
"Doyle Alexander","1000122","5","4","3.9","I"
"Larry McWilliams","1008700","0.1","0.8","1.9","D"
"Bill Henry","1005665","0.5","0","0.7","A"
"Grant Jackson","1006298","0.9","-0.5","0.4","A"
"Troy Percival","     29","0.2","0.1","-0.6","A"
"Kent Tekulve","1012905","0","1.2","0.6","D"
"Armando Reynoso","     72","1.4","2.1","-0.6","H"
"Lindy McDaniel","1008441","1.3","1.8","-1","H"
"Woodie Fryman","1004381","1.7","0.9","2.3","E"
"Dave LaRoche","1007354","0.2","0.7","-0.1","B"
"Kenny Rogers","   1277","4.5","3.5","4.3","I"
"Gary Lavelle","1007389","1.3","2.1","0.7","H"
"Sparky Lyle","1007859","0.5","0.6","0.1","B"
"Kevin Appier","      3","3.4","2.6","0.1","K"
"Charlie Hough","1006050","1.4","3.1","3.2","G"
