"Name","playerid","WAR20","WAR21","Cluster"
"Dan Petry","1010246","1.1","2.5","D"
"Storm Davis","1003080","1.8","3.7","I"
"Larry Christenson","1002215","0","2.9","F"
"Al Hrabosky","1006116","0.1","0.1","A"
"Claude Osteen","1009878","-0.5","0.1","G"
"Fred Holdsworth","1005944","0.2","-0.1","A"
"Jim Maloney","1008039","0.7","-0.6","E"
"Santiago Guzman","1005163","-0.1","0.5","B"
"Dennis O'Toole","1009896","0.1","0.1","A"
"Dennis Eckersley","1003660","2.8","4.6","K"
"Rick Wise","1014155","1.9","3.4","I"
"Paul Brown","1001553","-0.5","-0.4","G"
"Britt Burns","1001702","-0.1","4.5","F"
"Steve Dillon","1003308","0","-0.1","A"
"Fred Newman","1009542","0.1","-0.2","A"
"Dick Burwell","1001741","-0.3","-0.1","G"
"Bill Gullickson","1005136","0","3.2","F"
"Catfish Hunter","1006199","1.8","5.2","K"
"Dennys Reyes","    444","0.5","1.2","B"
"Julian Tavarez","    541","-0.1","-0.1","A"
"Doyle Alexander","1000122","0.9","1.1","C"
"Chad Gaudin","   1783","0.2","0.3","A"
"Ed Correa","1002637","3.4","-0.6","L"
"Mike Witt","1014174","1.6","3.8","I"
"Don Carrithers","1001992","-0.4","0.4","G"
"Jim Palmer","1009973","2","-0.1","H"
"George Stone","1012565","0.2","0.3","A"
"Edgar Gonzalez","   1727","0.1","-0.7","E"
"Ken Brett","1001402","0","2","C"
"Rosario Rodriguez","1011112","-0.1","-0.1","A"
"Matt Cain","   4732","0.7","3.8","F"
"Richard Dotson","1003424","0.8","1.5","C"
"Wade Blasingame","1001057","-0.3","0.7","B"
"Mike McQueen","1008680","0.1","-0.5","E"
"Mike Torrez","1013134","0.2","-0.2","A"
"Bob Kipper","1006956","-0.1","0.8","B"
"Victor Cruz","1002845","1.2","-0.1","H"
"Al Downing","1003450","0","0","A"
"Jeff Suppan","    633","0.4","0.1","A"
"Jim Roland","1011156","0.5","0","A"
"Jim Ray","1010726","0","0","A"
"Tom Hall","1005262","0.4","2.4","C"
"Vida Blue","1001094","1.5","8.8","M"
"Dean Chance","1002130","0.6","3.5","F"
"Lloyd Allen","1000152","0.4","1","B"
"Mike Norris","1009637","0.3","-0.4","E"
"Wilbur Wood","1014248","0.2","0.2","A"
"Gil Meche","   1089","0.4","1.5","C"
"Edwin Jackson","   1841","-0.3","0.2","G"
"Don Gullett","1005134","2.6","1","H"
"Zack Greinke","   1943","1.8","2","D"
"Bob Garibaldi","1004535","0.1","0","A"
"Bill Stafford","1012375","1.3","3.2","I"
"Tom Kelley","1006782","-0.2","0.6","B"
"Ryan Feierabend","   6336","0","-0.5","E"
"John Papa","1009982","-0.2","0","G"
"Blue Moon Odom","1009726","-0.1","1.3","B"
"Chris Zachary","1014404","-0.1","0.1","A"
"Ray Sadecki","1011360","1.8","0.7","H"
"Felix Hernandez","   4772","3.3","3.5","J"
"Mike Jones","1006577","0","0.4","A"
"Oliver Perez","   1514","0.6","0.4","A"
"Bert Blyleven","1001098","7.5","5.9","N"
"Wally Bunker","1001652","1.7","1.2","H"
"Rich Gossage","1004894","0.5","-0.8","E"
"Dave Morehead","1009156","1.6","1.9","D"
"Nino Espinosa","1003830","0.1","0.1","A"
"Dave Boswell","1001222","-0.3","3","F"
"Greg Maddux","    104","0.4","1.5","C"
"Clayton Kershaw","   2036","1.3","4.1","I"
"Joel Davis","1003061","1","1.1","C"
"Mike Hampton","    430","-0.4","-0.1","G"
"Larry Dierker","1003288","2.1","1.9","D"
"Billy McCool","1008409","1.5","1.9","D"
"Ramon Martinez","1008193","0.4","0.8","B"
"Larry Yellen","1014337","0.1","-0.5","E"
"Ismael Valdez","   1283","0.4","3.8","F"
"Gene Nelson","1009501","-0.3","0.9","B"
"Mike Adamson","1000058","-0.2","0","G"
"George Korince","1007113","-0.1","-0.1","A"
"Gary Dotter","1003426","0.1","0","A"
"Dave McNally","1008655","1.2","1.4","C"
"Ken Holtzman","1005989","3","0.2","L"
"Don Schulze","1011629","0.1","1","B"
"Ramon Morel","1009162","0.1","-0.1","A"
"Tommy Boggs","1001123","0.5","0.5","B"
"Dick Ellsworth","1003754","2.3","2.2","D"
"Francisco Rodriguez","   1642","0.2","0.6","B"
"Alex Fernandez","1003993","1.4","2.7","D"
"Steve Carlton","1001964","0.2","0.9","B"
"Bill Singer","1012007","-0.1","0","A"
"Dwight Gooden","1004852","8.9","4.8","N"
"Nick Neugebauer","    698","0.1","-0.3","E"
"Steve Trout","1013197","0.5","2.1","C"
"Fred Norman","1009632","-0.1","-0.9","E"
"Jose Rijo","    349","1.3","1.7","D"
"Jeremy Bonderman","   1667","1.3","2.4","D"
"Scott Garrelts","1004546","0","-0.1","A"
"Tommie Sisk","1012018","0.1","0.7","B"
"Tom Gordon","    282","0.4","2.4","C"
"Rudy Seanez","   1279","0.1","-0.2","A"
"CC Sabathia","    404","2.7","3.6","J"
"Tony Cloninger","1002359","-0.4","1.1","B"
"Tommy John","1006515","0.3","1.1","B"
"Jerry Reuss","1010853","0.1","2","C"
"Manny Sarmiento","1011450","0.4","-0.1","A"
"Jeff D'Amico","    871","0","0.7","B"
"Gerry Arrigo","1000326","0","0","A"
"Gary Nolan","1009616","2.3","1.7","D"
"Dave Rozema","1011273","3.2","3.1","J"
"Bart Johnson","1006422","0.9","2.3","C"
"Preston Hanna","1005318","-0.1","0","A"
"Gary Serum","1011755","-0.3","2.8","F"
"Bruce Howard","1006071","-0.1","0.7","B"
"Edwin Nunez","1009658","0.3","0.7","B"
"Phil Ortega","1009855","-0.1","-0.2","A"
"Fernando Valenzuela","1013327","4.9","6.1","O"
"Steve Avery","   1706","1.5","2.6","D"
"Rick Porcello","   2717","1.7","1.9","D"
"Dan Schneider","1011592","0","-0.4","E"
"Hayden Penn","   4893","0","-0.7","E"
"Masanori Murakami","1009336","0.4","0.8","B"
"Al Santorini","1011444","-0.1","2","C"
"Mario Soto","1012289","-0.2","0","G"
"Carlos Zambrano","    305","-0.3","1.1","B"
"Scott Kazmir","   4897","0.5","3.6","F"
"Ryan Wagner","   1770","0.3","-0.2","A"
"Denny McLain","1008603","0.6","4","F"
"Byung-Hyun Kim","     61","0.1","1","B"
"Dennis Blair","1001029","1.8","0","H"
"Jim Ollom","1009783","0.3","-0.2","A"
"George Lauzerique","1007385","0","-0.8","E"
"Frank Tanana","1012818","3.6","7.2","M"
"Bob Moose","1009134","3.6","3.8","J"
"Jon Garland","    232","0.4","0.3","A"
"John Mitchell","1009003","-0.1","1.8","C"
"Dave LaPoint","1007338","-0.3","0","G"
"Randy Lerch","1007551","0.1","0","A"
"Terry Forster","1004236","2.3","3.1","J"
"Johnny Guzman","1005161","0.1","0","A"
"Tug McGraw","1008545","0.1","-0.4","E"
"Sam McDowell","1008476","0.6","3.7","F"
"Bret Saberhagen","1011355","1.9","6.2","K"
"Alan Foster","1004246","0.6","0.2","A"
"Aurelio Monteagudo","1009063","-0.8","-0.1","G"
"Roger Moret","1009168","0.1","0.7","B"
"David Palmer","1009970","0.1","1.5","C"
"Miguel Garcia","1004506","0","-0.1","A"
"Joe Gilbert","1004692","-0.1","0.1","A"
"Dave Beard","1000716","0.3","0.5","B"
"Mark Lemongello","1007521","0.2","1.8","C"
"Gary Ross","1011230","0.4","0.2","A"
"Pedro Martinez","    200","0.4","1.7","C"
"Rob Gardner","1004531","0.2","-0.2","A"
"Tom Underwood","1013281","0.1","3.4","F"
"Frank Bertaina","1000912","0.1","0.1","A"
"Moose Haas","1005172","0.1","1.8","C"
"Joe Coleman","1002428","1.7","2.5","D"
"Sid Fernandez","1004001","0","0.9","B"
"Len Barker","1000546","0.2","1.2","B"
"Rick Ankiel","   1142","3.4","-0.6","L"
"Milt Wilcox","1013939","0.2","0.2","A"
