"Name","playerid","WAR21","WAR22","WAR23","WAR24","Cluster"
"Carl Bouldin","1001235","0.1","0.5","0","0.1","A"
"Dan Petry","1010246","2.5","2.1","4.4","1.3","H"
"Brian Anderson","     44","0.1","1.3","-0.3","0.4","J"
"Tom Griffin","1005054","2.4","0.5","0","1","F"
"Storm Davis","1003080","3.7","4.7","3","2.6","H"
"Julio Valera","1013331","0","0","3.1","0.1","C"
"Matt Capps","   4788","0.1","0.5","1.8","1.3","C"
"Frank Pastore","1010048","1.5","3.4","1.9","2.4","I"
"Rich Robertson","1011044","0","0.1","0.2","0","A"
"Larry Christenson","1002215","2.9","2.4","2.7","4.6","L"
"Ron Bryant","1001608","-0.3","1.3","1.8","1.6","C"
"Dave Eiland","1003714","-0.5","-0.1","0.7","0.2","A"
"Curt Schilling","     73","-0.3","-0.1","0.7","0.9","A"
"Kent Mercker","    439","0","-0.2","0.7","0","A"
"Al Hrabosky","1006116","0.1","0.2","1.1","1.9","B"
"Claude Osteen","1009878","0.1","2.1","2.3","4.4","E"
"Dave Ford","1004217","0.4","0.3","-0.4","0.3","A"
"Jim Maloney","1008039","-0.6","1.5","6.4","4.9","D"
"Sidney Ponson","    161","1.2","1.4","3.2","1.3","G"
"Joel Zumaya","   4699","2","0.2","-0.4","-0.2","F"
"Jim Clancy","1002255","0.5","3","0.4","3.2","E"
"Danny Coombs","1002582","0","0","0.2","0.1","A"
"Lance McCullers","1008436","0.1","0.7","1.7","-0.2","C"
"Dennis O'Toole","1009896","0.1","0","0.1","-0.1","A"
"Ugueth Urbina","    216","-0.4","0.9","0.8","2.2","B"
"Danny Jackson","1006295","0.3","0.7","4.6","2.9","G"
"Chris Knapp","1007026","0","0.1","1.5","1.4","B"
"Gavin Floyd","   3886","0.4","-0.1","-0.6","-0.1","A"
"Larry Demery","1003192","0","0.7","1.1","-0.8","C"
"Dennis Eckersley","1003660","4.6","4.6","3.9","4.4","H"
"Rick Wise","1014155","3.4","2","3.7","3.8","H"
"Logan Kensing","   6166","-0.5","-0.2","0.1","0.2","A"
"Dana Eveland","   5508","0.1","0.2","0","2.3","B"
"Bill Atkinson","1000350","0.1","-0.4","-0.6","0.2","A"
"Jim McGlothlin","1008532","0.2","0.3","3.1","1.7","G"
"Ruben Quevedo","    705","-0.6","0.6","-0.3","-0.6","A"
"Britt Burns","1001702","4.5","2.4","3.2","3.1","H"
"Fred Newman","1009542","-0.2","3.4","3.8","0.9","I"
"John Smoltz","    115","-0.4","4","3.6","3.7","D"
"Chad Billingsley","   5842","0.7","2.2","3.9","2.7","D"
"J.R. Richard","1010913","0.4","-0.1","1.8","0.5","C"
"Bill Gullickson","1005136","3.2","4.8","2.8","3.4","H"
"Catfish Hunter","1006199","5.2","1.4","1.3","3.1","L"
"Clay Kirby","1006960","0.6","-0.1","4.4","1.6","G"
"Dennys Reyes","    444","1.2","0.9","0","0.5","F"
"Julian Tavarez","    541","-0.1","1.6","0.9","0","J"
"Al Leiter","    883","0.5","0.5","0.3","0.1","A"
"Doyle Alexander","1000122","1.1","0.8","0.6","1.2","B"
"Mike Cosgrove","1002651","0","-0.3","0.8","0.2","A"
"Chad Gaudin","   1783","0.3","-0.4","0.1","1.8","B"
"Mat Latos","   3815","0.3","4.3","4.1","2.7","D"
"Mark Wohlers","    414","-0.1","0.3","0.8","1","B"
"Mike Witt","1014174","3.8","0.7","5.9","4.7","M"
"Chan Ho Park","   1267","-0.1","0","1.1","2.1","B"
"Andrew Miller","   6785","-0.1","0.3","1.9","0.7","C"
"Jack Kucek","1007195","0.2","0","-0.2","0.3","A"
"Kevin Appier","      3","-0.2","3.2","4.7","4.8","D"
"Don Carrithers","1001992","0.4","-0.2","0.4","0.2","A"
"Eric O'Flaherty","   5746","-0.1","0.6","-0.4","0.4","A"
"John Habyan","1005176","0.1","0","0.3","-0.1","A"
"Ben McDonald","1008454","-0.2","1.8","1.3","2","E"
"Chris George","    601","0.3","0.6","-0.8","0.5","A"
"Ed Farmer","1003935","-0.2","-0.9","-0.2","-0.3","A"
"Jon Niese","   4424","0","0.6","1.9","2.8","E"
"Joey Devine","   9862","-0.3","-0.1","0","1.5","B"
"George Stone","1012565","0.3","1.3","2.8","2.7","G"
"Jose Lima","    475","0","0.9","0.6","0.4","A"
"Ryan Dempster","    517","-0.3","0.7","3.4","2.2","G"
"Edgar Gonzalez","   1727","-0.7","-0.1","0.4","0.3","A"
"Jose Rosado","1011192","2.8","2.5","2.2","3.7","L"
"Joel Pineiro","   1094","-0.1","2","2.5","3.5","E"
"Ken Brett","1001402","2","0.2","0.7","2.6","B"
"Nate Cornejo","    462","-0.7","0.2","1.6","0","C"
"Matt Cain","   4732","3.8","4.1","3.7","3.3","H"
"Jerry Garvin","1004558","1.9","0.7","0.1","1.3","F"
"John Smiley","1012084","-0.1","-0.1","3.5","2.2","G"
"Neftali Feliz","     18","1.1","2","1","0.6","J"
"Richard Dotson","1003424","1.5","1.3","2.4","2.9","E"
"Tommy Hunter","   1157","-0.1","1.7","1","0.5","J"
"Wade Blasingame","1001057","0.7","0.6","0.1","0","F"
"Marty Bystrom","1001802","0.9","0.7","1.4","2.2","B"
"Mike Torrez","1013134","-0.2","0.4","1.6","-0.4","C"
"Reggie Cleveland","1002347","0.1","-0.1","3.5","3.5","G"
"John Cumberland","1002871","-0.2","-0.1","0.7","0.1","A"
"Bob Kipper","1006956","0.8","-0.5","-0.4","0.5","F"
"Tim Drew","    380","0","-0.6","0.5","-0.3","A"
"Edinson Volquez","   3990","-0.2","-0.2","0.5","3.6","B"
"Bob Miller","1008877","1.2","0.3","0.7","2.7","B"
"Lary Sorensen","1012279","2.3","5","1.9","2.4","I"
"Wayne Simpson","1011999","1.7","-0.4","-0.1","0.9","F"
"Al Downing","1003450","0","4.7","4.2","3","D"
"Jeff Suppan","    633","0.1","1.5","0.5","2.8","E"
"Matt Keough","1006858","0.3","3.2","1.6","2.2","I"
"Jim Slaton","1012054","0.1","0","2.4","2.1","G"
"Andy Benes","   1144","0.9","2.9","3.6","4.7","D"
"Huston Street","   8258","1.7","2.3","1.4","1.1","I"
"Dan Larson","1007361","1.4","-0.6","-0.1","0.2","F"
"Scott Olsen","   4529","-0.1","2.5","0.5","1.2","J"
"Brian Rose","1011201","0.1","-0.3","0.2","0.4","A"
"Burt Hooton","1006005","0.4","4.1","5.3","2.4","D"
"Felix Heredia","   1304","0","0.4","0.7","0.3","A"
"Tom Hall","1005262","2.4","4.1","2.1","1.1","I"
"Mike Jackson","    732","-0.2","0","0.7","0.6","A"
"Vida Blue","1001094","8.8","2.1","2.1","5.5","L"
"Dean Chance","1002130","3.5","4.8","7.6","3.2","M"
"Josh Johnson","   4567","0.1","2.6","0.2","2","J"
"Lloyd Allen","1000152","1","-1","-0.5","-0.3","F"
"Jonathan Broxton","   4759","0.3","1.4","1.9","2","E"
"Yovani Gallardo","   8173","2.6","0.4","2.7","3.6","G"
"Bill Greif","1005027","0.1","-0.2","1.9","2.1","B"
"Mike Norris","1009637","-0.4","-0.3","0.2","1","A"
