"Name","playerid","WAR29","WARextra","Cluster"
"Freddy Garcia","   1077","3.1","3.1","I"
"Brandon Lyon","   1312","0.8","0.8","E"
"Juan Alvarez","   1432","-0.2","-0.2","B"
"Aquilino Lopez","   1671","-0.3","-0.3","B"
"Mike Gallo","   1759","-0.2","-0.2","B"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","-0.2","-0.2","B"
"Mike Cuellar","1002853","6.1","6.1","M"
"Rich DeLucia","1003185","-0.2","-0.2","B"
"Felipe Lira","1007649","0","0","A"
"Dan Petry","1010246","0.3","0.3","C"
"Ed Roebuck","1011118","0.2","0.2","C"
"Mel Stottlemyre","1012579","4.4","4.4","K"
"Brian Anderson","     44","0.3","0.3","C"
"Jim Brower","    313","0.3","0.3","C"
"Billy Wagner","    578","2","2","G"
"Valerio de los Santos","    681","0.4","0.4","D"
"Chad Qualls","   2170","1.8","1.8","G"
"Devern Hansack","   4939","-0.2","-0.2","B"
"Esmil Rogers","   6317","0","0","A"
"Jack Egbert","   7487","0","0","A"
"Tom Griffin","1005054","-0.6","-0.6","J"
"Ricky Horton","1006036","0.5","0.5","D"
"Mike Ignasiak","1006254","-0.2","-0.2","B"
"Rollie Sheldon","1011855","0.7","0.7","D"
"Octavio Dotel","    555","1.7","1.7","G"
"Jason Schmidt","   1131","4.5","4.5","L"
"Joe Ausanio","1000369","-0.4","-0.4","B"
"Bryce Florie","1004172","1","1","E"
"John Morris","1009219","0.5","0.5","D"
"Steve Stone","1012573","1.7","1.7","G"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","-0.1","-0.1","A"
"Pat Misch","   5909","-0.1","-0.1","A"
"Jerry Augustine","1000365","-1","-1","J"
"Storm Davis","1003080","0.1","0.1","C"
"Tom Dukes","1003545","0.1","0.1","C"
"Bob Galasso","1004441","0.2","0.2","C"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","1.9","1.9","G"
"Brad Pennington","1010159","0","0","A"
"Vern Ruhle","1011297","2.2","2.2","H"
"Bobby Jones","   1039","1.3","1.3","F"
"Neal Cotts","   1797","-0.4","-0.4","B"
"Nick Masset","   7267","0.3","0.3","C"
"Jim Austin","1000373","0","0","A"
"Jeff McCurry","1008440","-0.1","-0.1","A"
"Ron Meridith","1008782","0.1","0.1","C"
"Victor Santos","    446","0.9","0.9","E"
"John Franco","    874","1.3","1.3","F"
"Turk Wendell","    975","0.3","0.3","C"
"Brandon Backe","   1529","0.1","0.1","C"
"Brian Matusz","   2646","-0.7","-0.7","J"
"Matt Albers","   4300","-0.5","-0.5","B"
"Blake Parker","   5224","0.2","0.2","C"
"Brian Wilson","   6485","0.2","0.2","C"
"Lucas Harrell","   7541","-0.2","-0.2","B"
"Bob Babcock","1000394","-0.2","-0.2","B"
"Doug Bair","1000439","0.6","0.6","D"
"Shawn Barton","1000633","-0.1","-0.1","A"
"Charlie Leibrandt","1007492","3.7","3.7","K"
"Orlando Pena","1010150","3.4","3.4","I"
"Chris Schroder","   3553","-0.2","-0.2","B"
"Keith Atherton","1000348","-0.2","-0.2","B"
"Bruce Berenyi","1000864","2.5","2.5","H"
"Don Cardwell","1001941","2.2","2.2","H"
"Larry Christenson","1002215","1.3","1.3","F"
"Dick Hughes","1006152","3","3","I"
"Jimmy Jones","1006569","0.1","0.1","C"
"Jerry Reed","1010769","-0.2","-0.2","B"
"Francisco Cordero","   1243","2.7","2.7","H"
"Cory Gearrin","   7947","0.1","0.1","C"
"Paul Fletcher","1004153","0","0","A"
"Ed Glynn","1004789","0.4","0.4","D"
"Joey Jay","1006373","0.7","0.7","D"
"Jerry Koosman","1007103","2.9","2.9","I"
"Jose Pena","1010148","-0.2","-0.2","B"
"Curt Schilling","     73","4.7","4.7","L"
"Dustin Hermanson","    195","0","0","A"
"Kent Mercker","    439","0.9","0.9","E"
"Tyler Yates","   1527","0.5","0.5","D"
"Daisuke Matsuzaka","   7775","2.1","2.1","H"
"Rick Anderson","1000241","0.5","0.5","D"
"Scott Bankhead","1000510","0.1","0.1","C"
"Tony Menendez","1008764","-0.3","-0.3","B"
"Wally Whitehurst","1013896","1.2","1.2","F"
"Joe Nelson","    108","0","0","A"
"C.J. Nitkowski","    570","0.1","0.1","C"
"George Kontos","   9486","0.3","0.3","C"
"Sergio Romo","   9817","1","1","E"
"Jose Bautista","1000694","0","0","A"
"Jeff Bronkey","1001468","0.1","0.1","C"
"Pat Clements","1002339","0.1","0.1","C"
"Jim Gott","1004898","0","0","A"
"Al Hrabosky","1006116","0.3","0.3","C"
"Claude Osteen","1009878","5.5","5.5","M"
"Tom Seaver","1011708","5.1","5.1","L"
"Mike Stanton","1012421","1.8","1.8","G"
"Jae Seo","    895","0","0","A"
"Don Carman","1001967","-1.3","-1.3","J"
"Jim Coates","1002374","0.8","0.8","E"
"Rawly Eastwick","1003648","-0.2","-0.2","B"
"Jim Kern","1006868","2","2","G"
"Jim Maloney","1008039","2.3","2.3","H"
"Bob Shaw","1011819","3.3","3.3","I"
"Sidney Ponson","    161","0.5","0.5","D"
"Ron Villone","   1010","2.4","2.4","H"
"Andrew Albers","   7853","-0.2","-0.2","B"
"Jim Clancy","1002255","1.6","1.6","G"
"Danny Coombs","1002582","-0.6","-0.6","J"
"Ron Guidry","1005124","3.9","3.9","K"
"Jack Kralick","1007135","3","3","I"
"Jim Lewis","1007582","-0.1","-0.1","A"
"John Pacella","1009933","-0.2","-0.2","B"
"Paul Reuschel","1010851","-0.3","-0.3","B"
"Allen Ripley","1010979","0.9","0.9","E"
"Mike Magnante","    929","0.2","0.2","C"
"Pete Munro","   1546","1.1","1.1","E"
"Tony Watson","   3132","1.3","1.3","F"
"Sam Freeman","   6832","-0.2","-0.2","B"
"Jake McGee","   7550","-0.3","-0.3","B"
"Ugueth Urbina","    216","1.3","1.3","F"
"Lance Painter","   1675","0.1","0.1","C"
"Mitchell Harris","   4530","-0.3","-0.3","B"
"Brad Ziegler","   7293","1.1","1.1","E"
"Craig Lefferts","1007476","-0.2","-0.2","B"
"Joe Mays","    740","0.4","0.4","D"
"Mitch Maier","   5588","0","0","A"
"Al Fitzmorris","1004119","2.6","2.6","H"
"Don Heinkel","1005595","0.3","0.3","C"
"Danny Jackson","1006295","-0.5","-0.5","B"
