"Name","playerid","WAR32","WARextra","Cluster"
"Freddy Garcia","   1077","1.5","1.5","F"
"Brandon Lyon","   1312","0.8","0.8","E"
"Aquilino Lopez","   1671","-0.1","-0.1","A"
"Matt Miller","   1754","1.2","1.2","G"
"Mike Cuellar","1002853","6.6","6.6","N"
"Rich DeLucia","1003185","0.2","0.2","B"
"Ruben Gomez","1004827","0","0","A"
"Dan Petry","1010246","-0.8","-0.8","H"
"Ed Roebuck","1011118","-0.4","-0.4","C"
"Mel Stottlemyre","1012579","1.3","1.3","G"
"Brian Anderson","     44","0.2","0.2","B"
"Jim Brower","    313","-0.8","-0.8","H"
"Billy Wagner","    578","1.5","1.5","F"
"Valerio de los Santos","    681","-0.4","-0.4","C"
"Chris Capuano","   1701","2","2","I"
"Willie Eyre","   2078","0.1","0.1","B"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","-0.1","-0.1","A"
"Joe Nuxhall","1009665","1.4","1.4","G"
"Octavio Dotel","    555","-0.2","-0.2","C"
"Jason Schmidt","   1131","3","3","J"
"John Cangelosi","1001913","0","0","A"
"John Morris","1009219","0.2","0.2","B"
"Steve Stone","1012573","2.9","2.9","K"
"Adam Loewen","   2134","-0.2","-0.2","C"
"Danny Cox","1002695","0.4","0.4","D"
"Storm Davis","1003080","0.3","0.3","B"
"Andy McGaffigan","1008497","0.2","0.2","B"
"Vern Ruhle","1011297","-0.7","-0.7","H"
"Bobby Jones","   1039","0.4","0.4","D"
"Nick Masset","   7267","0","0","A"
"Ben Weber","     41","1","1","E"
"John Franco","    874","-0.5","-0.5","H"
"Turk Wendell","    975","0.7","0.7","E"
"Matt Albers","   4300","0.3","0.3","B"
"Brian Wilson","   6485","-0.1","-0.1","A"
"Doug Bair","1000439","0.3","0.3","B"
"Shawn Barton","1000633","0","0","A"
"Charlie Leibrandt","1007492","1.2","1.2","G"
"Orlando Pena","1010150","-0.4","-0.4","C"
"Don Cardwell","1001941","1.3","1.3","G"
"Jerry Reed","1010769","0.2","0.2","B"
"Francisco Cordero","   1243","2.4","2.4","I"
"Dave Eiland","1003714","1.4","1.4","G"
"Ed Glynn","1004789","0","0","A"
"Jerry Koosman","1007103","3.1","3.1","J"
"Curt Schilling","     73","3.3","3.3","J"
"Dustin Hermanson","    195","1.3","1.3","G"
"Kent Mercker","    439","-0.6","-0.6","H"
"Daisuke Matsuzaka","   7775","0.4","0.4","D"
"Wally Whitehurst","1013896","0.1","0.1","B"
"C.J. Nitkowski","    570","0","0","A"
