"Name","playerid","WAR40","WAR41","Cluster"
"Orlando Pena","1010150","0.8","0","B"
"Jerry Koosman","1007103","1.5","4.7","G"
"Tom Seaver","1011708","3.9","2.6","D"
"Jamie Moyer","   1091","3.8","-0.2","E"
"Joe Niekro","1009582","-0.1","0.5","A"
"Miguel Batista","     46","-0.1","-0.4","A"
"Dennis Eckersley","1003660","0.9","0.7","B"
"Gaylord Perry","1010210","4.3","3.7","D"
"John Smoltz","    115","5.5","1","F"
"Mike Morgan","     67","0.7","0.4","B"
"Takashi Saito","   6021","1.2","0.2","B"
"Bill Henry","1005665","-0.3","0","A"
"Kent Tekulve","1012905","1.1","0.7","B"
"Woodie Fryman","1004381","1.9","0.7","B"
"Kenny Rogers","   1277","3.1","2.1","C"
"Charlie Hough","1006050","2.7","-0.8","E"
"Danny Darwin","1002996","2.5","0.8","C"
"Warren Spahn","1012299","3.2","3.6","D"
"David Wells","    855","3.8","3.1","D"
"Rick Reuschel","1010852","2.4","0.8","C"
"Luis Tiant","1013054","0.9","0.9","B"
"Orel Hershiser","1005741","1.9","-0.5","E"
"Rich Gossage","1004894","-0.3","-0.1","A"
"Tom Glavine","     90","2.9","1.5","C"
"Dennis Martinez","1008161","3.3","1.5","C"
"Tony Fossas","1004242","0.2","-0.1","A"
"Early Wynn","1014309","3.2","1.3","C"
"Greg Maddux","    104","4.3","3.9","D"
"Don McMahon","1008629","0.2","-0.2","A"
"Mike Timlin","   1187","0.2","0","A"
"Trevor Hoffman","   1035","0.4","1.7","B"
"Roy Face","1003891","0.4","-0.6","A"
"Arthur Rhodes","   1097","0.8","-0.8","A"
"Tom Candiotti","1001911","1.2","0","B"
"Jesse Orosco","    667","0.1","0.4","A"
"Rick Honeycutt","1005992","0","0.2","A"
"Steve Carlton","1001964","0.5","0.5","B"
"Jim Kaat","1006660","0.5","1.1","B"
"Doug Brocail","    551","0","0.7","A"
"Mariano Rivera","    844","1.8","2.2","C"
"Tom Gordon","    282","0","-0.1","A"
"Don Sutton","1012745","3","2.2","C"
"Jose Mesa","    961","-0.3","-0.5","A"
"Terry Mulholland","    665","-0.9","0.5","A"
"Larry Andersen","1000236","1.5","0.3","B"
"Tommy John","1006515","3.3","1.8","C"
"Jerry Reuss","1010853","0","-0.1","A"
"Bob McClure","1008400","-0.9","-0.3","A"
"Hoyt Wilhelm","1013945","2.6","1.9","C"
"Roger Clemens","    815","4.5","5.7","H"
"Russ Springer","   1652","0.4","0","A"
"Tim Wakefield","    219","1.9","1","B"
"Dan Plesac","   1319","0.1","0.7","A"
"Jeff Fassero","    279","-0.8","1.3","A"
"Nolan Ryan","1011348","6.4","3.4","F"
"Doug Jones","1006552","2.8","-0.2","E"
"Darren Oliver","    206","1.2","1.1","B"
"Phil Niekro","1009583","4.1","3.7","D"
"Randy Johnson","     60","9.6","4.1","I"
"Art Fowler","1004268","1.1","-0.3","B"
"Ron Reed","1010773","1.4","1.2","B"
"Roberto Hernandez","    605","1","0.3","B"
