"Name","playerid","WAR21","WAR22","Cluster"
"Brandon Lyon","   1312","1.1","-0.2","E"
"Carl Bouldin","1001235","0.1","0.5","B"
"Dan Petry","1010246","2.5","2.1","G"
"Brian Anderson","     44","0.1","1.3","B"
"Tom Griffin","1005054","2.4","0.5","K"
"Abe Alvarez","   6259","-0.2","0","A"
"Charlie Kerfeld","1006860","0.3","0.7","B"
"Storm Davis","1003080","3.7","4.7","J"
"Don Demola","1003197","0.3","0","A"
"Julio Valera","1013331","0","0","A"
"Matt Capps","   4788","0.1","0.5","B"
"Frank Pastore","1010048","1.5","3.4","I"
"Rich Robertson","1011044","0","0.1","A"
"Larry Christenson","1002215","2.9","2.4","G"
"Ron Bryant","1001608","-0.3","1.3","B"
"Dave Eiland","1003714","-0.5","-0.1","A"
"Curt Schilling","     73","-0.3","-0.1","A"
"Calvin Maduro","    151","0.3","-0.6","F"
"Kent Mercker","    439","0","-0.2","A"
"Al Hrabosky","1006116","0.1","0.2","A"
"Claude Osteen","1009878","0.1","2.1","C"
"Dave Ford","1004217","0.4","0.3","B"
"Fred Holdsworth","1005944","-0.1","0.1","A"
"Jim Maloney","1008039","-0.6","1.5","C"
"Sidney Ponson","    161","1.2","1.4","D"
"Jim Clancy","1002255","0.5","3","I"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","0.5","-0.1","E"
"Lance McCullers","1008436","0.1","0.7","B"
"Dennis O'Toole","1009896","0.1","0","A"
"Ugueth Urbina","    216","-0.4","0.9","B"
"Danny Jackson","1006295","0.3","0.7","B"
"Chris Knapp","1007026","0","0.1","A"
"Onan Masaoka","1008209","-0.2","0.2","A"
"Gavin Floyd","   3886","0.4","-0.1","E"
"Larry Demery","1003192","0","0.7","B"
"Dennis Eckersley","1003660","4.6","4.6","J"
"Rick Wise","1014155","3.4","2","G"
"Logan Kensing","   6166","-0.5","-0.2","A"
"Dana Eveland","   5508","0.1","0.2","A"
"Bill Atkinson","1000350","0.1","-0.4","F"
"Paul Brown","1001553","-0.4","0","A"
"Jim McGlothlin","1008532","0.2","0.3","A"
"Ruben Quevedo","    705","-0.6","0.6","B"
"Britt Burns","1001702","4.5","2.4","L"
"Fred Newman","1009542","-0.2","3.4","H"
"John Smoltz","    115","-0.4","4","H"
"J.R. Richard","1010913","0.4","-0.1","E"
"Bill Gullickson","1005136","3.2","4.8","J"
"Catfish Hunter","1006199","5.2","1.4","L"
"Clay Kirby","1006960","0.6","-0.1","E"
"Dennys Reyes","    444","1.2","0.9","D"
"Julian Tavarez","    541","-0.1","1.6","C"
"Al Leiter","    883","0.5","0.5","B"
"Doyle Alexander","1000122","1.1","0.8","D"
"Mike Cosgrove","1002651","0","-0.3","A"
"Norm McRae","1008688","0.1","-0.1","A"
"Chad Gaudin","   1783","0.3","-0.4","F"
"Mark Wohlers","    414","-0.1","0.3","A"
"Mike Witt","1014174","3.8","0.7","K"
"Tom Carroll","1002007","-0.3","0.3","A"
"Buddy Carlyle","   2010","0","0","A"
"Chan Ho Park","   1267","-0.1","0","A"
"Jack Kucek","1007195","0.2","0","A"
"Kevin Appier","      3","-0.2","3.2","H"
"Don Carrithers","1001992","0.4","-0.2","E"
"John Habyan","1005176","0.1","0","A"
"Ben McDonald","1008454","-0.2","1.8","C"
"Chris George","    601","0.3","0.6","B"
"Ed Farmer","1003935","-0.2","-0.9","F"
"Joey Devine","   9862","-0.3","-0.1","A"
"George Stone","1012565","0.3","1.3","B"
"Jose Lima","    475","0","0.9","B"
"Ryan Dempster","    517","-0.3","0.7","B"
"Edgar Gonzalez","   1727","-0.7","-0.1","A"
"Ed Barnowski","1000583","0","0.1","A"
"Jose Rosado","1011192","2.8","2.5","G"
"Joel Pineiro","   1094","-0.1","2","C"
"Ken Brett","1001402","2","0.2","D"
"Nate Cornejo","    462","-0.7","0.2","A"
"Jerry Garvin","1004558","1.9","0.7","D"
"John Smiley","1012084","-0.1","-0.1","A"
"Greg Bollo","1001150","-0.5","0.1","A"
"Richard Dotson","1003424","1.5","1.3","D"
"Bud Smith","   1182","1","0.3","E"
"Wade Blasingame","1001057","0.7","0.6","B"
"Marty Bystrom","1001802","0.9","0.7","D"
"Mike Torrez","1013134","-0.2","0.4","A"
"Reggie Cleveland","1002347","0.1","-0.1","A"
"John Cumberland","1002871","-0.2","-0.1","A"
"Bob Kipper","1006956","0.8","-0.5","E"
"Tim Drew","    380","0","-0.6","F"
"Jason Grimsley","    602","-0.3","0.6","B"
"Edinson Volquez","   3990","-0.2","-0.2","A"
"Victor Cruz","1002845","-0.1","1.4","C"
"Bob Miller","1008877","1.2","0.3","D"
"Lary Sorensen","1012279","2.3","5","J"
"Wayne Simpson","1011999","1.7","-0.4","E"
"Al Downing","1003450","0","4.7","H"
"Rick Jones","1006584","1.4","-0.8","E"
