"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Freddy Garcia","   1077","0","1.5","1.5","F"
"Brandon Lyon","   1312","-0.6","0.8","0","A"
"Matt Miller","   1754","0.1","1.2","0.5","C"
"Mike Cuellar","1002853","3.3","6.6","4.8","L"
"Rich DeLucia","1003185","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.9","0.2","0.1","B"
"Jim Brower","    313","0.7","-0.8","-0.2","A"
"Billy Wagner","    578","2.3","1.5","2.1","G"
"Chris Capuano","   1701","0.3","2","2.9","F"
"Chad Qualls","   2170","0","0","-0.4","A"
"Tom Griffin","1005054","0.2","-0.1","1.1","D"
"Joe Nuxhall","1009665","1.8","1.4","1.5","G"
"Octavio Dotel","    555","0","-0.2","0.3","A"
"Jason Schmidt","   1131","6.4","3","3.8","O"
"Steve Stone","1012573","0.3","2.9","0","F"
"Danny Cox","1002695","-0.2","0.4","1.4","D"
"Andy McGaffigan","1008497","0.8","0.2","0.6","D"
"Vern Ruhle","1011297","1.2","-0.7","0.6","B"
"Ben Weber","     41","0.3","1","0.6","C"
"John Franco","    874","0.5","-0.5","1","D"
"Turk Wendell","    975","0.7","0.7","0.4","C"
"Matt Albers","   4300","0.2","0.3","-0.8","A"
"Doug Bair","1000439","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","3.4","1.2","3.2","G"
"Orlando Pena","1010150","0.9","-0.4","0.8","D"
"Don Cardwell","1001941","1.1","1.3","0.6","C"
"Jerry Reed","1010769","1.3","0.2","-0.2","B"
"Francisco Cordero","   1243","1.3","2.4","0.7","F"
"Dave Eiland","1003714","0","1.4","0.2","C"
"Jerry Koosman","1007103","5.4","3.1","4.9","K"
"Curt Schilling","     73","8.3","3.3","4.6","O"
"Dustin Hermanson","    195","1.7","1.3","-0.1","B"
"Daisuke Matsuzaka","   7775","-0.4","0.4","0.3","A"
"Sergio Romo","   9817","-0.2","1.8","0.1","C"
"Jim Gott","1004898","0.7","0.8","1.8","D"
"Claude Osteen","1009878","1.6","2.4","2.1","F"
"Tom Seaver","1011708","6.8","6.2","4.4","N"
"Jim Kern","1006868","-0.3","0.1","0","A"
"Bob Shaw","1011819","0.5","4.3","2.3","H"
"Ron Villone","   1010","0.8","0.4","1.2","D"
"Jim Clancy","1002255","5","1.8","0.4","I"
"Ron Guidry","1005124","4","3.9","2.8","J"
"Mike Magnante","    929","0.3","1.1","0.3","C"
"Jamie Moyer","   1091","1.9","1.2","1.6","G"
"Lance Painter","   1675","1","0.6","-0.5","B"
"Brad Ziegler","   7293","1","0.6","0.5","B"
"Craig Lefferts","1007476","0.6","0.5","1.4","D"
"Micah Bowie","   1561","0.2","0.2","0","A"
"Whitey Ford","1004227","2.5","5.8","4.9","L"
"Danny Jackson","1006295","3.2","3.9","0.3","E"
"Joe Niekro","1009582","0.4","1.6","1.4","F"
"Mark Williamson","1014022","0","0.1","1.2","D"
"Miguel Batista","     46","3.1","4.3","1.6","H"
"Gavin Floyd","   3886","0.6","0.1","0.2","A"
"Hank Aguirre","1000087","5.2","2.6","1.8","I"
"Dennis Eckersley","1003660","3.7","3.4","2.3","J"
"John Hiller","1005817","3","1.6","1.6","G"
"Gaylord Perry","1010210","6.3","4.7","8.1","N"
"Carl Willis","1013979","1.5","1.5","0.9","E"
"Rick Wise","1014155","1.6","2.5","3.2","H"
"Mike Stanton","    849","0.1","1.5","1.6","F"
"Charlie Morton","   4676","0.7","0.4","3.1","D"
"Tom Gorzelanny","   6244","0.2","0","-0.2","A"
"Joakim Soria","   6941","0.4","0.2","1.8","D"
"Art Ditmar","1003328","1","0.2","0.3","B"
"Al Jackson","1006288","0.7","1.4","-0.6","C"
"Geoff Zahn","1014410","2","3.4","2.7","H"
"Bob Patterson","1010055","1.1","0.7","-0.3","B"
"Ed Whitson","1013911","0.2","1.1","3","D"
"Jose Cabrera","    679","0","0.4","-1","A"
"Darren O'Day","   3321","0.9","1.8","0.1","C"
"Jason Isringhausen","   1158","1.7","0.7","-0.9","B"
"Terry Leach","1007427","0.7","0.1","1","D"
"D.J. Carrasco","   1666","0.5","1.2","0.4","C"
"Glen Perkins","   8041","1.2","0.6","0.1","B"
"Tom Filer","1004040","1.1","0.3","0.1","B"
"Dick Tidrow","1013056","2.2","0.7","0.4","B"
"Mike Morgan","     67","4.5","3.2","2.8","J"
"Jeremy Affeldt","    583","0.1","0","0.8","D"
"Jason Frasor","   1906","1.4","0.9","0.1","B"
"Bill Gullickson","1005136","0.4","3.4","0.6","F"
"Catfish Hunter","1006199","-0.8","0.8","0.4","A"
"Joe Borowski","    267","1.4","1.8","-0.2","C"
"Dennys Reyes","    444","0.4","0.1","-0.2","A"
"Julian Tavarez","    541","1.3","0.3","0","B"
"Al Leiter","    883","1.3","4.8","3.3","H"
"Josias Manzanillo","    996","0","0.1","1.6","D"
"Doyle Alexander","1000122","-0.3","1","5","M"
"Larry McWilliams","1008700","0.1","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0","0.4","0.1","A"
"J.J. Putz","   1795","0.6","0.2","1.5","D"
"Grant Jackson","1006298","0.7","0.7","0.9","D"
"Troy Percival","     29","2.2","1.6","0.2","E"
"Darren Hall","1005240","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.4","2.1","0","E"
"Armando Reynoso","     72","1","0.7","1.4","D"
"Juan Cruz","    273","0.1","0.3","0","A"
"Lindy McDaniel","1008441","0.4","0.1","1.3","D"
"Juan Acevedo","    458","0.1","0.9","-0.2","C"
"Jamie Walker","    502","0.3","1","0.3","C"
"Roberto Hernandez","   3273","-0.3","0","0.1","A"
"A.J. Sager","1011369","1.1","0.9","0","B"
"Woodie Fryman","1004381","3.1","2.7","1.7","H"
"Dave LaRoche","1007354","-0.2","1.1","0.2","C"
"Chan Ho Park","   1267","-0.3","1.9","0.8","C"
"Kenny Rogers","   1277","2.2","0.6","4.5","G"
"Gary Lavelle","1007389","0.9","0.7","1.3","D"
"Terry Mathews","1008241","0","-0.3","-0.5","A"
"Sparky Lyle","1007859","0.8","2.5","0.5","F"
"Shane Rawley","1010719","2.4","-0.7","0.1","B"
"Kevin Appier","      3","2.7","2","3.4","G"
"Scot Shields","     35","0.8","0.6","-0.1","B"
"Luis Vizcaino","    714","0.6","0.3","0","A"
"Charlie Hough","1006050","0","0.2","1.4","D"
"Steve Barber","1000530","0.8","0","0.5","A"
"Steve Crawford","1002749","0.4","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","0.4","0","A"
"Jim Palmer","1009973","5.5","4.4","2.6","J"
"Matt Belisle","   1837","1.2","1.8","1.3","F"
"Jim Poole","1010435","-0.5","0","0.1","A"
"Curt Simmons","1011980","2.5","3.9","2.4","H"
"Denny Neagle","    441","2.5","2.3","1.5","E"
"Vic Darensbourg","    516","-0.7","0","-0.1","A"
"Hideo Nomo","    666","2.1","3","2.9","H"
"Rick Reed","    750","3.6","3","1.5","I"
"Kirk Rueter","   1128","1.3","0.7","0.7","B"
"Ike Delock","1003179","1.4","1.4","-0.2","B"
"Doc Medich","1008714","3.2","2.6","1.4","E"
"Bruce Sutter","1012743","1.5","-0.6","-0.1","B"
"Danny Darwin","1002996","2.6","1","1.6","G"
"Damaso Marte","    247","0.6","1","1.4","D"
"Jose Lima","    475","0.8","-0.3","0","A"
"Ryan Dempster","    517","4.7","3.6","2.5","J"
"Dave Burba","   1239","1.8","3","4.2","M"
"Mike Henneman","1005656","1.2","0","1.7","D"
"Alejandro Pena","1010140","1.3","1","-0.3","B"
"Paul Splittorff","1012346","2.9","1.8","2.4","G"
"David Riske","    402","-0.4","0","0","A"
"Todd Jones","    436","0.8","1.4","0.1","C"
"Hisashi Iwakuma","  13048","0.9","4.1","2.7","H"
"Billy Hoeft","1005893","-0.7","-0.2","0.8","A"
"Dave Wickersham","1013917","0.2","-0.1","0","A"
"Ray King","    693","-0.1","-0.2","-0.5","A"
"Pedro Feliciano","   1601","-0.1","0.6","0.8","D"
"Tim Stauffer","   6432","0.3","0.4","-0.5","A"
"John Tudor","1013215","6.4","2.1","0.9","I"
"Chad Paronto","    399","0.1","0","-0.2","A"
"Matt Herges","    780","0.5","-0.2","1.6","D"
"Juan Agosto","1000084","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.3","0.2","B"
