"Name","playerid","WAR32","WAR33","Cluster"
"Matt Miller","   1754","1.2","0.5","C"
"Mike Cuellar","1002853","6.6","4.8","M"
"Rich DeLucia","1003185","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.4","0.3","A"
"Brian Anderson","     44","0.2","0.1","A"
"Billy Wagner","    578","1.5","2.1","E"
"Tom Griffin","1005054","-0.1","1.1","B"
"Joe Nuxhall","1009665","1.4","1.5","E"
"Steve Stone","1012573","2.9","0","G"
"Danny Cox","1002695","0.4","1.4","F"
"Andy McGaffigan","1008497","0.2","0.6","B"
"Vern Ruhle","1011297","-0.7","0.6","A"
"Ben Weber","     41","1","0.6","C"
"John Franco","    874","-0.5","1","B"
"Turk Wendell","    975","0.7","0.4","B"
"Doug Bair","1000439","0.3","-0.2","A"
"Shawn Barton","1000633","0","-0.1","A"
"Charlie Leibrandt","1007492","1.2","3.2","J"
"Orlando Pena","1010150","-0.4","0.8","B"
"Don Cardwell","1001941","1.3","0.6","C"
"Jerry Reed","1010769","0.2","-0.2","A"
"Dave Eiland","1003714","1.4","0.2","C"
"Jerry Koosman","1007103","3.1","4.9","L"
"Curt Schilling","     73","3.3","4.6","L"
"Jim Gott","1004898","0.8","1.8","F"
"Claude Osteen","1009878","2.4","2.1","E"
"Tom Seaver","1011708","6.2","4.4","M"
"Jim Coates","1002374","0","0.2","A"
"Jim Kern","1006868","0.1","0","A"
"Bob Shaw","1011819","4.3","2.3","I"
"Ron Villone","   1010","0.4","1.2","F"
"Jim Clancy","1002255","1.8","0.4","C"
"Ron Guidry","1005124","3.9","2.8","H"
"Mike Magnante","    929","1.1","0.3","C"
"Jamie Moyer","   1091","1.2","1.6","F"
"Lance Painter","   1675","0.6","-0.5","D"
"Dick Donovan","1003395","-0.3","3.4","J"
"Craig Lefferts","1007476","0.5","1.4","F"
"Whitey Ford","1004227","5.8","4.9","M"
"Danny Jackson","1006295","3.9","0.3","G"
"Joe Niekro","1009582","1.6","1.4","E"
"Mark Williamson","1014022","0.1","1.2","F"
"Miguel Batista","     46","4.3","1.6","I"
"Hank Aguirre","1000087","2.6","1.8","E"
"Dennis Eckersley","1003660","3.4","2.3","H"
