"Name","playerid","WAR23","WAR24","Cluster"
"Freddy Garcia","   1077","1","5.3","K"
"Carl Bouldin","1001235","0","0.1","A"
"Felipe Lira","1007649","1.7","2.2","F"
"Steve Mura","1009337","0","0.3","C"
"Dan Petry","1010246","4.4","1.3","I"
"Mel Stottlemyre","1012579","4.5","3.6","L"
"Brian Anderson","     44","-0.3","0.4","C"
"Billy Wagner","    578","0","0.2","A"
"Jaime Cerda","   1532","0.3","-0.3","B"
"Chris Fussell","1004410","-0.1","-0.7","A"
"Tom Griffin","1005054","0","1","C"
"Jason Schmidt","   1131","0.8","2.5","E"
"Tom Fordham","1004222","-0.1","-0.6","A"
"Darrell Osteen","1009879","-0.1","-0.2","A"
"Steve Stone","1012573","0.5","1.3","D"
"Chin-hui Tsao","   1776","0.1","-0.3","A"
"Adam Loewen","   2134","0.2","-0.3","B"
"Jerry Augustine","1000365","1.5","1.2","D"
"Danny Cox","1002695","1","1.3","D"
"Storm Davis","1003080","3","2.6","J"
"Brian Fisher","1004077","3.1","-0.1","I"
"Vern Ruhle","1011297","0.6","1.8","E"
"Bob Sykes","1012798","0.4","-0.4","B"
"Julio Valera","1013331","3.1","0.1","I"
"Bobby Jones","   1039","0.6","2.3","E"
"Neal Cotts","   1797","0","-0.2","A"
"Matt Capps","   4788","1.8","1.3","D"
"Hank Fischer","1004068","0.5","1.6","E"
"Frank Pastore","1010048","1.9","2.4","F"
"John Franco","    874","0.6","1","D"
"Matt Albers","   4300","0.3","0","B"
"Steve Dixon","1003334","-0.2","-0.2","A"
"Charlie Leibrandt","1007492","1","0.3","B"
"Rich Robertson","1011044","0.2","0","B"
"Bobby Livingston","   3876","-0.2","0.8","C"
"Larry Christenson","1002215","2.7","4.6","K"
"Jimmy Jones","1006569","0.9","2","E"
"Randy Messenger","   2658","-0.4","0.2","A"
"Ron Bryant","1001608","1.8","1.6","F"
"Dave Eiland","1003714","0.7","0.2","B"
"Ed Glynn","1004789","-0.2","0.1","A"
"Curt Schilling","     73","0.7","0.9","D"
"Dustin Hermanson","    195","-0.1","2.3","E"
"Kent Mercker","    439","0.7","0","B"
"Scott Bankhead","1000510","0.9","3.6","H"
"Ken Dixon","1003331","0.2","1.3","C"
"Jose Bautista","1000694","1.1","-0.6","B"
"Pat Clements","1002339","0.2","0.3","C"
"Jim Gott","1004898","2.8","1.5","I"
"Al Hrabosky","1006116","1.1","1.9","F"
"Claude Osteen","1009878","2.3","4.4","K"
"Tom Seaver","1011708","5.8","4.4","L"
"Manny Delcarmen","   3180","0","1","C"
"Curt Brown","1001507","0.2","0.3","C"
"Don Carman","1001967","0","0","A"
"Rawly Eastwick","1003648","0.2","1.2","C"
"Dave Ford","1004217","-0.4","0.3","A"
"Jim Maloney","1008039","6.4","4.9","L"
"Sidney Ponson","    161","3.2","1.3","I"
"Joel Zumaya","   4699","-0.4","-0.2","A"
"Jim Clancy","1002255","0.4","3.2","H"
"Danny Coombs","1002582","0.2","0.1","B"
"Lance McCullers","1008436","1.7","-0.2","G"
"Hal Reniff","1010833","-0.1","0.6","C"
"Efrain Valdez","1013311","-0.2","0","A"
"Jamie Moyer","   1091","0.3","1.5","E"
"Dennis O'Toole","1009896","0.1","-0.1","A"
"Steve Rosenberg","1011215","-0.1","0.6","C"
"Ugueth Urbina","    216","0.8","2.2","E"
"Dave Freisleben","1004333","0.8","1.2","D"
"Brian Williams","1013978","0","0.1","A"
"Joe Mays","    740","1.5","1.9","F"
"Grant Roberts","    894","0.5","0.3","B"
"Allan Anderson","1000216","-0.3","3.5","H"
"Al Fitzmorris","1004119","0","0","A"
"Danny Jackson","1006295","4.6","2.9","M"
"Chris Knapp","1007026","1.5","1.4","D"
"Joe Niekro","1009582","-0.1","1.6","E"
"Terry Adams","    946","0.8","1","D"
"Pedro Liriano","   2119","-0.1","-0.2","A"
"Gavin Floyd","   3886","-0.6","-0.1","A"
"Larry Demery","1003192","1.1","-0.8","B"
"Dennis Eckersley","1003660","3.9","4.4","L"
"John Hiller","1005817","0","1.6","E"
"Jim Magnuson","1007971","0.1","0.3","C"
"Gaylord Perry","1010210","0.5","-0.3","B"
"Carl Willis","1013979","0.1","-0.3","A"
"Rick Wise","1014155","3.7","3.8","J"
"Mike Stanton","    849","-0.1","0.8","C"
"Mike Gosling","   2204","-0.2","0.3","A"
"Logan Kensing","   6166","0.1","0.2","A"
"Tom Gorzelanny","   6244","1","3.1","H"
"Joakim Soria","   6941","2.1","1.3","I"
"Jim Bouton","1001241","1.6","3.6","H"
"Max Leon","1007542","-0.3","1.3","C"
"Matt Ginter","    233","0.2","0.3","C"
"Dave Borkowski","   2002","-0.3","-0.1","A"
"Gustavo Chacin","   2060","0.4","2.9","H"
"Dana Eveland","   5508","0","2.3","E"
"Dallas Braden","   8099","0.9","0.6","D"
"Bill Atkinson","1000350","-0.6","0.2","A"
"David Clyde","1002367","3.2","0.2","I"
"Don Drysdale","1003516","6.2","3.5","M"
"Jim McGlothlin","1008532","3.1","1.7","I"
"Ed Whitson","1013911","0.5","1.2","D"
"Ruben Quevedo","    705","-0.3","-0.6","A"
"Mike Thurman","    852","-0.2","0.4","C"
"Mike Kekich","1006764","0.3","0.5","C"
"Joey McLaughlin","1008614","0.3","1.2","C"
"Jason Isringhausen","   1158","2.1","0.1","G"
"Britt Burns","1001702","3.2","3.1","J"
"Fred Newman","1009542","3.8","0.9","I"
"Jay Ryan","1011340","-0.3","-0.4","A"
"Dario Veras","1013403","0.1","-0.4","A"
"Allen Watson","1013675","0.3","-0.1","B"
"Jim Willoughby","1014047","1.2","-0.3","G"
"John Smoltz","    115","3.6","3.7","J"
"Roy Corcoran","   1780","0","0","A"
