"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","3.1","0.2","0","G"
"Brandon Lyon","   1312","0.8","1.1","-0.6","C"
"Mike Cuellar","1002853","6.1","5.1","3.3","M"
"Rich DeLucia","1003185","-0.2","0.3","-0.2","A"
"Dan Petry","1010246","0.3","-0.6","0.8","B"
"Ed Roebuck","1011118","0.2","-0.6","-0.9","A"
"Mel Stottlemyre","1012579","4.4","2.4","4.1","J"
"Brian Anderson","     44","0.3","1.6","1.9","H"
"Jim Brower","    313","0.3","0.6","0.7","D"
"Billy Wagner","    578","2","1.7","2.3","F"
"Valerio de los Santos","    681","0.4","-0.4","0.1","B"
"Chad Qualls","   2170","1.8","0.9","0","E"
"Tom Griffin","1005054","-0.6","-0.5","0.2","A"
"Octavio Dotel","    555","1.7","1.6","0","C"
"Jason Schmidt","   1131","4.5","6.6","6.4","O"
"Bryce Florie","1004172","1","0.3","-0.1","B"
"John Morris","1009219","0.5","-0.2","0.1","B"
"Steve Stone","1012573","1.7","2.2","0.3","C"
"Greg Aquino","   1899","0","-0.1","-0.2","A"
"Jerry Augustine","1000365","-1","-0.4","0","A"
"Storm Davis","1003080","0.1","0.8","0.8","D"
"Andy McGaffigan","1008497","1.9","2","0.8","F"
"Vern Ruhle","1011297","2.2","1.2","1.2","F"
"Bobby Jones","   1039","1.3","1","0.8","E"
"John Franco","    874","1.3","1.3","0.5","C"
"Turk Wendell","    975","0.3","-0.2","0.7","D"
"Brandon Backe","   1529","0.1","-0.4","-0.3","A"
"Bob Babcock","1000394","-0.2","-0.1","-0.1","A"
"Doug Bair","1000439","0.6","0.1","0.1","B"
"Charlie Leibrandt","1007492","3.7","4.4","3.4","L"
"Orlando Pena","1010150","3.4","1.3","0.9","G"
"Bruce Berenyi","1000864","2.5","0.2","-0.1","E"
"Don Cardwell","1001941","2.2","0.1","1.1","E"
"Jerry Reed","1010769","-0.2","0.4","1.3","D"
"Francisco Cordero","   1243","2.7","1.4","1.3","F"
"Jerry Koosman","1007103","2.9","4.4","5.4","L"
"Curt Schilling","     73","4.7","8.2","8.3","O"
"Dustin Hermanson","    195","0","0.1","1.7","D"
"Kent Mercker","    439","0.9","2.3","1.1","F"
"Tyler Yates","   1527","0.5","0.4","-0.2","A"
"Rick Anderson","1000241","0.5","-0.2","0","B"
"Scott Bankhead","1000510","0.1","0.2","-0.5","A"
"C.J. Nitkowski","    570","0.1","0","-0.2","A"
"Jose Bautista","1000694","0","-1.6","-0.3","B"
"Jim Gott","1004898","0","-0.1","0.7","D"
"Al Hrabosky","1006116","0.3","-0.7","0.3","B"
"Claude Osteen","1009878","5.5","3.1","1.6","K"
"Tom Seaver","1011708","5.1","7.8","6.8","O"
"Mike Stanton","1012421","1.8","1.1","1.4","F"
"Don Carman","1001967","-1.3","-0.9","-0.8","A"
"Jim Kern","1006868","2","4.7","-0.3","I"
"Jim Maloney","1008039","2.3","-0.5","-0.5","B"
"Bob Shaw","1011819","3.3","1.7","0.5","G"
"Sidney Ponson","    161","0.5","-0.2","0.9","D"
"Ron Villone","   1010","2.4","0.2","0.8","E"
"Jim Clancy","1002255","1.6","3.1","5","N"
"Ron Guidry","1005124","3.9","2.8","4","J"
"Jack Kralick","1007135","3","0.6","-0.1","G"
"Paul Reuschel","1010851","-0.3","0.7","0.6","D"
"Mike Magnante","    929","0.2","0.1","0.3","A"
"Ugueth Urbina","    216","1.3","0.1","0.7","E"
"Lance Painter","   1675","0.1","-0.2","1","D"
"Brad Ziegler","   7293","1.1","0.1","1","E"
"Craig Lefferts","1007476","-0.2","0.6","0.6","D"
"Al Fitzmorris","1004119","2.6","3.7","1.2","I"
"Danny Jackson","1006295","-0.5","2.8","3.2","H"
"Joe Niekro","1009582","0.1","0.8","0.4","D"
"Mike Proly","1010545","0.9","-0.3","0.2","B"
"Bill Sampen","1011395","-0.1","-0.1","-0.1","A"
"Mark Williamson","1014022","1.6","0.7","0","E"
"Miguel Batista","     46","-0.9","1.3","3.1","H"
"Terry Adams","    946","1.9","1.5","0.2","C"
"Hank Aguirre","1000087","2.1","-0.2","5.2","N"
"Dennis Eckersley","1003660","3.2","4.3","3.7","L"
"John Hiller","1005817","0.2","2.8","3","H"
"Gaylord Perry","1010210","5.5","5.9","6.3","O"
"Rick Wise","1014155","2.7","3.1","1.6","I"
"Mike Stanton","    849","0.7","1.4","0.1","C"
"Jim Bouton","1001241","0","0.6","0.8","D"
"Kelly Downs","1003453","1","-0.4","0.6","B"
"Todd Frohwirth","1004374","1.1","0.3","-0.2","B"
"Al Jackson","1006288","2.3","2.9","0.7","I"
"Geoff Zahn","1014410","0.7","0.2","2","H"
"Jon Lieber","    287","4.5","4.4","4.4","M"
"Dave Borkowski","   2002","0.4","0.1","-0.5","A"
"Don Drysdale","1003516","4.1","4.3","3","K"
"Ed Whitson","1013911","2.6","2","0.2","G"
"Jose Cabrera","    679","0","0.4","0","A"
"Tim Crews","1002765","1.1","0.5","0.2","E"
"Rich Garces","    189","1.3","0.5","-0.4","C"
"Jason Isringhausen","   1158","2.5","0.9","1.7","F"
"John Smoltz","    115","8.4","6.7","5.2","O"
"Jason Boyd","   1020","-0.6","0.1","-0.4","A"
"Dick Tidrow","1013056","1.5","0.5","2.2","H"
"Mike Morgan","     67","2.5","2.1","4.5","N"
"Jeremy Affeldt","    583","0.4","0.5","0.1","A"
"Jason Frasor","   1906","1","-0.1","1.4","E"
"Catfish Hunter","1006199","5.7","3.9","-0.8","K"
"Dennys Reyes","    444","0.9","-0.1","0.4","B"
"Julian Tavarez","    541","1","1.1","1.3","H"
"Al Leiter","    883","3","3.4","1.3","I"
"Doyle Alexander","1000122","2.9","1.6","-0.3","G"
"Larry McWilliams","1008700","4.3","2.9","0.1","G"
"Randy Moffitt","1009027","0.3","-0.6","-0.1","B"
"Ron Taylor","1012885","0.9","0.5","0","B"
"Aaron Heilman","   1751","-0.4","0.3","-0.1","A"
"J.J. Putz","   1795","3.4","2.1","0.6","G"
"Grant Jackson","1006298","0.9","0.7","0.7","E"
"Paul Wagner","1013490","-0.5","-0.3","-0.1","A"
"Troy Percival","     29","0.6","0.2","2.2","H"
"Sean Lowe","    994","0.1","1.6","-0.2","C"
"Darren Hall","1005240","0.5","0","0","B"
"Kent Tekulve","1012905","1.7","1.3","1.4","F"
"Armando Reynoso","     72","0.7","1.4","1","C"
"Juan Cruz","    273","0.5","-0.1","0.1","B"
