"Name","playerid","WAR25","WARextra","Cluster"
"Freddy Garcia","   1077","3.4","3.4","I"
"Brandon Lyon","   1312","-0.5","-0.5","D"
"Juan Alvarez","   1432","0","0","A"
"Clayton Mortensen","   3166","0.1","0.1","A"
"Rich DeLucia","1003185","0.8","0.8","E"
"Brian Edmondson","1003677","-0.9","-0.9","K"
"Frank Funk","1004406","0.6","0.6","C"
"Jeff Hamilton","1005275","0.1","0.1","A"
"Vern Handrahan","1005302","-1.1","-1.1","K"
"Charlie Hudson","1006133","0","0","A"
"Mike Jackson","1006306","0","0","A"
"Felipe Lira","1007649","0.1","0.1","A"
"Steve Mura","1009337","1.3","1.3","G"
"Dan Petry","1010246","4.2","4.2","J"
"Mel Stottlemyre","1012579","2.5","2.5","H"
"Brian Anderson","     44","0.4","0.4","C"
"Billy Wagner","    578","2.2","2.2","F"
"Valerio de los Santos","    681","0","0","A"
"Jaime Cerda","   1532","0.5","0.5","C"
"Chris Capuano","   1701","0.4","0.4","C"
"Sam Marsonek","   2144","0","0","A"
"Chad Qualls","   2170","0.3","0.3","C"
"Esmil Rogers","   6317","-0.3","-0.3","D"
"Tom Griffin","1005054","0.6","0.6","C"
"Ricky Horton","1006036","0.7","0.7","E"
"Mike Ignasiak","1006254","-0.1","-0.1","B"
"Curt Kaufman","1006717","0.1","0.1","A"
"Danny Rios","1010975","-0.1","-0.1","B"
"Rollie Sheldon","1011855","1.4","1.4","G"
"Dave Shipanoff","1011904","0","0","A"
"Octavio Dotel","    555","0.6","0.6","C"
"Jason Schmidt","   1131","2.9","2.9","H"
"John Cangelosi","1001913","0","0","A"
"Bryce Florie","1004172","0","0","A"
"Steve Stone","1012573","3.1","3.1","I"
"Todd Coffey","   2467","1","1","E"
"Mike Thompson","   2735","0","0","A"
"Steve Schmoll","   5495","0","0","A"
"Pat Misch","   5909","0.5","0.5","C"
"Jerry Augustine","1000365","1.7","1.7","F"
"Danny Cox","1002695","3.2","3.2","I"
"Storm Davis","1003080","1.1","1.1","G"
"Tom Dukes","1003545","-0.4","-0.4","D"
"Brian Fisher","1004077","1","1","E"
"Bob Galasso","1004441","-0.1","-0.1","B"
"Andy McGaffigan","1008497","0.1","0.1","A"
"Brad Pennington","1010159","-0.3","-0.3","D"
"Vern Ruhle","1011297","1.8","1.8","F"
"Bob Sykes","1012798","0","0","A"
"Scott Taylor","1012888","-0.2","-0.2","B"
"Bobby Jones","   1039","2.7","2.7","H"
"Neal Cotts","   1797","1.4","1.4","G"
"Matt Capps","   4788","-0.1","-0.1","B"
"Greg Reynolds","   5712","-0.2","-0.2","B"
"Nick Masset","   7267","0.1","0.1","A"
"Stephen Fife","   8077","0.3","0.3","C"
"Terry Bross","1001481","0","0","A"
"Ted Davidson","1003029","1","1","E"
"Hank Fischer","1004068","0.1","0.1","A"
"Jeff McCurry","1008440","-0.9","-0.9","K"
"Frank Pastore","1010048","1.2","1.2","G"
"Victor Santos","    446","0","0","A"
"John Franco","    874","1.4","1.4","G"
"Brandon Backe","   1529","-0.1","-0.1","B"
