"Name","playerid","WAR28","WARextra","Cluster"
"Freddy Garcia","   1077","4","4","J"
"Juan Alvarez","   1432","-0.5","-0.5","F"
"Aquilino Lopez","   1671","1","1","D"
"Mike Gallo","   1759","0","0","A"
"Bobby Chouinard","1002204","0.4","0.4","C"
"Mike Cuellar","1002853","0.8","0.8","D"
"Rich DeLucia","1003185","0.4","0.4","C"
"Felipe Lira","1007649","0.5","0.5","C"
"Mike Milchin","1008859","-0.1","-0.1","B"
"Steve Mura","1009337","0","0","A"
"Dan Petry","1010246","0.1","0.1","A"
"Ed Roebuck","1011118","0.5","0.5","C"
"Mel Stottlemyre","1012579","3.1","3.1","I"
"Brian Anderson","     44","2","2","G"
"Jim Brower","    313","0.4","0.4","C"
"Billy Wagner","    578","-0.4","-0.4","F"
"Valerio de los Santos","    681","0","0","A"
"Devern Hansack","   4939","0.1","0.1","A"
"Tom Griffin","1005054","0","0","A"
"Ricky Horton","1006036","0.3","0.3","C"
"Mike Ignasiak","1006254","0.5","0.5","C"
"Rollie Sheldon","1011855","1.9","1.9","G"
"Octavio Dotel","    555","2.8","2.8","I"
"Jason Schmidt","   1131","3","3","I"
"Joe Ausanio","1000369","0","0","A"
"Bryce Florie","1004172","1.4","1.4","E"
"John Morris","1009219","1.3","1.3","E"
"Steve Stone","1012573","0.9","0.9","D"
"Greg Aquino","   1899","0","0","A"
"Aaron Rakers","   2638","0","0","A"
"Jerry Augustine","1000365","0.3","0.3","C"
"Danny Cox","1002695","1","1","D"
"Storm Davis","1003080","1.4","1.4","E"
"Tom Dukes","1003545","0.4","0.4","C"
"Brian Fisher","1004077","0","0","A"
"Dennis Kinney","1006946","0","0","A"
"Fred Kuhaulua","1007201","0.5","0.5","C"
"Andy McGaffigan","1008497","2.7","2.7","H"
"Vern Ruhle","1011297","0.4","0.4","C"
"Bobby Jones","   1039","1.8","1.8","G"
"Jim Austin","1000373","0.1","0.1","A"
"Ted Davidson","1003029","-0.7","-0.7","F"
"Jeff McCurry","1008440","-0.3","-0.3","B"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","-0.1","-0.1","B"
"Victor Santos","    446","0.6","0.6","C"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.4","-0.4","F"
"Brandon Backe","   1529","0.4","0.4","C"
"Doug Bair","1000439","2","2","G"
"Charlie Leibrandt","1007492","4.1","4.1","J"
"Orlando Pena","1010150","1.8","1.8","G"
