"Name","playerid","WAR38","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","3.3","-0.2","-0.2","D"
"John Franco","    874","0.9","0.6","0.2","A"
"Doug Bair","1000439","0","0.7","-0.1","A"
"Jerry Koosman","1007103","2","3.7","1.5","C"
"Tom Seaver","1011708","2.4","3.2","3.9","C"
"Jamie Moyer","   1091","3","3.8","3.8","C"
"Joe Niekro","1009582","3.1","2","-0.1","D"
"Dennis Eckersley","1003660","2","0.9","0.9","D"
"Gaylord Perry","1010210","5.2","5.9","4.3","F"
"Mike Morgan","     67","0.2","0.4","0.7","A"
"Bill Henry","1005665","-0.2","0.3","-0.3","A"
"Kent Tekulve","1012905","0.2","2","1.1","B"
"Woodie Fryman","1004381","1.1","0.5","1.9","B"
"Kenny Rogers","   1277","2.5","3.2","3.1","C"
"Charlie Hough","1006050","1.8","3.7","2.7","C"
"Gary Gaetti","1004422","0","0","-0.1","A"
"Danny Darwin","1002996","0.8","-0.4","2.5","B"
"David Wells","    855","1.7","4.5","3.8","C"
"Rick Reuschel","1010852","5","3.9","2.4","E"
"Joe Hoerner","1005895","0","-0.6","-0.7","A"
"Luis Tiant","1013054","2.8","2.2","0.9","D"
"Orel Hershiser","1005741","1.4","1.3","1.9","B"
"Dennis Martinez","1008161","1.9","3.6","3.3","C"
"Tony Fossas","1004242","-0.2","-0.2","0.2","A"
"Don McMahon","1008629","0.8","0.9","0.2","A"
"Gene Garber","1004493","2","0.7","-0.3","D"
"Roy Face","1003891","0.3","0.2","0.4","A"
"Tom Candiotti","1001911","1.1","0.2","1.2","B"
"Jesse Orosco","    667","1","0.8","0.1","A"
"Mike Flanagan","1004133","-0.1","1.3","-0.4","A"
"Rick Honeycutt","1005992","0.8","0.2","0","A"
"Steve Carlton","1001964","7.4","3.9","0.5","E"
"Jim Kaat","1006660","1","1.7","0.5","D"
"Stu Miller","1008935","1.2","0.3","-0.1","A"
"Al Worthington","1014260","0.9","1.1","0.5","A"
"Dick Hall","1005241","1","0.3","0.2","A"
"Fergie Jenkins","1006388","0.3","2.9","1.9","B"
"Don Sutton","1012745","3.4","3.3","3","C"
"Terry Mulholland","    665","-0.1","-0.4","-0.9","A"
"Larry Andersen","1000236","1.7","0.8","1.5","B"
"Tommy John","1006515","1.6","3.9","3.3","C"
"Jerry Reuss","1010853","0.9","2.3","0","D"
"Bob McClure","1008400","0.2","0","-0.9","A"
"Ed Vosberg","   1426","-0.2","0.4","-0.1","A"
"Tom Burgmeier","1001668","1.4","1.4","0","D"
"Hoyt Wilhelm","1013945","1.7","1.7","2.6","B"
"Lew Burdette","1001662","0.4","0.6","-0.3","A"
"Roger Clemens","    815","5.6","4.3","4.5","G"
"Kevin Brown","    642","6.1","2.3","1.4","E"
"Steve Reed","   1053","-0.2","0.6","-0.2","A"
"Dan Plesac","   1319","0.4","1.2","0.1","A"
"Jeff Fassero","    279","1.7","-0.1","-0.8","A"
"Nolan Ryan","1011348","4.4","3.2","6.4","G"
"Doug Jones","1006552","0.5","1","2.8","B"
"Phil Niekro","1009583","5.9","8.6","4.1","F"
"Randy Johnson","     60","8.1","2.4","9.6","H"
"Rich Rodriguez","   1276","0.5","0.1","0.1","A"
"Art Fowler","1004268","1.2","0.3","1.1","B"
"Ron Reed","1010773","0.2","1.5","1.4","B"
"Roberto Hernandez","    605","-1.1","-0.2","1","A"
