"Name","playerid","WAR34","WARextra","Cluster"
"Matt Miller","   1754","-0.1","-0.1","A"
"Mike Cuellar","1002853","2.8","2.8","I"
"Rich DeLucia","1003185","-0.3","-0.3","A"
"Ruben Gomez","1004827","-0.1","-0.1","A"
"Ed Roebuck","1011118","0.1","0.1","C"
"Jim Brower","    313","0","0","C"
"Billy Wagner","    578","1.9","1.9","H"
"Tom Griffin","1005054","-0.6","-0.6","E"
"Joe Nuxhall","1009665","5.4","5.4","L"
"Octavio Dotel","    555","0.7","0.7","B"
"Jason Schmidt","   1131","0.2","0.2","D"
"John Cangelosi","1001913","0","0","C"
"Sam Jones","1006590","3.9","3.9","K"
"Danny Cox","1002695","0.5","0.5","B"
"Andy McGaffigan","1008497","0.1","0.1","C"
"Vern Ruhle","1011297","1","1","G"
"Ben Weber","     41","-0.5","-0.5","E"
"John Franco","    874","0.8","0.8","G"
"Turk Wendell","    975","-0.7","-0.7","E"
"Doug Bair","1000439","0.3","0.3","D"
"Charlie Leibrandt","1007492","3.6","3.6","J"
"Don Cardwell","1001941","-0.5","-0.5","E"
"Jerry Reed","1010769","0.3","0.3","D"
"Francisco Cordero","   1243","1.3","1.3","F"
"Jerry Koosman","1007103","4.6","4.6","L"
"Curt Schilling","     73","7.2","7.2","M"
"Kent Mercker","    439","-0.7","-0.7","E"
"Joe Nelson","    108","-0.5","-0.5","E"
"Jim Gott","1004898","-0.1","-0.1","A"
"Claude Osteen","1009878","1.2","1.2","F"
"Tom Seaver","1011708","3.9","3.9","K"
"Jim Coates","1002374","-0.2","-0.2","A"
"Jim Kern","1006868","0","0","C"
"Bob Shaw","1011819","0.7","0.7","B"
"Ron Villone","   1010","0.3","0.3","D"
"Jim Clancy","1002255","0.5","0.5","B"
"Ron Guidry","1005124","4.9","4.9","L"
"Mike Magnante","    929","1","1","G"
"Jamie Moyer","   1091","3.2","3.2","J"
"Clem Labine","1007230","1.1","1.1","G"
"Dick Donovan","1003395","4.2","4.2","K"
"Craig Lefferts","1007476","2.6","2.6","I"
"Koji Uehara","   9227","1.8","1.8","H"
"Whitey Ford","1004227","5.2","5.2","L"
"Danny Jackson","1006295","0.4","0.4","D"
"Joe Niekro","1009582","1.8","1.8","H"
"Mark Williamson","1014022","0.3","0.3","D"
"Miguel Batista","     46","0.5","0.5","B"
"Todd Williams","    805","0.6","0.6","B"
"Hank Aguirre","1000087","2.4","2.4","I"
"Dennis Eckersley","1003660","1.7","1.7","F"
"John Hiller","1005817","1.5","1.5","F"
"Gaylord Perry","1010210","5.7","5.7","N"
"Carl Willis","1013979","-0.1","-0.1","A"
"Rick Wise","1014155","1.1","1.1","G"
"Mike Stanton","    849","1.7","1.7","F"
"Geoff Zahn","1014410","3.6","3.6","J"
"Jon Lieber","    287","3.5","3.5","J"
"Bob Patterson","1010055","0.3","0.3","D"
"Ed Whitson","1013911","2.7","2.7","I"
"Fernando Arroyo","1000327","0","0","C"
"Jason Isringhausen","   1158","0.6","0.6","B"
"Terry Leach","1007427","0.3","0.3","D"
"John Smoltz","    115","1.3","1.3","F"
"Dick Tidrow","1013056","-0.1","-0.1","A"
"Mike Morgan","     67","0.3","0.3","D"
"Bill Gullickson","1005136","0.7","0.7","B"
"Steve Howe","1006107","0.7","0.7","B"
"Joe Borowski","    267","0","0","C"
"Julian Tavarez","    541","0.8","0.8","G"
"Al Leiter","    883","4.8","4.8","L"
"Josias Manzanillo","    996","-0.4","-0.4","E"
"Doyle Alexander","1000122","4","4","K"
"Larry McWilliams","1008700","0.8","0.8","G"
"Randy Moffitt","1009027","0.4","0.4","D"
"Ron Taylor","1012885","-0.7","-0.7","E"
"Bill Henry","1005665","0","0","C"
"Grant Jackson","1006298","-0.5","-0.5","E"
"Troy Percival","     29","0.1","0.1","C"
"Kent Tekulve","1012905","1.2","1.2","F"
"Armando Reynoso","     72","2.1","2.1","H"
"Lindy McDaniel","1008441","1.8","1.8","H"
