"Name","playerid","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","0.2","0","A"
"Mike Cuellar","1002853","5.1","3.3","K"
"Rich DeLucia","1003185","0.3","-0.2","B"
"Dan Petry","1010246","-0.6","0.8","A"
"Ed Roebuck","1011118","-0.6","-0.9","G"
"Mel Stottlemyre","1012579","2.4","4.1","H"
"Brian Anderson","     44","1.6","1.9","E"
"Jim Brower","    313","0.6","0.7","C"
"Billy Wagner","    578","1.7","2.3","E"
"Valerio de los Santos","    681","-0.4","0.1","A"
"Tom Griffin","1005054","-0.5","0.2","A"
"Octavio Dotel","    555","1.6","0","F"
"Jason Schmidt","   1131","6.6","6.4","N"
"Bryce Florie","1004172","0.3","-0.1","B"
"John Morris","1009219","-0.2","0.1","A"
"Steve Stone","1012573","2.2","0.3","F"
"Jerry Augustine","1000365","-0.4","0","A"
"Storm Davis","1003080","0.8","0.8","D"
"Andy McGaffigan","1008497","2","0.8","F"
"Vern Ruhle","1011297","1.2","1.2","E"
"Bobby Jones","   1039","1","0.8","D"
"Ben Weber","     41","0.6","0.3","D"
"John Franco","    874","1.3","0.5","D"
"Turk Wendell","    975","-0.2","0.7","A"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","4.4","3.4","K"
"Orlando Pena","1010150","1.3","0.9","D"
"Bruce Berenyi","1000864","0.2","-0.1","B"
"Don Cardwell","1001941","0.1","1.1","C"
"Jerry Reed","1010769","0.4","1.3","C"
"Francisco Cordero","   1243","1.4","1.3","E"
"Jerry Koosman","1007103","4.4","5.4","J"
"Curt Schilling","     73","8.2","8.3","N"
"Dustin Hermanson","    195","0.1","1.7","C"
"Kent Mercker","    439","2.3","1.1","E"
"Rick Anderson","1000241","-0.2","0","A"
"Scott Bankhead","1000510","0.2","-0.5","B"
"C.J. Nitkowski","    570","0","-0.2","A"
"Jose Bautista","1000694","-1.6","-0.3","G"
"Jim Gott","1004898","-0.1","0.7","C"
"Al Hrabosky","1006116","-0.7","0.3","A"
"Claude Osteen","1009878","3.1","1.6","I"
"Tom Seaver","1011708","7.8","6.8","N"
"Mike Stanton","1012421","1.1","1.4","E"
"Don Carman","1001967","-0.9","-0.8","G"
"Jim Kern","1006868","4.7","-0.3","L"
"Jim Maloney","1008039","-0.5","-0.5","G"
"Bob Shaw","1011819","1.7","0.5","F"
"Sidney Ponson","    161","-0.2","0.9","C"
"Ron Villone","   1010","0.2","0.8","C"
"Jim Clancy","1002255","3.1","5","J"
"Ron Guidry","1005124","2.8","4","J"
"Jack Kralick","1007135","0.6","-0.1","B"
"Paul Reuschel","1010851","0.7","0.6","D"
"Mike Magnante","    929","0.1","0.3","A"
"Jamie Moyer","   1091","3.2","1.9","I"
"Ugueth Urbina","    216","0.1","0.7","C"
"Lance Painter","   1675","-0.2","1","C"
"Craig Lefferts","1007476","0.6","0.6","D"
