"Name","playerid","WAR31","WAR32","Cluster"
"Matt Miller","   1754","0.1","1.2","D"
"Mike Cuellar","1002853","3.3","6.6","N"
"Rich DeLucia","1003185","-0.2","0.2","B"
"Dan Petry","1010246","0.8","-0.8","A"
"Ed Roebuck","1011118","-0.9","-0.4","B"
"Mel Stottlemyre","1012579","4.1","1.3","K"
"Brian Anderson","     44","1.9","0.2","E"
"Jim Brower","    313","0.7","-0.8","A"
"Billy Wagner","    578","2.3","1.5","G"
"Valerio de los Santos","    681","0.1","-0.4","A"
"Tom Griffin","1005054","0.2","-0.1","A"
"Joe Nuxhall","1009665","1.8","1.4","F"
"Octavio Dotel","    555","0","-0.2","A"
"Jason Schmidt","   1131","6.4","3","O"
"John Morris","1009219","0.1","0.2","A"
"Steve Stone","1012573","0.3","2.9","J"
"Danny Cox","1002695","-0.2","0.4","B"
"Storm Davis","1003080","0.8","0.3","C"
"Andy McGaffigan","1008497","0.8","0.2","C"
"Vern Ruhle","1011297","1.2","-0.7","E"
"Bobby Jones","   1039","0.8","0.4","C"
"Ben Weber","     41","0.3","1","D"
"John Franco","    874","0.5","-0.5","A"
"Turk Wendell","    975","0.7","0.7","C"
"Doug Bair","1000439","0.1","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","G"
"Orlando Pena","1010150","0.9","-0.4","E"
"Don Cardwell","1001941","1.1","1.3","F"
"Jerry Reed","1010769","1.3","0.2","E"
"Francisco Cordero","   1243","1.3","2.4","F"
"Dave Eiland","1003714","0","1.4","D"
"Jerry Koosman","1007103","5.4","3.1","K"
"Curt Schilling","     73","8.3","3.3","O"
"Dustin Hermanson","    195","1.7","1.3","F"
"Kent Mercker","    439","1.1","-0.6","E"
"C.J. Nitkowski","    570","-0.2","0","B"
"Jose Bautista","1000694","-0.3","-0.2","B"
"Jim Gott","1004898","0.7","0.8","C"
"Al Hrabosky","1006116","0.3","-0.4","A"
"Claude Osteen","1009878","1.6","2.4","F"
"Tom Seaver","1011708","6.8","6.2","M"
"Mike Stanton","1012421","1.4","-0.4","E"
"Don Carman","1001967","-0.8","0","B"
"Jim Kern","1006868","-0.3","0.1","B"
"Bob Shaw","1011819","0.5","4.3","J"
"Ron Villone","   1010","0.8","0.4","C"
"Jim Clancy","1002255","5","1.8","K"
"Ron Guidry","1005124","4","3.9","I"
"Jack Kralick","1007135","-0.1","0","B"
"Paul Reuschel","1010851","0.6","0","A"
"Mike Magnante","    929","0.3","1.1","D"
"Jamie Moyer","   1091","1.9","1.2","F"
"Lance Painter","   1675","1","0.6","C"
"Craig Lefferts","1007476","0.6","0.5","C"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","1.2","-0.3","E"
"Whitey Ford","1004227","2.5","5.8","N"
"Danny Jackson","1006295","3.2","3.9","I"
"Duke Maas","1007894","-0.3","0","B"
"Joe Niekro","1009582","0.4","1.6","D"
"Mike Proly","1010545","0.2","0","A"
"Mark Williamson","1014022","0","0.1","A"
"Miguel Batista","     46","3.1","4.3","I"
"Terry Adams","    946","0.2","-0.4","A"
"Hank Aguirre","1000087","5.2","2.6","K"
"Dennis Eckersley","1003660","3.7","3.4","I"
"John Hiller","1005817","3","1.6","G"
"Gaylord Perry","1010210","6.3","4.7","M"
"Carl Willis","1013979","1.5","1.5","F"
"Rick Wise","1014155","1.6","2.5","F"
"Mike Stanton","    849","0.1","1.5","D"
"Art Ditmar","1003328","1","0.2","C"
"Kelly Downs","1003453","0.6","0","A"
"Al Jackson","1006288","0.7","1.4","F"
"Geoff Zahn","1014410","2","3.4","H"
"Jon Lieber","    287","4.4","3.1","K"
"Don Drysdale","1003516","3","-0.2","L"
"Bob Patterson","1010055","1.1","0.7","C"
"Ed Whitson","1013911","0.2","1.1","D"
"Jose Cabrera","    679","0","0.4","A"
