"Name","playerid","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","C"
"Joe Nuxhall","1009665","1.2","2.4","1","F"
"Sam Jones","1006590","1.4","0.5","0.2","B"
"John Franco","    874","1.2","1.3","0.9","G"
"Doug Bair","1000439","0.4","0.4","-0.4","A"
"Jerry Koosman","1007103","3.2","5.5","3.8","K"
"Curt Schilling","     73","9.3","5.6","6.5","N"
"Kent Mercker","    439","0.1","0.6","0.3","A"
"Tom Seaver","1011708","0.4","1.8","0.3","F"
"Jim Kern","1006868","-0.3","-0.1","-0.3","A"
"Ron Villone","   1010","0.7","-0.1","-0.1","D"
"Ron Guidry","1005124","3","2.2","0.5","H"
"Mike Magnante","    929","0.1","0","0.1","A"
"Jamie Moyer","   1091","5.2","4.6","1.8","M"
"Dick Donovan","1003395","1.9","1.9","-0.4","H"
"Whitey Ford","1004227","6.8","4.6","0.5","M"
"Joe Niekro","1009582","3.4","2.2","4.2","I"
"Hank Aguirre","1000087","0.4","0.5","0.2","A"
"Dennis Eckersley","1003660","3.2","1.7","3.1","C"
"John Hiller","1005817","2","-1.6","0.1","D"
"Gaylord Perry","1010210","6.3","7","5.1","K"
"Mike Stanton","    849","1.2","0","0.6","B"
"Geoff Zahn","1014410","1.1","3.5","2.5","J"
"Jon Lieber","    287","3.1","2.4","1.4","C"
"Bob Patterson","1010055","0.1","0.7","0.6","E"
"Terry Leach","1007427","-0.1","1.5","0.9","E"
"John Smoltz","    115","2.5","2.9","2.1","C"
"Dick Tidrow","1013056","0.9","0","-0.5","B"
"Mike Morgan","     67","1.5","1","2.6","G"
"Steve Howe","1006107","-0.2","1","-0.1","A"
"Al Leiter","    883","3.8","3.2","2.4","C"
"Doyle Alexander","1000122","3.9","3.2","2.6","C"
"Bill Henry","1005665","0.7","0.5","1","E"
"Grant Jackson","1006298","0.4","-0.7","0.6","D"
"Kent Tekulve","1012905","0.6","1.9","0.2","F"
"Lindy McDaniel","1008441","-1","0.3","1.6","E"
"Woodie Fryman","1004381","2.3","2.6","-0.3","H"
"Kenny Rogers","   1277","4.3","0.8","2.7","C"
"Sparky Lyle","1007859","0.1","-0.2","-0.1","A"
"Charlie Hough","1006050","3.2","3.1","3.6","I"
"Jim Palmer","1009973","0.2","3","0.5","F"
"Curt Simmons","1011980","3","2.7","0.6","H"
"Rick Reed","    750","3.3","2","1.2","C"
"Danny Darwin","1002996","-0.1","3.1","2.9","J"
"Dave Burba","   1239","1.6","0.2","0.5","B"
"Alejandro Pena","1010140","0.1","0.6","-0.1","A"
"Paul Splittorff","1012346","1.9","2.2","-0.1","H"
"Todd Jones","    436","0","0.9","2.4","E"
"Orlando Hernandez","    823","1.3","2.7","1.4","F"
"Matt Herges","    780","-0.5","0.3","0.4","A"
"Ted Abernathy","1000020","-0.7","0","0.3","A"
"Mike Myers","     68","-0.1","0.1","0.2","A"
"Mike Torrez","1013134","1.2","0.7","0","B"
"Jason Grimsley","    602","0.5","0.2","-0.4","A"
"Diego Segui","1011725","0.9","0.7","-0.6","B"
"Rick Mahler","1007988","3.2","0.8","0.2","H"
"Jim Lonborg","1007724","1.8","-0.2","-0.2","B"
"Clay Carroll","1001997","1.1","-0.4","0","D"
"David Wells","    855","4.4","3.9","6.2","I"
"Rick Reuschel","1010852","1.2","5.2","2.8","J"
"Jim Rooker","1011183","0.8","0.6","0.2","B"
"Tim Worrell","   1139","1.4","1.1","0.2","B"
"Bob Forsch","1004233","0.6","2.2","2.5","J"
"Dennis Springer","    672","0","0.1","0","A"
"Dave Stewart","1012519","1.2","0.9","0.8","B"
"Dennis Lamp","1007284","1.3","1.6","0.3","F"
"Mike Marshall","1008144","1.9","2.1","0.1","H"
"Joe Hoerner","1005895","0","0.4","0.1","A"
"Bob Gibson","1004662","5.2","6.4","4.5","K"
"Bill Krueger","1007175","1.4","0.6","0.2","B"
"John Candelaria","1001909","0.3","0.7","0.7","E"
"Ken Forsch","1004234","2.4","2.6","0.3","H"
"Hal Brown","1001520","2.7","2.5","-0.1","H"
"Bryn Smith","1012104","2.4","-0.3","0.2","B"
"David Cone","   1680","5.1","3.4","1","M"
"Luis Tiant","1013054","3.7","2.6","2.4","C"
"Bud Black","1001007","-0.1","0.2","0.1","A"
"Steve Farr","1003953","1.1","-0.7","-0.4","D"
"Ray Moore","1009125","-0.3","0.3","-0.3","A"
"Ron Perranoski","1010201","-0.2","-0.2","0","A"
"Marty Pattin","1010074","-0.1","0.7","0.4","A"
"Lee Smith","1012175","0.1","0.8","1","E"
"Giovanni Carrara","    643","-0.6","1.3","0.1","A"
"Bert Blyleven","1001098","2.9","2.2","3.2","C"
"Orel Hershiser","1005741","1.1","2.5","3.8","J"
"Rich Gossage","1004894","1","0.2","0","B"
"Dave Smith","1012117","0.9","-1.1","0.1","D"
"Tom Glavine","     90","1.7","2.9","1.3","F"
"Dennis Martinez","1008161","4.6","4.2","3.8","I"
"Tony Fossas","1004242","0.5","0","1","E"
"Larry Gura","1005150","0.1","-0.4","-0.3","D"
"Jim Brewer","1001406","0.1","0.1","0.6","A"
"Jimmy Key","1006885","2.7","2.8","1.7","C"
"Greg Swindell","     76","1.2","-0.1","-0.3","B"
"Greg Maddux","    104","6.3","3.9","3.6","L"
"Jim Bunning","1001653","6.8","0.6","3.8","L"
"Mark Gardner","1004529","1.4","2","-0.2","F"
