"Name","playerid","WAR24","WARextra","Cluster"
"Freddy Garcia","   1077","5.3","5.3","M"
"Clayton Mortensen","   3166","-0.3","-0.3","A"
"Carl Bouldin","1001235","0.1","0.1","B"
"Bobby Chouinard","1002204","0","0","B"
"Frank Funk","1004406","0.2","0.2","C"
"Mike Jackson","1006306","0.1","0.1","B"
"Felipe Lira","1007649","2.2","2.2","H"
"Steve Mura","1009337","0.3","0.3","C"
"Dan Petry","1010246","1.3","1.3","F"
"Mel Stottlemyre","1012579","3.6","3.6","I"
"Brian Anderson","     44","0.4","0.4","C"
"Billy Wagner","    578","0.2","0.2","C"
"Jaime Cerda","   1532","-0.3","-0.3","A"
"Chris Capuano","   1701","0.4","0.4","C"
"Sean West","   4393","0","0","B"
"Esmil Rogers","   6317","1.2","1.2","E"
"Dana Allison","1000167","0.1","0.1","B"
"Chris Fussell","1004410","-0.7","-0.7","G"
"Tom Griffin","1005054","1","1","E"
"Ricky Horton","1006036","0.6","0.6","D"
"Curt Kaufman","1006717","-0.3","-0.3","A"
"Danny Rios","1010975","-0.3","-0.3","A"
"Rollie Sheldon","1011855","1.5","1.5","F"
"Jason Schmidt","   1131","2.5","2.5","K"
"Joe Bisenius","   7370","0","0","B"
"Bryce Florie","1004172","0.2","0.2","C"
"Tom Fordham","1004222","-0.6","-0.6","G"
"John Morris","1009219","-0.1","-0.1","A"
"Darrell Osteen","1009879","-0.2","-0.2","A"
"Steve Stone","1012573","1.3","1.3","F"
"Chin-hui Tsao","   1776","-0.3","-0.3","A"
"Adam Loewen","   2134","-0.3","-0.3","A"
"Todd Coffey","   2467","0.2","0.2","C"
"Pat Misch","   5909","0","0","B"
"Jerry Augustine","1000365","1.2","1.2","E"
"Danny Cox","1002695","1.3","1.3","F"
"Storm Davis","1003080","2.6","2.6","J"
"Tom Dukes","1003545","0","0","B"
"Brian Fisher","1004077","-0.1","-0.1","A"
"Fred Kuhaulua","1007201","-0.3","-0.3","A"
"Andy McGaffigan","1008497","-0.1","-0.1","A"
"Brad Pennington","1010159","-0.6","-0.6","G"
"Vern Ruhle","1011297","1.8","1.8","H"
"Al Severinsen","1011760","0","0","B"
"Bob Sykes","1012798","-0.4","-0.4","A"
