"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","1.6","4.8","4","3.1","G"
"Brandon Lyon","   1312","0.7","1.5","0.7","0.8","E"
"Dan Petry","1010246","2.9","0.4","0.1","0.3","C"
"Mel Stottlemyre","1012579","2.9","3.7","3.1","4.4","J"
"Brian Anderson","     44","1","1.7","2","0.3","D"
"Chad Qualls","   2170","0.7","0.2","0.8","1.8","B"
"Esmil Rogers","   6317","1.1","0.1","-0.2","0","A"
"Tom Griffin","1005054","2.1","-0.4","0","-0.6","A"
"Ricky Horton","1006036","1.1","-0.2","0.3","0.5","A"
"Octavio Dotel","    555","0.8","3.3","2.8","1.7","G"
"Jason Schmidt","   1131","3","0.7","3","4.5","F"
"Bryce Florie","1004172","0.4","0.9","1.4","1","D"
"Steve Stone","1012573","1.4","2.4","0.9","1.7","E"
"Jerry Augustine","1000365","1","-0.5","0.3","-1","A"
"Storm Davis","1003080","2.1","0.5","1.4","0.1","C"
"Andy McGaffigan","1008497","0.7","1.1","2.7","1.9","D"
"Vern Ruhle","1011297","0.5","1.3","0.4","2.2","B"
"Bobby Jones","   1039","1.9","1.8","1.8","1.3","E"
"Nick Masset","   7267","0.1","1.2","0.9","0.3","A"
"John Franco","    874","1.5","1.1","1.3","1.3","B"
"Matt Albers","   4300","0.6","0.1","0.1","-0.5","A"
"Brian Wilson","   6485","0.6","2.2","2.5","0.2","D"
"Keith Atherton","1000348","-0.4","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","3","2.5","G"
"Larry Christenson","1002215","1.2","1.7","4.2","1.3","F"
"Jimmy Jones","1006569","-0.2","1.5","0.7","0.1","A"
"Joey Jay","1006373","3.4","0.8","3.4","0.7","F"
"Jerry Koosman","1007103","5.4","2.3","2.2","2.9","L"
"Curt Schilling","     73","4.5","0.8","2.8","4.7","L"
"Kent Mercker","    439","1.6","1.5","-0.3","0.9","C"
"Daisuke Matsuzaka","   7775","2.9","2.7","0.3","2.1","H"
"Wally Whitehurst","1013896","0.8","1.9","1.3","1.2","E"
"Sergio Romo","   9817","1.1","1.2","2","1","D"
"Al Hrabosky","1006116","0.8","-0.6","0.8","0.3","A"
"Claude Osteen","1009878","4.8","3.8","1.9","5.5","J"
"Tom Seaver","1011708","9.1","5.6","7.3","5.1","M"
"Jae Seo","    895","3.2","0.3","1.9","0","C"
"Don Carman","1001967","1.6","1","1.2","-1.3","C"
"Jim Kern","1006868","0.5","3.6","2.4","2","G"
"Jim Maloney","1008039","4.9","4.5","2.9","2.3","K"
"Sidney Ponson","    161","4.4","3","1","0.5","H"
"Jim Clancy","1002255","4.3","2.8","1.8","1.6","H"
"Ron Guidry","1005124","5.7","9.1","6.2","3.9","O"
"Jack Kralick","1007135","5.1","3.8","3.8","3","K"
"Allen Ripley","1010979","0","0.7","1","0.9","D"
"Mike Magnante","    929","0.5","0.5","0.4","0.2","A"
"Tony Watson","   3132","-0.3","0.6","0.6","1.3","B"
"Jake McGee","   7550","0.5","2.5","1.1","-0.3","E"
"Craig Lefferts","1007476","1.4","0.3","0.8","-0.2","A"
"Al Fitzmorris","1004119","0","1.4","2.3","2.6","B"
"Danny Jackson","1006295","5.2","0.9","1.7","-0.5","C"
"Scott Sanders","1011423","1.1","3.6","0.1","0.2","E"
"Miguel Batista","     46","0","0.7","2","-0.9","D"
"Terry Adams","    946","0.3","0.8","4.3","1.9","F"
"Gavin Floyd","   3886","4","4.2","3.1","1.9","K"
"Ryan Webb","   7474","0.7","0.5","0.7","0.1","A"
"Dennis Eckersley","1003660","3.2","3.1","0.8","3.2","H"
"Gaylord Perry","1010210","2.3","7.3","5.6","5.5","I"
"Rick Wise","1014155","4.8","5.1","1","2.7","H"
"Mike Stanton","    849","0.3","0.3","-0.1","0.7","A"
"Charlie Morton","   4676","-0.3","2","0.4","1.4","E"
"Tom Gorzelanny","   6244","0.7","1.8","0.7","0.1","E"
"Jim Bouton","1001241","0","0.9","-0.2","0","A"
"Kelly Downs","1003453","3.3","2.9","0.9","1","H"
"Tom Hausman","1005505","0.8","0","0.1","-0.1","A"
"Al Jackson","1006288","4","1.3","2","2.3","L"
"Jon Lieber","    287","1.4","3.2","2.6","4.5","J"
"Don Drysdale","1003516","5.8","6.9","3.4","4.1","M"
"Jim McGlothlin","1008532","1.4","1.6","0.4","-1.1","A"
"Tim Scott","1011694","0.7","1.1","0.4","-0.3","A"
"Ed Whitson","1013911","0.7","1.1","-0.1","2.6","B"
"Josh Towers","   1489","0.2","1.1","3.6","-0.5","D"
"Jason Isringhausen","   1158","0.1","0.9","1.8","2.5","B"
"David Phelps","   6316","0.8","0.4","1.2","2","B"
"Jim Willoughby","1014047","0","0.4","0.4","0.7","A"
"John Smoltz","    115","3.9","2.1","4.6","8.4","N"
"J.R. Richard","1010913","3.3","5","6.4","8.9","N"
"Dick Tidrow","1013056","2.5","2.4","0.1","1.5","C"
"Mike Morgan","     67","2.5","3.1","0.5","2.5","H"
"Jeremy Affeldt","    583","0.3","-0.5","0.4","0.4","A"
"Jason Frasor","   1906","0.8","0.6","0.2","1","A"
"Catfish Hunter","1006199","4.5","0.5","6.3","5.7","N"
"Julian Tavarez","    541","-0.3","1.5","2.2","1","D"
"Doyle Alexander","1000122","1.7","1.4","1.2","2.9","B"
"Larry McWilliams","1008700","0.5","0.9","2.6","4.3","F"
"Randy Moffitt","1009027","-0.4","0.2","1.1","0.3","A"
"Ron Taylor","1012885","-0.2","0","0.2","0.9","A"
"Aaron Heilman","   1751","2.1","1.7","0.9","-0.4","C"
"Corey Kluber","   2429","0.8","2.9","7.1","5.5","N"
"Danny Farquhar","   8501","1.9","0.8","-0.2","-0.4","C"
"Grant Jackson","1006298","4.3","1.5","1.1","0.9","C"
"Troy Percival","     29","2.3","1.1","1.7","0.6","C"
"Steve Cishek","   6483","0.8","1.5","2.3","0.1","D"
"Juan Cruz","    273","-0.2","1.6","0.6","0.5","E"
"Ben Sheets","    710","3.7","4","2.5","4.7","J"
"Wade Davis","   7441","1","1.5","3.1","2","F"
"Lindy McDaniel","1008441","1.3","0.6","1.6","0.5","D"
"Pedro Ramos","1010681","3.2","0.6","2.4","2.4","F"
"Mike Witt","1014174","4","4.4","2.7","1.4","K"
"Roberto Hernandez","   3273","3.3","0.6","0.2","3","B"
"Luis Aquino","1000285","-0.2","2","0.3","1.5","E"
"John Butcher","1001762","1","3.3","2.7","0.3","G"
"Woodie Fryman","1004381","3","0.3","2.9","3","F"
"Dave LaRoche","1007354","-0.1","1.3","2.6","0.3","D"
"Erik Bedard","    126","3.4","4.6","5","1","K"
"Josh Fogg","    989","0.6","1.7","0.5","1.7","B"
"Chan Ho Park","   1267","1.2","3.9","4.3","1","G"
"Kenny Rogers","   1277","-0.5","1.1","3.6","2.5","D"
"Fernando Abad","   4994","0.2","0.3","0.6","-0.6","A"
"Gary Lavelle","1007389","0","0.1","3","0.9","D"
"Sparky Lyle","1007859","0.2","1.5","1.5","2","B"
"Andrew Miller","   6785","-0.1","0.5","0.3","2.2","B"
"Charles Hudson","1006134","1","0.1","1.5","1","D"
