"Name","playerid","WAR40","WAR41","WAR42","WAR43","Cluster"
"Jamie Moyer","   1091","3.8","-0.2","2.5","1.9","A"
"Joe Niekro","1009582","-0.1","0.5","1.7","-0.2","B"
"Dennis Eckersley","1003660","0.9","0.7","0.3","0","B"
"Gaylord Perry","1010210","4.3","3.7","2.8","3.3","C"
"Woodie Fryman","1004381","1.9","0.7","0.9","-0.1","A"
"Kenny Rogers","   1277","3.1","2.1","0.4","0.9","A"
"Charlie Hough","1006050","2.7","-0.8","0.2","0.8","A"
"Warren Spahn","1012299","3.2","3.6","2.5","-0.3","C"
"David Wells","    855","3.8","3.1","3","0.9","C"
"Bartolo Colon","    375","4","2.8","2.4","2.4","C"
"Dennis Martinez","1008161","3.3","1.5","-0.4","1.1","A"
"Early Wynn","1014309","3.2","1.3","2.5","1.1","A"
"Don McMahon","1008629","0.2","-0.2","-0.1","0.6","B"
"Jesse Orosco","    667","0.1","0.4","0","-0.2","B"
"Rick Honeycutt","1005992","0","0.2","0.9","0","B"
"Steve Carlton","1001964","0.5","0.5","-0.2","-0.4","B"
"Jim Kaat","1006660","0.5","1.1","-0.1","-0.1","B"
"Mariano Rivera","    844","1.8","2.2","0.4","1.3","A"
"Don Sutton","1012745","3","2.2","1.1","0.5","A"
"Terry Mulholland","    665","-0.9","0.5","-0.2","-0.1","B"
"Tommy John","1006515","3.3","1.8","0.6","0.9","A"
"Hoyt Wilhelm","1013945","2.6","1.9","1.4","0.9","A"
"Roger Clemens","    815","4.5","5.7","6","3.4","D"
"Tim Wakefield","    219","1.9","1","1.8","1.2","A"
"Jeff Fassero","    279","-0.8","1.3","0.9","-0.3","B"
"Nolan Ryan","1011348","6.4","3.4","7","5.2","D"
"Doug Jones","1006552","2.8","-0.2","1.4","1.1","A"
"Phil Niekro","1009583","4.1","3.7","2","3","C"
"Randy Johnson","     60","9.6","4.1","3.2","1.6","D"
