"Name","playerid","WAR37","WAR38","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","3.3","3.3","-0.2","-0.2","B"
"John Franco","    874","0.9","0.9","0.6","0.2","A"
"Doug Bair","1000439","-0.4","0","0.7","-0.1","A"
"Jerry Koosman","1007103","3.8","2","3.7","1.5","C"
"Tom Seaver","1011708","0.3","2.4","3.2","3.9","C"
"Jamie Moyer","   1091","1.8","3","3.8","3.8","C"
"Joe Niekro","1009582","4.2","3.1","2","-0.1","B"
"Dennis Eckersley","1003660","3.1","2","0.9","0.9","B"
"Gaylord Perry","1010210","5.1","5.2","5.9","4.3","D"
"Mike Morgan","     67","2.6","0.2","0.4","0.7","B"
"Bill Henry","1005665","1","-0.2","0.3","-0.3","A"
"Kent Tekulve","1012905","0.2","0.2","2","1.1","A"
"Woodie Fryman","1004381","-0.3","1.1","0.5","1.9","A"
"Kenny Rogers","   1277","2.7","2.5","3.2","3.1","C"
"Charlie Hough","1006050","3.6","1.8","3.7","2.7","C"
"Danny Darwin","1002996","2.9","0.8","-0.4","2.5","B"
"David Wells","    855","6.2","1.7","4.5","3.8","C"
"Rick Reuschel","1010852","2.8","5","3.9","2.4","E"
"Joe Hoerner","1005895","0.1","0","-0.6","-0.7","A"
"Luis Tiant","1013054","2.4","2.8","2.2","0.9","B"
"Orel Hershiser","1005741","3.8","1.4","1.3","1.9","B"
"Dennis Martinez","1008161","3.8","1.9","3.6","3.3","C"
"Tony Fossas","1004242","1","-0.2","-0.2","0.2","A"
"Don McMahon","1008629","0.3","0.8","0.9","0.2","A"
"Gene Garber","1004493","0.8","2","0.7","-0.3","A"
"Roy Face","1003891","0.3","0.3","0.2","0.4","A"
"Tom Candiotti","1001911","2.7","1.1","0.2","1.2","B"
"Jesse Orosco","    667","0.1","1","0.8","0.1","A"
"Mike Flanagan","1004133","2.2","-0.1","1.3","-0.4","A"
"Rick Honeycutt","1005992","0","0.8","0.2","0","A"
"Steve Carlton","1001964","8.2","7.4","3.9","0.5","G"
"Jim Kaat","1006660","2.9","1","1.7","0.5","B"
"Stu Miller","1008935","2.3","1.2","0.3","-0.1","B"
"Al Worthington","1014260","1.8","0.9","1.1","0.5","B"
"Dick Hall","1005241","-0.1","1","0.3","0.2","A"
"Fergie Jenkins","1006388","2.7","0.3","2.9","1.9","B"
"Don Sutton","1012745","4.6","3.4","3.3","3","C"
"Terry Mulholland","    665","1.1","-0.1","-0.4","-0.9","A"
"Larry Andersen","1000236","2.7","1.7","0.8","1.5","B"
"Tommy John","1006515","4.7","1.6","3.9","3.3","C"
"Jerry Reuss","1010853","-0.4","0.9","2.3","0","A"
"Bob McClure","1008400","1","0.2","0","-0.9","A"
"Ed Vosberg","   1426","0","-0.2","0.4","-0.1","A"
"Tom Burgmeier","1001668","0.4","1.4","1.4","0","A"
"Hoyt Wilhelm","1013945","2.6","1.7","1.7","2.6","B"
"Lew Burdette","1001662","0.8","0.4","0.6","-0.3","A"
"Roger Clemens","    815","3.6","5.6","4.3","4.5","F"
"Kevin Brown","    642","0.5","6.1","2.3","1.4","E"
"Steve Reed","   1053","1.1","-0.2","0.6","-0.2","A"
"Dan Plesac","   1319","0.6","0.4","1.2","0.1","A"
"Jeff Fassero","    279","1.8","1.7","-0.1","-0.8","A"
"Nolan Ryan","1011348","4","4.4","3.2","6.4","F"
"Doug Jones","1006552","1.6","0.5","1","2.8","B"
"Phil Niekro","1009583","4.3","5.9","8.6","4.1","D"
"Randy Johnson","     60","10.4","8.1","2.4","9.6","H"
"Rich Rodriguez","   1276","-0.3","0.5","0.1","0.1","A"
"Ron Reed","1010773","0.9","0.2","1.5","1.4","A"
"Roberto Hernandez","    605","0.6","-1.1","-0.2","1","A"
