"Name","playerid","WAR30","WARextra","Cluster"
"Freddy Garcia","   1077","0.2","0.2","B"
"Brandon Lyon","   1312","1.1","1.1","C"
"Aquilino Lopez","   1671","0.2","0.2","B"
"Mike Cuellar","1002853","5.1","5.1","M"
"Rich DeLucia","1003185","0.3","0.3","B"
"Steve Mura","1009337","0.2","0.2","B"
"Dan Petry","1010246","-0.6","-0.6","F"
"Ed Roebuck","1011118","-0.6","-0.6","F"
"Mel Stottlemyre","1012579","2.4","2.4","G"
"Brian Anderson","     44","1.6","1.6","E"
"Jim Brower","    313","0.6","0.6","D"
"Billy Wagner","    578","1.7","1.7","E"
"Valerio de los Santos","    681","-0.4","-0.4","F"
"Willie Eyre","   2078","0.2","0.2","B"
"Chad Qualls","   2170","0.9","0.9","C"
"Devern Hansack","   4939","0.1","0.1","B"
"Tom Griffin","1005054","-0.5","-0.5","F"
"Ricky Horton","1006036","-0.2","-0.2","A"
"Octavio Dotel","    555","1.6","1.6","E"
"Jason Schmidt","   1131","6.6","6.6","N"
"Bryce Florie","1004172","0.3","0.3","B"
"John Morris","1009219","-0.2","-0.2","A"
"Steve Stone","1012573","2.2","2.2","G"
"Greg Aquino","   1899","-0.1","-0.1","A"
"Todd Coffey","   2467","0.3","0.3","B"
"Aaron Rakers","   2638","0","0","A"
"Jerry Augustine","1000365","-0.4","-0.4","F"
"Storm Davis","1003080","0.8","0.8","C"
"Brian Fisher","1004077","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","2","2","G"
"Vern Ruhle","1011297","1.2","1.2","C"
"Bobby Jones","   1039","1","1","C"
"Ron Meridith","1008782","-0.5","-0.5","F"
"Ben Weber","     41","0.6","0.6","D"
"Victor Santos","    446","-0.8","-0.8","F"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.2","-0.2","A"
"Brandon Backe","   1529","-0.4","-0.4","F"
"Brian Wilson","   6485","0","0","A"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","B"
"Charlie Leibrandt","1007492","4.4","4.4","J"
"Orlando Pena","1010150","1.3","1.3","E"
"Keith Atherton","1000348","-0.6","-0.6","F"
"Bruce Berenyi","1000864","0.2","0.2","B"
"Don Cardwell","1001941","0.1","0.1","B"
"Dick Hughes","1006152","0.1","0.1","B"
"Gerry Pirtle","1010368","-1.1","-1.1","L"
"Jerry Reed","1010769","0.4","0.4","D"
"Francisco Cordero","   1243","1.4","1.4","E"
"Ed Glynn","1004789","0","0","A"
"Joey Jay","1006373","0.6","0.6","D"
"Jerry Koosman","1007103","4.4","4.4","J"
"Curt Schilling","     73","8.2","8.2","O"
"Dustin Hermanson","    195","0.1","0.1","B"
"Kent Mercker","    439","2.3","2.3","G"
"Tyler Yates","   1527","0.4","0.4","D"
"Daisuke Matsuzaka","   7775","0.2","0.2","B"
"Rick Anderson","1000241","-0.2","-0.2","A"
"Scott Bankhead","1000510","0.2","0.2","B"
"Wally Whitehurst","1013896","0.6","0.6","D"
"C.J. Nitkowski","    570","0","0","A"
"Jose Bautista","1000694","-1.6","-1.6","L"
"Pat Clements","1002339","0.2","0.2","B"
"Jim Gott","1004898","-0.1","-0.1","A"
