"Name","playerid","WAR27","WARextra","Cluster"
"Freddy Garcia","   1077","4.8","4.8","K"
"Brandon Lyon","   1312","1.5","1.5","E"
"Mike Gallo","   1759","-0.8","-0.8","J"
"Clayton Mortensen","   3166","-0.3","-0.3","C"
"Nelson Chittum","1002200","0.1","0.1","A"
"Bobby Chouinard","1002204","0.5","0.5","B"
"Mike Cuellar","1002853","0.4","0.4","B"
"Rich DeLucia","1003185","0.1","0.1","A"
"Frank Funk","1004406","-0.1","-0.1","A"
"Vern Handrahan","1005302","-0.5","-0.5","C"
"Mike Jackson","1006306","-0.4","-0.4","C"
"Felipe Lira","1007649","-0.2","-0.2","A"
"Steve Mura","1009337","0.5","0.5","B"
"Dan Petry","1010246","0.4","0.4","B"
"Mel Stottlemyre","1012579","3.7","3.7","H"
"Brian Anderson","     44","1.7","1.7","G"
"Jim Brower","    313","0","0","A"
"Billy Wagner","    578","3.6","3.6","H"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","4","4","K"
"Willie Eyre","   2078","-0.4","-0.4","C"
"Chad Qualls","   2170","0.2","0.2","B"
"Esmil Rogers","   6317","0.1","0.1","A"
"Joe Crawford","1002743","-0.1","-0.1","A"
"Tom Griffin","1005054","-0.4","-0.4","C"
"Ricky Horton","1006036","-0.2","-0.2","A"
"Mike Ignasiak","1006254","0.2","0.2","B"
"Rollie Sheldon","1011855","0.3","0.3","B"
"Jamie Brown","    371","0","0","A"
"Octavio Dotel","    555","3.3","3.3","H"
"Jason Schmidt","   1131","0.7","0.7","D"
"Ruddy Lugo","   2710","-0.3","-0.3","C"
"Arnold Leon","   5595","-0.2","-0.2","A"
"Joe Bisenius","   7370","-0.1","-0.1","A"
"Bryce Florie","1004172","0.9","0.9","D"
"John Morris","1009219","-0.2","-0.2","A"
"Darrell Osteen","1009879","0.1","0.1","A"
"Steve Stone","1012573","2.4","2.4","I"
"Greg Aquino","   1899","-0.4","-0.4","C"
"Todd Coffey","   2467","0","0","A"
"Aaron Rakers","   2638","0.1","0.1","A"
"Zach Kroenke","   4383","0","0","A"
"Pat Misch","   5909","-0.2","-0.2","A"
"Mike Bolsinger","  11137","0.9","0.9","D"
"Masahiro Tanaka","  15764","4.6","4.6","K"
"Jerry Augustine","1000365","-0.5","-0.5","C"
"Danny Cox","1002695","2.2","2.2","G"
"Storm Davis","1003080","0.5","0.5","B"
"Tom Dukes","1003545","0.3","0.3","B"
"Brian Fisher","1004077","-0.2","-0.2","A"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","1.1","1.1","F"
"Brad Pennington","1010159","-0.3","-0.3","C"
"Vern Ruhle","1011297","1.3","1.3","E"
"Al Severinsen","1011760","0","0","A"
"Julio Valera","1013331","0.2","0.2","B"
"Bobby Jones","   1039","1.8","1.8","G"
"Neal Cotts","   1797","0","0","A"
"Graham Godfrey","   3128","-0.2","-0.2","A"
"Matt Capps","   4788","-0.4","-0.4","C"
"Greg Reynolds","   5712","0","0","A"
"Nick Masset","   7267","1.2","1.2","F"
"Thad Weber","   8036","0","0","A"
"Stephen Fife","   8077","-0.2","-0.2","A"
"Jim Austin","1000373","-0.4","-0.4","C"
"Terry Bross","1001481","-0.1","-0.1","A"
"Ted Davidson","1003029","0.2","0.2","B"
"Hank Fischer","1004068","0.2","0.2","B"
"Jeff McCurry","1008440","-0.4","-0.4","C"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","0.9","0.9","D"
"Victor Santos","    446","2.4","2.4","I"
"John Franco","    874","1.1","1.1","F"
"Turk Wendell","    975","-0.2","-0.2","A"
"Brandon Backe","   1529","1.1","1.1","F"
"Brian Matusz","   2646","0.2","0.2","B"
"Zack Britton","   3240","2.1","2.1","G"
"Matt Albers","   4300","0.1","0.1","A"
"Blake Parker","   5224","-0.3","-0.3","C"
"Brian Wilson","   6485","2.2","2.2","G"
"Steven Jackson","   7341","0.2","0.2","B"
"Lucas Harrell","   7541","2.7","2.7","I"
"Hunter Strickland","   7836","0.7","0.7","D"
"Doug Bair","1000439","-0.7","-0.7","J"
"Charlie Leibrandt","1007492","1.9","1.9","G"
"Bryan Ward","1013603","-0.2","-0.2","A"
"Joe Horgan","   2304","-0.2","-0.2","A"
"Chris Schroder","   3553","-0.2","-0.2","A"
"Zach Putnam","   9080","0.1","0.1","A"
"Keith Atherton","1000348","0.2","0.2","B"
"Bruce Berenyi","1000864","4.3","4.3","K"
"Don Cardwell","1001941","1.5","1.5","E"
"Larry Christenson","1002215","1.7","1.7","G"
"Jimmy Jones","1006569","1.5","1.5","E"
"Luis Peraza","1010175","0.1","0.1","A"
"Jerry Reed","1010769","-0.2","-0.2","A"
"Francisco Cordero","   1243","1.2","1.2","F"
"Kevin Frederick","   1536","-0.1","-0.1","A"
"Matt White","   1720","0","0","A"
"Randy Messenger","   2658","-0.1","-0.1","A"
"Pedro Baez","   5420","1","1","F"
"Cory Gearrin","   7947","-0.2","-0.2","A"
"Steve Blateric","1001059","-0.2","-0.2","A"
"Tom Borland","1001205","0.7","0.7","D"
"Ron Bryant","1001608","-0.2","-0.2","A"
"Ed Glynn","1004789","-0.2","-0.2","A"
"Joey Jay","1006373","0.8","0.8","D"
"Jerry Koosman","1007103","2.3","2.3","I"
"Jose Pena","1010148","-0.9","-0.9","J"
"Curt Schilling","     73","0.8","0.8","D"
"Calvin Maduro","    151","0","0","A"
"Dustin Hermanson","    195","1.4","1.4","E"
"Kent Mercker","    439","1.5","1.5","E"
"Daisuke Matsuzaka","   7775","2.7","2.7","I"
"Scott Bankhead","1000510","0.1","0.1","A"
"John Cummings","1002874","0.1","0.1","A"
